,time,prediction,target
0,0.01078036,5359.757,5901.286
1,0.010781917,1189.4948,10176.8955
2,0.010783456,2258.3445,4490.0747
3,0.010785036,-609.52423,-2212.8943
4,0.010786652,-1669.6375,-4708.347
5,0.010788272,1010.6151,1449.0122
6,0.010789881,5860.883,4484.887
7,0.010791478,3317.2815,-886.14417
8,0.01079308,4059.1821,2599.6138
9,0.010794685,8483.069,10067.583
10,0.01079628,4422.465,5198.5127
11,0.010797876,4359.2925,3690.4888
12,0.010799487,603.6542,5443.6216
13,0.010801109,4068.7825,5626.0205
14,0.010802685,4200.0264,4964.356
15,0.010804225,638.184,540.4887
16,0.010805767,630.1603,-3305.4255
17,0.010807336,416.22888,-1026.441
18,0.010808821,6830.926,7280.8247
19,0.010810286,4409.9287,3897.6453
20,0.010811797,1482.9221,-494.84723
21,0.01081336,-209.23387,-1465.6285
22,0.010814907,189.61926,-734.80035
23,0.010816446,3294.799,2703.1687
24,0.01081797,3395.2532,3713.8953
25,0.010819511,1013.61237,-154.30034
26,0.010821102,-2257.5093,-4184.301
27,0.010822716,1502.6515,2073.1138
28,0.010824289,-955.6428,15158.027
29,0.010825864,-1336.1731,14182.467
30,0.010827478,10967.247,10370.653
31,0.010829094,4501.639,11203.435
32,0.010830656,10884.721,10667.528
33,0.010832236,11551.398,9890.481
34,0.010833875,11542.883,7545.6216
35,0.010835506,10185.395,6530.0825
36,0.010837142,-378.9103,3876.434
37,0.010838755,-60.067554,8419.427
38,0.010840354,-313.73145,7463.669
39,0.01084195,4843.4077,5677.1685
40,0.010843509,2467.1838,1713.1997
41,0.010845004,2028.2682,2022.8638
42,0.010846542,-3380.2817,2291.2935
43,0.010848145,-3863.9897,-3447.558
44,0.010849777,-5781.6934,-4249.988
45,0.01085143,-7300.6753,-5221.535
46,0.010853087,-11928.0625,-12393.527
47,0.010854685,-15319.673,-13512.441
48,0.010856257,-2691.2156,-16011.097
49,0.010857833,-2205.4812,-13800.864
50,0.010859394,-1693.4432,-9384.801
51,0.010860946,-6699.596,-7637.254
52,0.010862495,-7737.7085,-6842.8477
53,0.01086402,-7548.584,-7756.8164
54,0.010865518,-7110.3516,-9245.832
55,0.010866975,-1049.7367,-10047.238
56,0.01086838,-1090.7439,-13191.324
57,0.010869771,-7501.7656,-10185.207
58,0.010871203,-7277.556,-6472.933
59,0.010872697,-6643.3647,-4277.152
60,0.010874276,-2131.7302,-2514.4333
61,0.010875834,-2592.2542,-1745.6052
62,0.010877461,1939.2327,4266.4653
63,0.010879125,1494.6366,4458.528
64,0.010880781,-1789.8739,307.8403
65,0.010882381,-3953.653,-3484.9878
66,0.010883962,-1223.3242,-1491.7223
67,0.010885566,2143.1206,4201.059
68,0.010887147,440.8907,1815.6919
69,0.010888694,-425.12106,-503.05035
70,0.010890236,-1975.6754,-2792.6365
71,0.010891806,1098.7424,2217.8325
72,0.010893389,4101.251,5350.403
73,0.010894964,1586.258,2568.856
74,0.010896534,-323.0073,-933.44104
75,0.010898128,-795.9497,-2364.2693
76,0.010899729,-268.985,2252.7466
77,0.01090135,-1610.4229,1445.6372
78,0.01090299,532.90234,2821.1062
79,0.010904595,2916.2788,2845.934
80,0.010906178,7548.1187,5822.2153
81,0.010907746,9212.686,10212.106
82,0.010909314,6694.6475,6118.0747
83,0.010910873,6734.4414,2446.6528
84,0.010912447,646.4402,1376.0122
85,0.010914058,1128.1599,2023.0044
86,0.010915671,895.8247,2258.067
87,0.010917265,-1038.3107,507.75436
88,0.010918883,-326.37628,-1610.144
89,0.010920535,332.53882,-5261.7305
90,0.010922154,481.04333,-652.1441
91,0.010923776,4560.5713,5163.6294
92,0.010925372,5269.3745,4574.231
93,0.010926929,1310.4553,-63.167522
94,0.010928457,2074.6956,2788.5981
95,0.010929919,5688.17,7284.622
