,time,spline,prediction,target
0,0.010789881,-1702.3823,-1561.1189,-1702.3823
1,0.010791478,-538.8117,-538.8117,-1141.7653
2,0.01079308,656.6577,656.6577,560.57855
3,0.010794685,826.9301,-512.40906,826.9301
4,0.01079628,-624.3454,-624.3454,-613.05426
5,0.010797876,-2508.201,-2508.201,-2734.0308
6,0.010799487,-3187.2495,-1519.8153,-3187.2495
7,0.010801109,-1523.8362,-1523.8362,-2232.851
8,0.010802685,1185.638,1185.638,929.25037
9,0.010804225,3260.0786,1336.1028,3260.0786
10,0.010805767,3607.3535,3607.3535,3669.172
11,0.010807336,2687.1257,2687.1257,2407.188
12,0.010808821,1479.7114,2174.7456,1479.7114
13,0.010810286,630.2719,630.2719,1886.2036
14,0.010811797,228.18698,228.18698,1438.1566
15,0.01081336,295.1176,329.21658,295.1176
16,0.010814907,787.7377,787.7377,760.89105
17,0.010816446,1511.0316,1511.0316,1231.7347
18,0.01081797,2241.1409,1190.9668,2241.1409
19,0.010819511,2777.0896,2777.0896,2495.3518
20,0.010821102,2891.6426,2891.6426,854.4223
21,0.010822716,2315.2974,2390.3218,2315.2974
22,0.010824289,1015.35944,1015.35944,2099.4849
23,0.010825864,-419.13974,-419.13974,1613.055
24,0.010827478,-1229.648,-829.68304,-1229.648
25,0.010829094,-830.1514,-830.1514,-2315.9214
26,0.010830656,197.8346,197.8346,45.266045
27,0.010832236,1115.3052,-1537.7926,1115.3052
28,0.010833875,1332.4597,1332.4597,2398.3596
29,0.010835506,1013.42883,1013.42883,1840.3363
30,0.010837142,568.9457,340.1955,568.9457
31,0.010838755,343.6377,343.6377,130.77385
32,0.010840354,391.69855,391.69855,1381.1099
33,0.01084195,704.7426,-577.05096,704.7426
34,0.010843509,1237.1431,1237.1431,1408.7974
35,0.010845004,1839.0374,1839.0374,916.33636
36,0.010846542,2407.0864,508.4148,2407.0864
37,0.010848145,2802.602,2802.602,2251.563
38,0.010849777,2912.3162,2912.3162,2418.7349
39,0.01085143,2647.0237,1795.5338,2647.0237
40,0.010853087,2004.2871,2004.2871,2159.9302
41,0.010854685,1328.7009,1328.7009,1381.8286
42,0.010856257,966.1254,426.96603,966.1254
43,0.010857833,1133.23,1133.23,979.2348
44,0.010859394,1583.9733,1583.9733,1290.5863
45,0.010860946,1965.3988,-262.8985,1965.3988
46,0.010862495,2027.8795,2027.8795,2301.8208
47,0.01086402,1893.4896,1893.4896,707.0942
48,0.010865518,1767.9847,1185.8741,1767.9847
49,0.010866975,1782.6345,1782.6345,2661.938
50,0.01086838,1847.6014,1847.6014,3791.899
51,0.010869771,1840.313,1432.5961,1840.313
52,0.010871203,1662.9767,1662.9767,-46.14021
53,0.010872697,1315.4651,1315.4651,-853.20276
54,0.010874276,827.06287,962.90094,827.06287
55,0.010875834,301.98163,301.98163,2162.547
56,0.010877461,-130.18799,-130.18799,866.5629
57,0.010879125,-254.76521,525.57056,-254.76521
58,0.010880781,60.030357,60.030357,-108.77302
59,0.010882381,596.2127,596.2127,772.8676
60,0.010883962,1103.6566,137.29219,1103.6566
61,0.010885566,1399.3195,1399.3195,-13.733958
62,0.010887147,1480.0795,1480.0795,707.56287
63,0.010888694,1408.4927,543.8577,1408.4927
64,0.010890236,1255.8293,1255.8293,2071.6333
65,0.010891806,1154.3949,1154.3949,843.9301
66,0.010893389,1266.3676,211.6361,1266.3676
67,0.010894964,1652.2354,1652.2354,4016.5396
68,0.010896534,1977.1213,1977.1213,4157.6567
69,0.010898128,1804.4927,1242.8193,1804.4927
70,0.010899729,842.0299,842.0299,-1132.7653
71,0.01090135,-528.98846,-528.98846,-1537.5386
72,0.01090299,-1720.5073,-440.96204,-1720.5073
73,0.010904595,-2243.1597,-2243.1597,-2329.0935
74,0.010906178,-2222.5212,-2222.5212,-1376.9371
75,0.010907746,-1891.5698,-2066.843,-1891.5698
76,0.010909314,-1417.4131,-1417.4131,-1822.7339
77,0.010910873,-785.9572,-785.9572,-1303.3276
78,0.010912447,77.78166,-1410.6693,77.78166
79,0.010914058,1196.9944,1196.9944,1988.0239
80,0.010915671,2286.4148,2286.4148,2742.9536
81,0.010917265,3001.5942,1688.2805,3001.5942
82,0.010918883,3104.505,3104.505,2273.9143
83,0.010920535,2630.538,2630.538,1624.4302
84,0.010922154,1746.6177,336.2956,1746.6177
85,0.010923776,642.5209,642.5209,1004.7348
86,0.010925372,-270.09357,-270.09357,-261.87457
87,0.010926929,-582.41364,223.57141,-582.41364
88,0.010928457,-111.562904,-111.562904,-281.2574
89,0.010929919,647.04126,647.04126,412.04727
90,0.010931388,1160.2504,-58.582047,1160.2504
91,0.01093289,1060.411,1060.411,1094.1332
92,0.0109344,758.94116,758.94116,1052.5082
93,0.010935892,889.76605,422.22464,889.76605
94,0.010937374,1805.2428,1805.2428,1092.5472
95,0.01093889,2877.9775,2877.9775,2350.1958
96,0.01094046,3119.688,1883.8229,3119.688
97,0.010942066,1757.2458,1757.2458,1551.2894
98,0.010943694,-384.60428,-384.60428,520.4145
99,0.010945342,-1980.4917,-739.2364,-1980.4917
100,0.010947002,-2034.2249,-2034.2249,-2922.1482
101,0.010948637,-1230.6967,-1230.6967,-3092.4373
102,0.010950257,-640.6324,-1638.866,-640.6324
103,0.010951877,-997.24866,-997.24866,-971.0934
104,0.010953523,-1895.2014,-1895.2014,-1214.5856
105,0.010955151,-2588.859,-710.57446,-2588.859
106,0.010956738,-2565.3223,-2565.3223,-3457.2576
107,0.010958294,-2073.7563,-2073.7563,-3207.4292
108,0.010959894,-1474.6168,-1098.1146,-1474.6168
109,0.010961461,-1066.2994,-1066.2994,-797.398
110,0.010963007,-662.84125,-662.84125,374.51602
111,0.010964574,34.687916,-395.1615,34.687916
112,0.010966155,1171.6226,1171.6226,1835.3676
113,0.010967745,2267.6345,2267.6345,1995.2191
114,0.010969333,2669.9534,459.74594,2669.9534
115,0.010970951,1961.2892,1961.2892,2627.883
116,0.010972568,748.7915,748.7915,1840.8677
117,0.010974144,-76.22614,335.49835,-76.22614
118,0.010975716,-54.485394,-54.485394,-1678.898
119,0.010977292,-9.7478075,-9.7478075,-768.109
120,0.010978875,-1105.0464,-371.52365,-1105.0464
121,0.010980478,-4017.89,-4017.89,-3801.0076
122,0.010982085,-7182.342,-7182.342,-6685.9375
123,0.010983714,-8446.547,-2793.1848,-8446.547
124,0.01098532,-6388.682,-6388.682,-5784.734
125,0.010986878,-2886.3154,-2886.3154,-1971.6559
126,0.010988371,-279.72614,-2728.7703,-279.72614
127,0.010989851,124.89084,124.89084,273.6098
128,0.010991354,-838.5785,-838.5785,-1492.5933
129,0.010992891,-1757.4604,-1311.9943,-1757.4604
130,0.010994474,-1480.9044,-1480.9044,-1050.1324
131,0.010996032,-633.7671,-633.7671,-60.31208
132,0.0109976,-287.6402,-795.5433,-287.6402
133,0.010999168,-1153.9166,-1153.9166,-1743.859
134,0.011000726,-2420.3523,-2420.3523,-3407.601
135,0.011002306,-2924.023,-2208.165,-2924.023
136,0.011003862,-1872.0083,-1872.0083,-1479.945
137,0.011005383,-124.274,-124.274,84.78166
138,0.011006899,1206.6802,783.10486,1206.6802
139,0.011008432,1336.8539,1336.8539,887.1723
140,0.011009995,748.9436,748.9436,-514.66364
141,0.011011592,323.92227,1342.3735,323.92227
142,0.01101321,753.2779,753.2779,2208.438
143,0.01101483,1570.8596,1570.8596,2592.6646
144,0.01101645,2003.7504,1082.4446,2003.7504
145,0.011018069,1515.5132,1515.5132,-781.4449
146,0.011019695,508.29706,508.29706,-1719.648
147,0.011021324,-368.8199,226.31876,-368.8199
148,0.011022909,-643.36206,-643.36206,1483.4769
149,0.011024483,-588.7272,-588.7272,678.20355
