,time,spline,prediction,target
0,0.012914198,1330.8025,-106.14337,1330.8025
1,0.012915686,752.1778,752.1778,670.1914
2,0.012917192,-142.28879,-142.28879,-5.3928537
3,0.012918751,-1010.5783,-1010.5783,-1010.5783
4,0.012920312,-1517.847,-1517.847,-1348.9467
5,0.012921828,-1731.6832,-1731.6832,-1538.3945
6,0.012923289,-1822.9756,-302.84976,-1822.9756
7,0.012924737,-1898.9447,-1898.9447,-2107.7969
8,0.012926216,-1890.6218,-1890.6218,-2000.849
9,0.012927703,-1678.5867,-1678.5867,-1678.5867
10,0.012929207,-1200.5596,-1200.5596,-1097.6324
11,0.012930734,-648.91516,-648.91516,-519.8297
12,0.012932284,-302.06802,-297.30035,-302.06802
13,0.012933807,-365.1409,-365.1409,-98.74065
14,0.01293529,-679.6618,-679.6618,-411.74246
15,0.012936784,-1039.0966,-1039.0966,-1039.0966
16,0.012938318,-1232.8337,-1232.8337,-920.9081
17,0.012939879,-1015.0656,-1015.0656,-683.5544
18,0.010825712,-290.98236,-178.31316,-290.98236
19,0.010827252,-513.8182,-513.8182,191.00209
20,0.010828789,-370.3547,-370.3547,120.90027
21,0.010830333,-23.271118,-23.271118,-23.271118
22,0.010831905,367.98044,367.98044,136.4251
23,0.010833493,624.7882,624.7882,449.06192
24,0.010835057,566.8809,106.36379,566.8809
25,0.010836639,113.22826,113.22826,318.08536
26,0.010838216,-436.36972,-436.36972,-248.16718
27,0.010839804,-690.9245,-690.9245,-690.9245
28,0.010841384,-392.6901,-392.6901,-983.94226
29,0.010842958,140.5991,140.5991,-642.20984
30,0.01084454,459.588,324.37726,459.588
31,0.010846136,253.19537,253.19537,764.3899
32,0.010847734,-174.5114,-174.5114,343.94644
33,0.010849314,-358.2926,-358.2926,-358.2926
34,0.010850886,1.5409034,1.5409034,26.761196
35,0.010852458,639.2625,639.2625,780.57355
36,0.01085405,1153.4263,135.22295,1153.4263
37,0.010855652,1220.8306,1220.8306,1148.1855
38,0.010857305,935.94415,935.94415,685.6379
39,0.010858976,524.1849,524.1849,524.1849
40,0.010860641,201.53719,201.53719,420.97507
41,0.010862289,43.25383,43.25383,306.73672
42,0.01086394,86.54911,431.2409,86.54911
43,0.0108656,338.56442,338.56442,98.06153
44,0.010867229,652.2662,652.2662,379.61523
45,0.010868818,859.2845,859.2845,859.2845
46,0.010870328,860.553,860.553,999.343
47,0.010871845,730.41705,730.41705,815.64307
48,0.010873372,569.17004,-43.406322,569.17004
49,0.01087492,468.12448,468.12448,380.66858
50,0.01087646,473.62512,473.62512,355.79013
51,0.010877967,611.4753,611.4753,611.4753
52,0.010879477,875.0603,875.0603,1154.6956
53,0.010881015,1118.9246,1118.9246,1533.835
54,0.010882591,1140.9498,7.7059927,1140.9498
55,0.010884167,821.1869,821.1869,362.676
56,0.01088572,436.60806,436.60806,43.13839
57,0.010887236,334.10898,334.10898,334.10898
58,0.010888791,721.9168,721.9168,863.88135
59,0.010890395,1307.9684,1307.9684,1359.5966
60,0.010892044,1593.3138,-263.47015,1593.3138
61,0.010893672,1202.7761,1202.7761,967.534
62,0.010895283,446.49008,446.49008,217.68202
63,0.01089688,-228.75647,-228.75647,-228.75647
64,0.010898478,-500.71194,-500.71194,-269.75528
65,0.010900079,-455.5201,-455.5201,-276.85703
66,0.010901663,-285.90543,-20.584291,-285.90543
67,0.010903199,-152.24312,-152.24312,-177.79736
68,0.010904731,-85.68113,-85.68113,-142.31468
69,0.010906303,-95.546646,-95.546646,-95.546646
70,0.010907903,-194.75018,-194.75018,5.567624
71,0.010909542,-391.86447,-391.86447,-105.60372
72,0.01091121,-692.458,63.164463,-692.458
73,0.01091293,-1068.4188,-1068.4188,-1152.7762
74,0.01091466,-1311.0599,-1311.0599,-1354.1821
75,0.010916386,-1173.0281,-1173.0281,-1173.0281
76,0.010918066,-552.0529,-552.0529,-914.32056
77,0.010919691,197.32205,197.32205,-37.13962
78,0.01092125,680.3153,-131.44781,680.3153
79,0.010922812,681.3068,681.3068,836.5239
80,0.010924377,377.79248,377.79248,364.79385
81,0.010925959,54.501923,54.501923,54.501923
82,0.010927521,-45.22357,-45.22357,-74.36051
83,0.010929067,89.66197,89.66197,-17.877813
84,0.010930621,424.6227,-13.7286005,424.6227
85,0.010932191,891.22656,891.22656,1295.6586
86,0.010933769,1255.697,1255.697,1605.8202
87,0.010935356,1238.2565,1238.2565,1238.2565
88,0.010936937,694.87756,694.87756,421.96515
89,0.010938509,27.436901,27.436901,-221.15598
90,0.010940072,-242.4947,-126.93413,-242.4947
91,0.010941667,217.63069,217.63069,262.57785
92,0.010943222,927.39014,927.39014,1045.3927
93,0.010944757,1259.8483,1259.8483,1259.8483
94,0.010946297,809.4122,809.4122,992.338
95,0.010947889,-86.20602,-86.20602,22.692953
96,0.010949504,-806.46185,133.22424,-806.46185
97,0.010951092,-871.8842,-871.8842,-903.86145
98,0.010952692,-534.23065,-534.23065,-264.56296
99,0.010954279,-212.61377,-212.61377,-212.61377
100,0.010955845,-197.87395,-197.87395,-509.8896
101,0.010957344,-314.35944,-314.35944,-427.1699
102,0.010958806,-314.31985,87.33834,-314.31985
103,0.010960249,-50.341225,-50.341225,-296.88187
104,0.010961707,352.82056,352.82056,363.4353
105,0.010963234,701.7843,701.7843,701.7843
106,0.010964839,804.0379,804.0379,507.64392
107,0.010966446,707.56775,707.56775,255.24161
108,0.010968037,552.0224,-162.84708,552.0224
109,0.01096961,450.3444,450.3444,630.6664
110,0.010971158,424.1502,424.1502,429.96765
111,0.01097271,473.56448,473.56448,473.56448
112,0.010974301,586.2142,586.2142,594.8785
113,0.010975925,670.41284,670.41284,573.60675
114,0.010977543,606.9827,87.280365,606.9827
115,0.010979122,341.8683,341.8683,443.6612
116,0.010980632,31.420807,31.420807,66.26745
117,0.010982107,-161.14473,-161.14473,-161.14473
118,0.010983611,-135.97716,-135.97716,-150.42883
119,0.010985197,8.360688,8.360688,49.369167
120,0.01098682,80.38533,-223.96785,80.38533
121,0.010988459,-66.84175,-66.84175,90.9635
122,0.0109901,-302.02078,-302.02078,-185.51324
123,0.010991729,-421.583,-421.583,-421.583
124,0.010993373,-279.1752,-279.1752,-329.7256
125,0.010994974,46.695095,46.695095,232.57782
126,0.010996558,436.4515,-316.54028,436.4515
127,0.010998151,774.1139,774.1139,245.7689
128,0.01099981,900.56213,900.56213,247.71182
129,0.011001479,611.4827,611.4827,611.4827
130,0.01100313,-167.73213,-167.73213,603.3909
131,0.01100476,-1100.0402,-1100.0402,-475.27042
132,0.011006366,-1774.3986,-25.850033,-1774.3986
133,0.011007968,-1911.4268,-1911.4268,-1985.0687
134,0.011009566,-1623.3416,-1623.3416,-1618.3909
135,0.011011167,-1117.6062,-1117.6062,-1117.6062
136,0.011012782,-582.8317,-582.8317,-855.56366
137,0.011014423,-150.14345,-150.14345,-190.93633
138,0.011016029,48.475864,68.09022,48.475864
139,0.011017539,-26.003902,-26.003902,129.30847
140,0.011019017,-221.32037,-221.32037,-259.70935
141,0.011020517,-375.08667,-375.08667,-375.08667
142,0.011022069,-346.6688,-346.6688,-147.44373
143,0.01102369,-126.7977,-126.7977,146.7204
144,0.011025257,217.53685,-133.19447,217.53685
145,0.011026752,592.7601,592.7601,219.82222
146,0.011028232,835.662,835.662,567.62537
147,0.011029775,740.79926,740.79926,740.79926
148,0.011031365,150.97607,150.97607,372.774
149,0.011032904,-602.7426,-602.7426,-463.60168
150,0.011034419,-1144.3531,-358.06815,-1144.3531
151,0.011035942,-1224.2737,-1224.2737,-1249.4946
152,0.011037502,-992.8451,-992.8451,-1113.817
153,0.011039119,-722.97174,-722.97174,-722.97174
154,0.011040751,-651.78046,-651.78046,-559.0546
155,0.011042394,-663.06903,-663.06903,-527.97894
156,0.011044038,-545.1489,-149.65239,-545.1489
157,0.011045625,-183.45348,-183.45348,-287.82602
158,0.011047194,237.39366,237.39366,155.81346
159,0.011048772,473.4714,473.4714,473.4714
160,0.011050377,349.78174,349.78174,431.13263
161,0.011052008,28.013653,28.013653,-61.40392
162,0.011053621,-217.73909,159.62634,-217.73909
163,0.011055265,-199.96553,-199.96553,40.23516
164,0.01105691,-37.75237,-37.75237,252.16345
165,0.011058502,61.83072,61.83072,61.83072
166,0.01106007,-26.658297,-26.658297,-523.3635
167,0.011061661,-217.06612,-217.06612,-763.36383
168,0.011063267,-364.29633,218.96594,-364.29633
169,0.011064911,-351.27356,-351.27356,-128.1298
170,0.011066594,-204.4422,-204.4422,-28.113558
171,0.01106819,-12.603613,-12.603613,-12.603613
172,0.011069716,154.90738,154.90738,534.2866
173,0.011071222,247.40526,247.40526,827.45325
174,0.011072764,208.95744,225.4822,208.95744
175,0.011074395,-4.3883266,-4.3883266,-544.0323
176,0.011076059,-272.76218,-272.76218,-466.3411
177,0.011077729,-416.77405,-416.77405,-416.77405
178,0.011079392,-311.6993,-311.6993,263.46
179,0.011081029,-53.85009,-53.85009,342.40552
180,0.011082673,219.9376,-11.743718,219.9376
181,0.011084336,407.1505,407.1505,-44.799683
182,0.011086011,547.32745,547.32745,545.8735
183,0.011087705,721.9953,721.9953,721.9953
184,0.011089358,968.90265,968.90265,994.3442
185,0.011090931,1185.5825,1185.5825,1168.7614
186,0.011092464,1268.718,-345.4016,1268.718
187,0.011093996,1158.5315,1158.5315,1184.4238
188,0.011095562,942.5501,942.5501,915.7896
189,0.011097101,763.8725,763.8725,763.8725
190,0.011098631,706.1056,706.1056,648.49146
191,0.011100166,668.5253,668.5253,648.8153
192,0.011101713,502.61908,-152.11693,502.61908
193,0.011103306,98.32466,98.32466,-9.480781
194,0.011104912,-415.30228,-415.30228,-593.61053
195,0.01110653,-843.72,-843.72,-843.72
196,0.011108136,-1031.2028,-1031.2028,-1198.7104
197,0.011109775,-1017.2079,-1017.2079,-944.2722
198,0.011111409,-884.83417,174.89546,-884.83417
199,0.011113022,-709.2699,-709.2699,-745.72107
200,0.011114639,-497.4127,-497.4127,-544.4715
201,0.011116227,-247.92896,-247.92896,-247.92896
202,0.011117809,38.884373,38.884373,55.46967
203,0.011119402,327.581,327.581,360.43903
204,0.011121013,570.4616,-288.52487,570.4616
205,0.011122627,723.2904,723.2904,504.06326
206,0.011124208,778.8475,778.8475,710.762
207,0.011125777,743.89233,743.89233,743.89233
208,0.011127395,623.2536,623.2536,334.75662
209,0.011129024,454.0148,454.0148,-28.750034
210,0.011130653,283.58533,-38.42003,283.58533
211,0.011132281,158.5001,158.5001,504.5546
212,0.011133903,123.45574,123.45574,139.71915
213,0.011135511,220.36565,220.36565,220.36565
214,0.011137135,464.5246,464.5246,154.80106
215,0.01113876,747.18207,747.18207,1213.3036
216,0.011140416,930.2908,82.222206,930.2908
217,0.011142042,913.00995,913.00995,757.7794
218,0.011143625,802.7029,802.7029,750.8377
219,0.011145171,737.55365,737.55365,737.55365
220,0.011146685,795.4995,795.4995,782.6244
221,0.011148198,882.91455,882.91455,736.9618
222,0.011149747,863.8515,-174.73366,863.8515
223,0.011151359,634.63904,634.63904,1184.6621
224,0.011152975,330.5494,330.5494,312.39056
225,0.011154616,151.00081,151.00081,151.00081
226,0.01115626,238.26225,238.26225,75.87416
227,0.011157899,440.94876,440.94876,481.39203
228,0.01115947,538.2804,-131.80936,538.2804
229,0.011160947,418.35724,418.35724,542.5199
230,0.011162374,198.09018,198.09018,350.3782
231,0.011163869,7.030405,7.030405,7.030405
232,0.011165422,-31.644573,-31.644573,-296.72925
233,0.011166985,25.28424,25.28424,57.23394
234,0.011168586,61.33568,79.27091,61.33568
235,0.011170226,-19.018349,-19.018349,-135.24644
236,0.011171877,-171.56683,-171.56683,-526.30023
237,0.011173525,-310.98114,-310.98114,-310.98114
238,0.011175173,-369.8518,-369.8518,-18.302132
239,0.011176787,-349.35034,-349.35034,7.2090654
240,0.011178368,-269.71432,-65.44037,-269.71432
241,0.011179941,-150.92343,-150.92343,-328.0767
242,0.011181536,-25.92151,-25.92151,-231.53687
243,0.0111831,62.25876,62.25876,62.25876
244,0.01118464,84.97906,84.97906,241.21678
245,0.011186173,40.32085,40.32085,45.982067
246,0.011187696,-68.07018,-17.690336,-68.07018
247,0.011189261,-229.9794,-229.9794,-479.25677
248,0.011190804,-372.17355,-372.17355,-745.59454
249,0.011192276,-418.30756,-418.30756,-418.30756
250,0.011193729,-332.09186,-332.09186,228.82596
251,0.011195224,-155.47554,-155.47554,300.465
252,0.011196786,43.94236,-47.91198,43.94236
253,0.011198367,196.89047,196.89047,209.41899
254,0.011199994,324.01816,324.01816,406.95395
255,0.011201634,466.2059,466.2059,466.2059
256,0.011203245,636.06067,636.06067,397.92416
257,0.011204797,738.598,738.598,492.80765
258,0.011206312,673.4518,118.27159,673.4518
259,0.011207837,377.29382,377.29382,530.27795
260,0.01120943,-78.4062,-78.4062,-37.076347
261,0.011211023,-535.6241,-535.6241,-535.6241
262,0.011212622,-872.4222,-872.4222,-776.30176
263,0.011214214,-1072.1234,-1072.1234,-994.34174
264,0.011215832,-1149.9214,97.62117,-1149.9214
265,0.011217448,-1112.3231,-1112.3231,-1043.7711
266,0.011219018,-964.30835,-964.30835,-837.81305
267,0.011220557,-708.81665,-708.81665,-708.81665
268,0.011222121,-354.4695,-354.4695,-701.1491
269,0.011223696,-3.7439363,-3.7439363,-347.84842
270,0.011225303,218.35573,125.928085,218.35573
271,0.011226959,212.63452,212.63452,482.78778
272,0.011228623,64.77039,64.77039,64.65951
273,0.011230239,-76.56399,-76.56399,-76.56399
274,0.011231833,-109.137245,-109.137245,357.10773
275,0.011233462,-41.59647,-41.59647,463.96146
