,time,spline,prediction,target
0,0.010834764,-1777.3171,-1652.7819,-1777.3171
1,0.010836334,-1712.8988,-1712.8988,539.4874
2,0.010837867,-348.01422,-348.01422,5215.378
3,0.010839376,922.77655,930.7547,922.77655
4,0.010840896,1087.3538,1087.3538,-295.03592
5,0.010842462,152.21675,152.21675,862.0031
6,0.010844035,-1551.3328,-2652.9229,-1551.3328
7,0.010845604,-3537.528,-3537.528,-318.3172
8,0.010847193,-4910.01,-4910.01,-4049.7234
9,0.010848776,-4593.012,-3289.8867,-4593.012
10,0.010850368,-1920.2875,-1920.2875,-411.8719
11,0.010851933,2108.3228,2108.3228,2923.9639
12,0.010853428,6086.667,1352.0203,6086.667
13,0.010854891,9210.003,9210.003,8481.44
14,0.010856386,11479.918,11479.918,12366.315
15,0.010857959,12926.908,-629.38715,12926.908
16,0.010859532,13443.992,13443.992,11329.058
17,0.010861128,12922.453,12922.453,14434.761
18,0.010862754,11172.425,8041.1416,11172.425
19,0.010864398,8255.358,8255.358,9943.925
20,0.010865998,5327.516,5327.516,9137.213
21,0.010867607,3533.1204,6600.397,3533.1204
22,0.010869246,3765.6948,3765.6948,1317.1907
23,0.010870907,5402.1177,5402.1177,293.71405
24,0.010872588,7330.9326,-1606.0923,7330.9326
25,0.010874285,8591.88,8591.88,8012.042
26,0.010875857,9108.45,9108.45,6370.5186
27,0.010877375,9163.784,985.7368,9163.784
28,0.010878912,8885.624,8885.624,10197.377
29,0.010880472,8222.014,8222.014,5904.073
30,0.010882076,7059.8936,4462.0806,7059.8936
31,0.010883656,5444.3564,5444.3564,7459.9795
32,0.010885213,3727.8345,3727.8345,4528.9014
33,0.010886778,2291.4014,969.823,2291.4014
34,0.01088832,1466.9431,1466.9431,2832.753
35,0.010889848,1154.3524,1154.3524,1823.2374
36,0.010891397,1178.2921,2799.8003,1178.2921
37,0.010892965,1429.8553,1429.8553,2131.1672
38,0.01089458,2028.1703,2028.1703,983.7375
39,0.010896204,3139.503,731.67413,3139.503
40,0.010897866,4828.272,4828.272,4796.878
41,0.010899518,6494.5044,6494.5044,8084.909
42,0.010901147,7432.995,4359.39,7432.995
43,0.010902746,7261.948,7261.948,3456.6204
44,0.010904307,6620.631,6620.631,3922.964
45,0.010905877,6305.909,5145.2275,6305.909
46,0.010907435,6850.1807,6850.1807,5433.8076
47,0.010908995,7733.1694,7733.1694,5204.8857
48,0.010910581,8174.253,3485.3184,8174.253
49,0.010912158,7674.6714,7674.6714,12225.237
50,0.010913717,7060.4204,7060.4204,8411.972
51,0.010915249,7413.62,141.12953,7413.62
52,0.010916796,9390.839,9390.839,11133.37
53,0.01091838,12059.076,12059.076,15357.651
54,0.010919941,13864.589,5195.037,13864.589
55,0.010921494,13860.1455,13860.1455,10795.94
56,0.010923087,12867.636,12867.636,13350.057
57,0.010924713,12253.815,7448.047,12253.815
58,0.010926324,12991.379,12991.379,13724.159
59,0.01092791,14021.311,14021.311,11251.933
60,0.01092945,13915.6045,10269.789,13915.6045
61,0.010931001,11898.272,11898.272,11441.564
62,0.010932575,9371.249,9371.249,9510.331
63,0.010934178,8450.417,3903.8904,8450.417
64,0.010935804,10662.172,10662.172,10240.573
65,0.010937447,14329.671,14329.671,13606.128
66,0.010939008,16757.111,6279.7563,16757.111
67,0.010940562,16519.457,16519.457,12206.557
68,0.010942139,14614.165,14614.165,8873.05
69,0.010943666,12802.128,8083.556,12802.128
70,0.010945121,12207.308,12207.308,14188.244
71,0.010946538,12296.181,12296.181,12368.823
72,0.010947971,12306.034,6461.5073,12306.034
73,0.010949466,11608.588,11608.588,13447.2295
74,0.010951056,10192.104,10192.104,9877.722
75,0.010952668,8389.448,5264.52,8389.448
76,0.01095426,6565.5586,6565.5586,4509.495
77,0.01095586,4896.2144,4896.2144,4654.3936
78,0.010957476,3558.956,5422.3223,3558.956
79,0.010959071,2687.9563,2687.9563,-317.5906
80,0.010960685,2061.3132,2061.3132,2501.425
81,0.010962352,1387.9796,424.9828,1387.9796
82,0.01096405,420.70642,420.70642,111.9953
83,0.010965757,-858.332,-858.332,-725.3641
84,0.01096749,-2430.7156,-465.02798,-2430.7156
85,0.010969181,-4053.7356,-4053.7356,-4368.7705
86,0.01097081,-5020.182,-5020.182,-4416.4966
87,0.010972418,-4634.403,-1931.3243,-4634.403
88,0.010974019,-2544.757,-2544.757,857.21405
89,0.010975596,151.25533,151.25533,2206.4563
90,0.010977127,2086.222,108.33497,2086.222
91,0.010978641,2383.3406,2383.3406,-1601.1609
92,0.010980203,1164.6829,1164.6829,-1964.6062
93,0.010981796,-1200.1453,2420.7383,-1200.1453
94,0.010983334,-4049.2095,-4049.2095,-4297.9575
95,0.010984863,-6727.8936,-6727.8936,-7603.7935
96,0.010986408,-8516.816,-1542.0698,-8516.816
97,0.010987985,-8849.799,-8849.799,-7950.1685
98,0.010989533,-8152.8804,-8152.8804,-3833.934
99,0.010990995,-7174.364,-7778.399,-7174.364
100,0.010992446,-6366.5605,-6366.5605,-8712.496
101,0.010993908,-5774.9453,-5774.9453,-7796.8247
102,0.010995394,-5356.481,-7604.4517,-5356.481
103,0.01099693,-5053.9365,-5053.9365,-2863.9343
104,0.010998552,-4742.367,-4742.367,-5057.8403
105,0.011000226,-4260.895,-8834.256,-4260.895
106,0.011001917,-3533.1855,-3533.1855,-2742.2703
107,0.011003523,-2917.2744,-2917.2744,-3343.95
108,0.011005021,-2742.239,-6091.6187,-2742.239
109,0.011006511,-3288.7908,-3288.7908,-4630.637
110,0.011008014,-5034.795,-5034.795,-5168.8716
111,0.011009528,-8515.7,-9837.764,-8515.7
112,0.011011057,-13837.554,-13837.554,-10986.622
113,0.011012643,-19319.986,-19319.986,-18020.023
114,0.01101426,-22248.598,-14019.858,-22248.598
115,0.011015896,-20460.209,-20460.209,-18637.527
116,0.011017524,-14810.368,-14810.368,-12621.75
117,0.011019046,-7445.981,-9336.467,-7445.981
118,0.011020548,368.26492,368.26492,-2081.614
119,0.011022026,6746.5347,6746.5347,5705.628
120,0.011023466,9865.769,-5042.2676,9865.769
121,0.011024907,8838.073,8838.073,10427.761
122,0.01102639,5294.987,5294.987,4043.9717
123,0.011027906,1824.1046,-1083.7229,1824.1046
124,0.011029432,547.1429,547.1429,2031.7062
125,0.011030952,372.41727,372.41727,3164.6748
126,0.01103243,-557.6609,-2205.399,-557.6609
127,0.011033887,-3349.408,-3349.408,-2407.5125
128,0.011035307,-6706.0586,-6706.0586,-4828.1216
129,0.011036702,-8988.5205,-6597.394,-8988.5205
