,time,spline,prediction 3,prediction 6,prediction 30,target
0,0.010896952,329.62112,244.0499,-149.57565,-522.64667,329.62112
1,0.010898627,450.12952,450.12952,450.12952,450.12952,-431.2773
2,0.010900311,235.13046,235.13046,235.13046,235.13046,-278.68356
3,0.010901967,-308.05853,454.03738,-308.05853,-308.05853,-308.05853
4,0.010903581,-1086.1145,-1086.1145,-1086.1145,-1086.1145,-891.69916
5,0.010905189,-1755.6332,-1755.6332,-1755.6332,-1755.6332,-1703.0234
6,0.010906755,-1908.0624,-1075.7262,-1077.5598,-1908.0624,-1908.0624
7,0.010908298,-1342.2522,-1342.2522,-1342.2522,-1342.2522,-1454.0624
8,0.010909823,-431.2553,-431.2553,-431.2553,-431.2553,-425.7343
9,0.010911313,331.91406,203.92511,331.91406,331.91406,331.91406
10,0.010912809,620.55133,620.55133,620.55133,620.55133,622.1211
11,0.010914373,492.72177,492.72177,492.72177,492.72177,642.78906
12,0.010915989,114.17971,658.3126,905.93115,114.17971,114.17971
13,0.010917606,-307.21472,-307.21472,-307.21472,-307.21472,-145.36325
14,0.010919257,-629.5131,-629.5131,-629.5131,-629.5131,-600.207
15,0.010920947,-702.64056,-266.6174,-702.64056,-702.64056,-702.64056
16,0.010922584,-447.72726,-447.72726,-447.72726,-447.72726,-404.93356
17,0.01092413,-65.15431,-65.15431,-65.15431,-65.15431,-55.390594
18,0.010925609,245.87112,187.723,-332.28397,245.87112,245.87112
19,0.010927137,368.10162,368.10162,368.10162,368.10162,30.375029
20,0.010928744,302.87195,302.87195,302.87195,302.87195,-165.09763
21,0.010930376,106.457054,324.18323,106.457054,106.457054,106.457054
22,0.010932007,-149.09253,-149.09253,-149.09253,-149.09253,472.14453
23,0.010933579,-396.83377,-396.83377,-396.83377,-396.83377,-7.01169
24,0.010935124,-593.44916,-359.6756,-15.48621,-593.44916,-593.44916
25,0.010936734,-698.52374,-698.52374,-698.52374,-698.52374,-1164.5546
26,0.010938357,-649.8943,-649.8943,-649.8943,-649.8943,-1167.4688
27,0.010939981,-393.64056,-425.33154,-393.64056,-393.64056,-393.64056
28,0.01094161,83.275795,83.275795,83.275795,83.275795,338.78516
29,0.01094318,607.3683,607.3683,607.3683,607.3683,1470.2186
30,0.010944733,1013.8867,695.8009,848.13745,-270.94168,1013.8867
31,0.010946315,1165.861,1165.861,1165.861,1165.861,1214.6992
32,0.01094794,1009.3208,1009.3208,1009.3208,1009.3208,831.9179
33,0.010949585,519.47266,749.7265,519.47266,519.47266,519.47266
34,0.010951235,-251.90147,-251.90147,-251.90147,-251.90147,-131.44919
35,0.01095288,-992.05554,-992.05554,-992.05554,-992.05554,-671.8007
36,0.010954498,-1332.2733,-761.93365,-395.41324,-1332.2733,-1332.2733
37,0.01095616,-1036.5499,-1036.5499,-1036.5499,-1036.5499,-1754.0078
38,0.010957825,-342.74295,-342.74295,-342.74295,-342.74295,-979.75775
39,0.010959473,358.168,-243.9918,358.168,358.168,358.168
40,0.010961059,762.52795,762.52795,762.52795,762.52795,1661.3242
41,0.010962601,894.6653,894.6653,894.6653,894.6653,1838.1992
42,0.01096413,828.4844,761.93774,782.0543,828.4844,828.4844
43,0.010965672,627.50995,627.50995,627.50995,627.50995,-190.72653
44,0.010967248,382.96353,382.96353,382.96353,382.96353,-221.0234
45,0.010968872,206.26955,-4.44231,206.26955,206.26955,206.26955
46,0.010970533,186.59676,186.59676,186.59676,186.59676,630.10156
47,0.010972181,241.06573,241.06573,241.06573,241.06573,699.7383
48,0.010973826,240.6094,43.74646,334.84827,240.6094,240.6094
49,0.010975429,100.61661,100.61661,100.61661,100.61661,-163.63278
50,0.010977025,-119.66149,-119.66149,-119.66149,-119.66149,-387.33588
51,0.010978657,-333.57028,167.99219,-333.57028,-333.57028,-333.57028
52,0.010980313,-455.1803,-455.1803,-455.1803,-455.1803,-282.332
53,0.010981953,-456.82245,-456.82245,-456.82245,-456.82245,-294.8906
54,0.010983541,-337.06638,75.65713,-122.581505,-337.06638,-337.06638
55,0.010985089,-117.82935,-117.82935,-117.82935,-117.82935,-432.97263
56,0.010986615,105.05811,105.05811,105.05811,105.05811,216.44923
57,0.010988148,224.00783,212.33371,224.00783,224.00783,224.00783
58,0.010989725,156.71895,156.71895,156.71895,156.71895,642.6172
59,0.010991337,-40.366333,-40.366333,-40.366333,-40.366333,511.19925
60,0.010992987,-260.73825,98.861855,526.2663,0.9941498,-260.73825
61,0.010994643,-398.53754,-398.53754,-398.53754,-398.53754,-544.9179
62,0.010996271,-418.96658,-418.96658,-418.96658,-418.96658,-1063.3046
63,0.010997849,-314.16794,-130.33812,-314.16794,-314.16794,-314.16794
64,0.010999403,-98.85736,-98.85736,-98.85736,-98.85736,96.62893
65,0.011000926,125.15394,125.15394,125.15394,125.15394,677.1797
66,0.011002422,246.58986,-56.89172,352.93066,246.58986,246.58986
67,0.011003922,199.09412,199.09412,199.09412,199.09412,-496.6445
68,0.01100545,61.260387,61.260387,61.260387,61.260387,-312.95697
69,0.011007022,-42.117157,59.86627,-42.117157,-42.117157,-42.117157
70,0.011008638,-20.853825,-20.853825,-20.853825,-20.853825,374.39062
71,0.011010277,-6.0326056,-6.0326056,-6.0326056,-6.0326056,493.7969
72,0.011011905,-194.21089,242.93452,-44.42219,-194.21089,-194.21089
73,0.01101355,-694.9353,-694.9353,-694.9353,-694.9353,-1062.7069
74,0.011015206,-1239.4208,-1239.4208,-1239.4208,-1239.4208,-1592.0936
75,0.011016889,-1450.789,-618.3316,-1450.789,-1450.789,-1450.789
76,0.011018571,-1062.2012,-1062.2012,-1062.2012,-1062.2012,-899.51556
77,0.01102021,-370.66464,-370.66464,-370.66464,-370.66464,-135.1445
78,0.011021761,220.53127,-116.84582,-8.84686,220.53127,220.53127
79,0.011023281,497.1041,497.1041,497.1041,497.1041,672.34766
80,0.011024776,538.65546,538.65546,538.65546,538.65546,310.29688
81,0.011026282,484.64844,414.1809,484.64844,484.64844,484.64844
82,0.011027775,446.3226,446.3226,446.3226,446.3226,821.0586
83,0.011029279,440.73828,440.73828,440.73828,440.73828,934.9102
84,0.011030814,463.14062,163.25993,695.46875,463.14062,463.14062
85,0.011032382,498.2538,498.2538,498.2538,498.2538,266.05078
86,0.011034002,484.00577,484.00577,484.00577,484.00577,223.46095
87,0.011035657,336.43362,194.50269,336.43362,336.43362,336.43362
88,0.011037229,41.840607,41.840607,41.840607,41.840607,-235.12106
89,0.011038765,-244.16585,-244.16585,-244.16585,-244.16585,-849.83984
90,0.011040308,-341.02338,-104.49083,-161.00935,-576.1004,-341.02338
91,0.011041872,-120.18562,-120.18562,-120.18562,-120.18562,585.1992
92,0.011043473,285.16876,285.16876,285.16876,285.16876,349.70312
93,0.011045115,650.29297,86.9359,650.29297,650.29297,650.29297
94,0.011046711,777.7403,777.7403,777.7403,777.7403,1086.4102
95,0.011048296,728.4372,728.4372,728.4372,728.4372,1416.7891
96,0.011049898,603.96875,444.7445,909.28723,603.96875,603.96875
97,0.011051552,482.32034,482.32034,482.32034,482.32034,-177.64839
98,0.01105319,358.86874,358.86874,358.86874,358.86874,-244.29683
99,0.011054861,195.34767,170.02621,195.34767,195.34767,195.34767
100,0.011056528,-24.46478,-24.46478,-24.46478,-24.46478,80.86721
101,0.011058155,-250.77171,-250.77171,-250.77171,-250.77171,-97.77341
102,0.01105975,-428.87885,-179.41371,-392.515,-428.87885,-428.87885
103,0.01106134,-527.6819,-527.6819,-527.6819,-527.6819,-443.44916
104,0.011062948,-584.3141,-584.3141,-584.3141,-584.3141,-133.15231
105,0.011064547,-652.1562,-45.358105,-652.1562,-652.1562,-652.1562
106,0.011066102,-765.4623,-765.4623,-765.4623,-765.4623,-657.1601
107,0.011067648,-897.00397,-897.00397,-897.00397,-897.00397,-821.6718
108,0.011069208,-1005.2069,4.116339,-479.55063,-1005.2069,-1005.2069
109,0.011070788,-1059.6879,-1059.6879,-1059.6879,-1059.6879,-1449.1444
110,0.011072365,-1087.5995,-1087.5995,-1087.5995,-1087.5995,-1291.121
111,0.011073898,-1130.7344,-568.7496,-1130.7344,-1130.7344,-1130.7344
112,0.011075415,-1207.4746,-1207.4746,-1207.4746,-1207.4746,-885.703
113,0.011076975,-1251.4564,-1251.4564,-1251.4564,-1251.4564,-1233.8085
