,time,spline,prediction,target
0,0.010801543,12951.645,12951.645,12951.645
1,0.010803071,10148.348,10148.348,11708.355
2,0.010804622,7914.702,8390.014,7770.379
3,0.010806205,6075.0664,1915.2096,6075.0664
4,0.010807788,4480.162,1184.6373,10883.426
5,0.010809348,2951.9583,2437.497,8402.934
6,0.010810928,1250.1138,4831.587,1250.1138
7,0.010812555,-804.7195,2917.559,-5213.6987
8,0.010814171,-3018.876,1054.8191,-1101.9097
9,0.010815799,-5223.823,-1032.1484,-5223.823
10,0.010817446,-7223.7344,-4364.4106,-4554.6045
11,0.010819086,-8782.01,-7866.6616,-6418.6675
12,0.010820721,-9704.589,-8777.032,-9704.589
13,0.010822308,-9846.292,-8778.309,-10802.019
14,0.010823854,-9276.033,-8249.8,-13927.144
15,0.010825427,-8022.339,-6376.062,-8022.339
16,0.010827013,-6174.7617,-4284.6357,-112.729935
17,0.010828612,-4066.0867,-3707.057,1277.8638
18,0.010830193,-2140.3313,-2320.201,-2140.3313
19,0.010831756,-735.4696,-1101.5624,-31.956497
20,0.010833321,26.410315,-359.47586,661.84033
21,0.010834871,47.879436,-454.92944,47.879436
22,0.010836432,-610.6359,-1103.4896,-2403.933
23,0.010838026,-1283.7142,-1100.2877,-1623.2689
24,0.010839623,-1076.6439,-1503.9014,-1076.6439
25,0.010841215,645.2236,1165.5938,2817.434
26,0.010842789,3489.9417,2708.6394,3503.2463
27,0.010844377,6918.317,5062.91,6918.317
28,0.010845934,10202.089,4663.6616,8776.277
29,0.010847435,12538.905,6545.078,13720.199
30,0.010848967,13281.551,5976.785,13281.551
31,0.010850516,11766.267,6078.0664,14179.605
32,0.010852072,8337.692,6325.3228,10552.16
33,0.010853642,3586.676,5566.726,3586.676
34,0.010855207,-1720.6729,2469.9524,-1005.46423
35,0.010856762,-6560.263,-1491.063,-4844.4873
36,0.010858313,-9897.174,-4416.362,-9897.174
37,0.010859886,-11043.028,-5257.381,-9214.417
38,0.010861503,-10637.043,-5458.959,-10510.081
39,0.010863129,-9790.847,-9333.068,-9790.847
40,0.010864747,-9394.84,-8917.283,-12677.572
41,0.010866294,-9122.55,-9081.346,-12832.033
42,0.010867801,-8410.144,-7841.2886,-8410.144
43,0.010869328,-6980.8633,-9201.735,-4889.7764
44,0.010870874,-5700.093,-11042.005,-3992.5657
45,0.010872479,-5824.05,-8215.59,-5824.05
46,0.010874118,-8272.215,-7444.3516,-9103.753
47,0.010875775,-11617.161,-10499.264,-13735.409
48,0.01087743,-13715.198,-11716.405,-13715.198
49,0.010879076,-13042.551,-14243.057,-12263.222
50,0.010880729,-10381.813,-11221.915,-9551.034
51,0.010882364,-7133.8076,-9991.981,-7133.8076
52,0.010884017,-4264.4272,-8258.37,-361.07367
53,0.010885681,-1559.3933,-6512.8267,2191.3247
54,0.010887307,1443.4027,-2982.7021,1443.4027
55,0.010888873,4730.042,-2567.284,5952.496
56,0.010890412,6686.411,-1118.1469,7868.1445
57,0.01089198,5267.77,-1867.3458,5267.77
58,0.010893599,-1152.3052,-1477.4081,-989.2533
59,0.010895263,-10615.314,-3317.0598,-6852.2607
60,0.010896952,-19686.234,-9428.347,-19686.234
61,0.010898627,-25300.865,-13319.182,-25221.021
62,0.010900311,-27415.162,-15801.039,-24659.564
63,0.010901967,-26579.912,-18043.947,-26579.912
64,0.010903581,-23597.268,-17478.47,-24157.592
65,0.010905189,-19511.797,-14831.182,-15221.557
66,0.010906755,-15522.697,-12949.313,-15522.697
67,0.010908298,-12489.574,-10532.777,-13674.502
68,0.010909823,-10846.842,-8821.072,-7409.1357
69,0.010911313,-10902.135,-9545.232,-10902.135
70,0.010912809,-12748.366,-10614.544,-16032.737
71,0.010914373,-15815.602,-13517.038,-20327.701
72,0.010915989,-19092.7,-16826.67,-19092.7
73,0.010917606,-21345.838,-17870.977,-20322.818
74,0.010919257,-21501.566,-18925.97,-16057.761
75,0.010920947,-18291.268,-22108.322,-18291.268
76,0.010922584,-11477.323,-17841.74,-4482.738
77,0.01092413,-3594.4111,-15395.454,-1108.4722
78,0.010925609,3078.6372,-10329.427,3078.6372
79,0.010927137,7380.4946,-62.93659,2672.262
80,0.010928744,9319.29,2699.9182,9106.098
81,0.010930376,9399.996,3568.7512,9399.996
82,0.010932007,8309.144,4312.1885,6388.5977
83,0.010933579,6393.2427,4731.801,5475.504
84,0.010935124,3806.9966,5158.1445,3806.9966
