,time,spline,prediction step size 1,prediction step size 3,prediction step size 6,prediction step size 9,prediction step size 12,prediction step size 60,target
0,0.010801543,5019.432,5019.432,5019.432,5019.432,5019.432,5019.432,5019.432,5019.432
1,0.010803071,8682.034,8682.034,8682.034,8682.034,8682.034,8682.034,8682.034,6133.0884
2,0.010804622,10042.823,4431.9556,10042.823,10042.823,10042.823,10042.823,10042.823,10777.174
3,0.010806205,9687.081,7557.971,9687.081,9687.081,9687.081,9687.081,9687.081,9687.081
4,0.010807788,8288.432,6727.0176,8288.432,8288.432,8288.432,8288.432,8288.432,6920.565
5,0.010809348,6595.069,7574.7983,6595.069,6595.069,6595.069,6595.069,6595.069,4833.5493
6,0.010810928,5274.3853,6089.3677,6163.9106,5274.3853,5274.3853,5274.3853,5274.3853,5274.3853
7,0.010812555,4851.252,4082.1086,4851.252,4851.252,4851.252,4851.252,4851.252,5258.5103
8,0.010814171,4984.7505,3778.995,4984.7505,4984.7505,4984.7505,4984.7505,4984.7505,5774.2837
9,0.010815799,5056.7134,3960.6133,3876.1277,5056.7134,5056.7134,5056.7134,5056.7134,5056.7134
10,0.010817446,4624.8867,2816.1643,4624.8867,4624.8867,4624.8867,4624.8867,4624.8867,9760.635
11,0.010819086,4020.6958,743.796,4020.6958,4020.6958,4020.6958,4020.6958,4020.6958,10198.932
12,0.010820721,3763.7444,1394.2446,1560.8319,1877.2656,3763.7444,3763.7444,3763.7444,3763.7444
13,0.010822308,4144.931,2283.5735,4144.931,4144.931,4144.931,4144.931,4144.931,2479.1821
14,0.010823854,4669.3477,4028.7156,4669.3477,4669.3477,4669.3477,4669.3477,4669.3477,1650.7681
15,0.010825427,4724.5884,4354.0815,2662.4795,4724.5884,4724.5884,4724.5884,4724.5884,4724.5884
16,0.010827013,3727.562,1593.1514,3727.562,3727.562,3727.562,3727.562,3727.562,153.1665
17,0.010828612,1405.7657,923.55444,1405.7657,1405.7657,1405.7657,1405.7657,1405.7657,-3483.7786
18,0.010830193,-2351.8882,1627.0693,527.35345,-31.19416,1499.658,-2351.8882,-2351.8882,-2351.8882
19,0.010831756,-7332.817,-65.19911,-7332.817,-7332.817,-7332.817,-7332.817,-7332.817,-512.9116
20,0.010833321,-12127.891,-1913.828,-12127.891,-12127.891,-12127.891,-12127.891,-12127.891,-9854.724
21,0.010834871,-14942.967,-5772.882,-9280.129,-14942.967,-14942.967,-14942.967,-14942.967,-14942.967
22,0.010836432,-14662.118,-9426.027,-14662.118,-14662.118,-14662.118,-14662.118,-14662.118,-10453.013
23,0.010838026,-12353.397,-10090.964,-12353.397,-12353.397,-12353.397,-12353.397,-12353.397,-9303.115
24,0.010839623,-9833.951,-8342.473,-9453.796,-12106.746,-9833.951,-9540.115,-9833.951,-9833.951
25,0.010841215,-8559.144,-7126.263,-8559.144,-8559.144,-8559.144,-8559.144,-8559.144,-10908.028
26,0.010842789,-8335.328,-7443.0093,-8335.328,-8335.328,-8335.328,-8335.328,-8335.328,-11933.122
27,0.010844377,-8573.115,-8843.315,-9719.841,-8573.115,-11493.344,-8573.115,-8573.115,-8573.115
28,0.010845934,-8713.467,-7184.1997,-8713.467,-8713.467,-8713.467,-8713.467,-8713.467,-4539.6616
29,0.010847435,-8324.269,-6164.0225,-8324.269,-8324.269,-8324.269,-8324.269,-8324.269,-7351.31
30,0.010848967,-6975.4897,-7097.4033,-5606.2456,-4317.6196,-6975.4897,-6975.4897,-6975.4897,-6975.4897
31,0.010850516,-4411.261,-6960.2007,-4411.261,-4411.261,-4411.261,-4411.261,-4411.261,1988.1901
32,0.010852072,-1226.5244,-3848.7603,-1226.5244,-1226.5244,-1226.5244,-1226.5244,-1226.5244,5462.2134
33,0.010853642,1773.3774,-947.7549,3369.718,1773.3774,1773.3774,1773.3774,1773.3774,1773.3774
34,0.010855207,3906.645,2406.6821,3906.645,3906.645,3906.645,3906.645,3906.645,853.9009
35,0.010856762,5297.2036,5804.055,5297.2036,5297.2036,5297.2036,5297.2036,5297.2036,6375.8853
36,0.010858313,6265.33,4903.3364,9238.941,1761.2933,3439.5684,8017.8335,6265.33,6265.33
37,0.010859886,6953.6733,4488.4585,6953.6733,6953.6733,6953.6733,6953.6733,6953.6733,2604.9478
38,0.010861503,6747.976,4794.039,6747.976,6747.976,6747.976,6747.976,6747.976,4078.9556
39,0.010863129,4790.401,6028.297,4564.8057,4790.401,4790.401,4790.401,4790.401,4790.401
40,0.010864747,794.4601,4161.4556,794.4601,794.4601,794.4601,794.4601,794.4601,3185.0493
41,0.010866294,-3321.7344,625.7294,-3321.7344,-3321.7344,-3321.7344,-3321.7344,-3321.7344,-6199.177
42,0.010867801,-5683.9116,-2071.6567,-1602.678,-4472.841,-5683.9116,-5683.9116,-5683.9116,-5683.9116
43,0.010869328,-5123.7607,-1211.2074,-5123.7607,-5123.7607,-5123.7607,-5123.7607,-5123.7607,-2442.6304
44,0.010870874,-2673.912,-211.60533,-2673.912,-2673.912,-2673.912,-2673.912,-2673.912,1257.6587
45,0.010872479,-29.91162,-119.594475,-1724.6375,-29.91162,-1633.7246,-29.91162,-29.91162,-29.91162
46,0.010874118,1119.4846,387.1169,1119.4846,1119.4846,1119.4846,1119.4846,1119.4846,-5020.693
47,0.010875775,535.6641,877.2472,535.6641,535.6641,535.6641,535.6641,535.6641,-4969.349
48,0.01087743,-1562.6538,973.83997,3483.5435,-4181.4785,-1562.6538,2817.0154,-1562.6538,-1562.6538
49,0.010879076,-4697.409,1369.4888,-4697.409,-4697.409,-4697.409,-4697.409,-4697.409,1001.6743
50,0.010880729,-7557.5054,-434.63458,-7557.5054,-7557.5054,-7557.5054,-7557.5054,-7557.5054,-3833.3103
51,0.010882364,-8569.209,-3302.9602,-6211.3125,-8569.209,-8569.209,-8569.209,-8569.209,-8569.209
52,0.010884017,-6700.5786,-6978.106,-6700.5786,-6700.5786,-6700.5786,-6700.5786,-6700.5786,-7659.279
53,0.010885681,-2822.9958,-6902.135,-2822.9958,-2822.9958,-2822.9958,-2822.9958,-2822.9958,-3366.5364
54,0.010887307,1512.9321,-2198.6692,-913.2193,-2265.099,-1841.3617,1512.9321,1512.9321,1512.9321
55,0.010888873,5011.7373,2586.4502,5011.7373,5011.7373,5011.7373,5011.7373,5011.7373,1336.8462
56,0.010890412,7034.3105,5899.6533,7034.3105,7034.3105,7034.3105,7034.3105,7034.3105,1895.5648
57,0.01089198,6966.885,5609.296,6970.129,6966.885,6966.885,6966.885,6966.885,6966.885
58,0.010893599,4471.363,4665.337,4471.363,4471.363,4471.363,4471.363,4471.363,12397.948
59,0.010895263,1488.8203,1645.3468,1488.8203,1488.8203,1488.8203,1488.8203,1488.8203,8998.689
