,time,spline,prediction 3 step,prediction 30 steps,target
0,0.010896952,906.01807,6163.9106,-3062.1396,906.01807
1,0.010898627,4607.3945,4851.252,4607.3945,2664.9165
2,0.010900311,10243.751,4984.7505,10243.751,9511.955
3,0.010901967,14306.862,3876.1277,14306.862,14306.862
4,0.010903581,14483.013,4624.8867,14483.013,10814.644
5,0.010905189,11810.144,4020.6958,11810.144,5974.8696
6,0.010906755,8056.51,1560.8319,8056.51,8056.51
7,0.010908298,4740.975,4144.931,4740.975,12641.549
8,0.010909823,3225.8625,4669.3477,3225.8625,10979.331
9,0.010911313,4737.901,2662.4795,4737.901,4737.901
10,0.010912809,9759.868,3727.562,9759.868,3849.151
11,0.010914373,16056.548,1405.7657,16056.548,11227.503
12,0.010915989,19816.799,527.35345,19816.799,19816.799
13,0.010917606,17917.04,-7332.817,17917.04,10899.229
14,0.010919257,11971.667,-12127.891,11971.667,2770.8306
15,0.010920947,4927.1665,-9280.129,4927.1665,4927.1665
16,0.010922584,-195.32509,-14662.118,-195.32509,12072.963
17,0.01092413,-3002.733,-12353.397,-3002.733,6340.244
18,0.010925609,-3836.81,-9453.796,-3836.81,-3836.81
19,0.010927137,-2999.776,-8559.144,-2999.776,-5633.099
20,0.010928744,-1395.5619,-8335.328,-1395.5619,-656.23975
21,0.010930376,-473.59912,-9719.841,-473.59912,-473.59912
22,0.010932007,-1369.1537,-8713.467,-1369.1537,-1425.5366
23,0.010933579,-3485.6733,-8324.269,-3485.6733,-7934.4272
24,0.010935124,-5968.0757,-5606.2456,-5968.0757,-5968.0757
25,0.010936734,-8138.2715,-4411.261,-8138.2715,3099.0571
26,0.010938357,-8999.618,-1226.5244,-8999.618,668.76025
27,0.010939981,-7608.9116,3369.718,-7608.9116,-7608.9116
28,0.01094161,-3671.357,3906.645,-3671.357,-7201.388
29,0.01094318,378.10608,5297.2036,378.10608,3318.9634
30,0.010944733,1997.2524,9238.941,3845.9111,1997.2524
31,0.010946315,-542.16986,6953.6733,-542.16986,-13548.076
32,0.01094794,-5570.325,6747.976,-5570.325,-13662.044
33,0.010949585,-10096.263,4564.8057,-10096.263,-10096.263
34,0.010951235,-11631.477,794.4601,-11631.477,-8702.584
35,0.01095288,-10521.948,-3321.7344,-10521.948,-8523.263
36,0.010954498,-7878.599,-1602.678,-7878.599,-7878.599
37,0.01095616,-4560.9204,-5123.7607,-4560.9204,-5123.3335
38,0.010957825,-1425.7219,-2673.912,-1425.7219,-475.13037
39,0.010959473,750.45557,-1724.6375,750.45557,750.45557
40,0.010961059,1434.8055,1119.4846,1434.8055,-2950.0366
41,0.010962601,843.3774,535.6641,843.3774,-2005.4584
42,0.01096413,-759.6304,3483.5435,-759.6304,-759.6304
43,0.010965672,-3094.8264,-4697.409,-3094.8264,-2012.1226
44,0.010967248,-5490.608,-7557.5054,-5490.608,-7076.9507
45,0.010968872,-7064.0757,-6211.3125,-7064.0757,-7064.0757
46,0.010970533,-7034.2153,-6700.5786,-7034.2153,-2134.599
47,0.010972181,-5729.015,-2822.9958,-5729.015,-2199.9116
48,0.010973826,-3782.7551,-913.2193,-3782.7551,-3782.7551
49,0.010975429,-1824.8506,5011.7373,-1824.8506,41.064945
50,0.010977025,-214.56366,7034.3105,-214.56366,3286.9556
51,0.010978657,708.89307,6970.129,708.89307,708.89307
52,0.010980313,717.4348,4471.363,717.4348,-2270.2085
53,0.010981953,437.77176,1488.8203,437.77176,3449.057
54,0.010983541,678.6509,1352.8801,678.6509,678.6509
55,0.010985089,1879.5519,4607.3945,1879.5519,-3481.201
56,0.010986615,3485.4788,10243.751,3485.4788,-1877.443
57,0.010988148,4768.9946,3115.3223,4768.9946,4768.9946
58,0.010989725,5172.283,14483.013,5172.283,1742.5883
59,0.010991337,4917.157,11810.144,4917.157,-2088.435
60,0.010992987,4505.315,6035.537,356.9018,4505.315
61,0.010994643,4402.557,4740.975,4402.557,6409.5103
62,0.010996271,4663.053,3225.8625,4663.053,6075.1743
63,0.010997849,5219.112,1814.6503,5219.112,5219.112
64,0.010999403,5923.8965,9759.868,5923.8965,5960.354
65,0.011000926,6256.6665,16056.548,6256.6665,2180.354
66,0.011002422,5663.7056,8307.205,5663.7056,5663.7056
67,0.011003922,3862.5618,17917.04,3862.5618,11055.096
68,0.01100545,1621.2236,11971.667,1621.2236,4147.4946
69,0.011007022,82.48682,7672.589,82.48682,82.48682
70,0.011008638,154.38948,-195.32509,154.38948,4297.9478
71,0.011010277,993.3149,-3002.733,993.3149,1187.7915
72,0.011011905,1188.1587,209.70393,1188.1587,1188.1587
73,0.01101355,-186.69873,-2999.776,-186.69873,-3210.5444
74,0.011015206,-2080.008,-1395.5619,-2080.008,-6006.3022
75,0.011016889,-2879.021,-4611.5825,-2879.021,-2879.021
76,0.011018571,-1342.0065,-1369.1537,-1342.0065,1891.4164
77,0.01102021,1764.7794,-3485.6733,1764.7794,4887.401
78,0.011021761,5202.6274,-92.31264,5202.6274,5202.6274
79,0.011023281,8212.249,-8138.2715,8212.249,2012.7759
80,0.011024776,10247.641,-8999.618,10247.641,5299.1353
81,0.011026282,10847.986,-4094.5793,10847.986,10847.986
82,0.011027775,9717.742,-3671.357,9717.742,5238.7446
83,0.011029279,7469.763,378.10608,7469.763,1474.354
84,0.011030814,4922.0806,-1776.9613,4922.0806,4922.0806
85,0.011032382,2962.6348,-542.16986,2962.6348,11453.519
86,0.011034002,2433.135,-5570.325,2433.135,6505.9087
87,0.011035657,4290.0103,-2164.631,4290.0103,4290.0103
88,0.011037229,8496.31,-11631.477,8496.31,5620.026
89,0.011038765,12842.276,-10521.948,12842.276,13711.268
90,0.011040308,14852.549,-10911.684,4515.748,14852.549
91,0.011041872,12875.125,-4560.9204,12875.125,13954.003
92,0.011043473,9292.725,-1425.7219,9292.725,13096.541
93,0.011045115,7933.1665,-7126.661,7933.1665,7933.1665
94,0.011046711,11440.105,1434.8055,11440.105,13133.823
95,0.011048296,17059.271,843.3774,17059.271,18386.674
96,0.011049898,20990.658,1714.137,20990.658,20990.658
97,0.011051552,20162.314,-3094.8264,20162.314,13918.736
98,0.01105319,15762.01,-5490.608,15762.01,10902.01
99,0.011054861,10074.127,90.988495,10074.127,10074.127
100,0.011056528,5200.176,-7034.2153,5200.176,9609.698
101,0.011058155,1283.0277,-5729.015,1283.0277,2754.526
102,0.01105975,-2131.9272,-3536.5698,-2131.9272,-2131.9272
103,0.01106134,-5383.804,-1824.8506,-5383.804,-5170.568
104,0.011062948,-8368.678,-214.56366,-8368.678,-6890.1147
105,0.011064547,-10780.888,3015.0447,-10780.888,-10780.888
106,0.011066102,-12367.68,717.4348,-12367.68,-11074.231
107,0.011067648,-13035.448,437.77176,-13035.448,-13522.888
108,0.011069208,-12634.787,2678.233,-12634.787,-12634.787
109,0.011070788,-11041.191,1879.5519,-11041.191,-3970.2397
110,0.011072365,-8455.011,3485.4788,-8455.011,-3525.9114
111,0.011073898,-5241.4272,2437.1565,-5241.4272,-5241.4272
112,0.011075415,-1769.5552,5172.283,-1769.5552,-5494.1694
