,time,spline,prediction,target
0,0.010820721,-519.12317,-698.7594,-519.12317
1,0.010822308,-1255.4956,-1255.4956,-606.1544
2,0.010823854,-1737.133,-1737.133,-547.17004
3,0.010825427,-2152.8499,-2152.8499,-2152.8499
4,0.010827013,-2601.552,-2601.552,-3854.0332
5,0.010828612,-2939.8333,-2939.8333,-3934.5725
6,0.010830193,-2957.428,-3899.938,-2957.428
7,0.010831756,-2544.127,-2544.127,-1652.0607
8,0.010833321,-1894.6312,-1894.6312,-1514.0997
9,0.010834871,-1285.9982,-1285.9982,-1285.9982
10,0.010836432,-913.5288,-913.5288,-483.18567
11,0.010838026,-735.13617,-735.13617,-229.49034
12,0.010839623,-647.16223,-293.6594,-647.16223
13,0.010841215,-562.4763,-562.4763,-501.21692
14,0.010842789,-501.24594,-501.24594,-629.0841
15,0.010844377,-508.4122,-508.4122,-508.4122
16,0.010845934,-604.78345,-604.78345,-1103.8888
17,0.010847435,-716.75366,-716.75366,-1429.9825
18,0.010848967,-763.5294,-1263.635,-763.5294
19,0.010850516,-685.5972,-685.5972,-213.0138
20,0.010852072,-556.16376,-556.16376,-282.9513
21,0.010853642,-484.6388,-484.6388,-484.6388
22,0.010855207,-523.8317,-523.8317,-284.05286
23,0.010856762,-485.97095,-485.97095,112.19715
24,0.010858313,-128.95128,-1345.0829,-128.95128
25,0.010859886,670.8923,670.8923,-399.63098
26,0.010861503,1499.9496,1499.9496,-210.20128
27,0.010863129,1726.205,1726.205,1726.205
28,0.010864747,987.1749,987.1749,2448.3298
29,0.010866294,-1.858196,-1.858196,1305.4081
30,0.010867801,-442.69345,-544.26276,-442.69345
31,0.010869328,149.50916,149.50916,-741.97473
32,0.010870874,1256.7085,1256.7085,1026.205
33,0.010872479,2052.2754,2052.2754,2052.2754
34,0.010874118,1788.9823,1788.9823,1970.7362
35,0.010875775,725.54645,725.54645,757.45496
36,0.01087743,-566.11536,-514.992,-566.11536
37,0.010879076,-1569.9923,-1569.9923,-1241.381
38,0.010880729,-2021.7719,-2021.7719,-1705.4669
39,0.010882364,-1708.5372,-1708.5372,-1708.5372
40,0.010884017,-591.96436,-591.96436,-1226.6622
41,0.010885681,637.6879,637.6879,355.06436
42,0.010887307,1082.2596,-531.48004,1082.2596
