,time,spline,prediction,target
0,0.010825082,2124.9546,2124.9546,2124.9546
1,0.010826685,1199.9316,1199.9316,2535.8062
2,0.010828277,570.6136,570.6136,1128.1968
3,0.010829888,214.2905,214.2905,214.2905
4,0.010831531,127.90112,127.90112,421.01706
5,0.010833169,306.4124,306.4124,995.88434
6,0.010834764,720.93896,1387.9856,720.93896
7,0.010836334,1280.7865,1280.7865,-250.27203
8,0.010837867,1637.5391,1637.5391,395.853
9,0.010839376,1424.6187,1424.6187,1424.6187
10,0.010840896,415.1527,415.1527,1466.9546
11,0.010842462,-1072.8326,-1072.8326,-103.8267
12,0.010844035,-2465.5142,910.5445,-2465.5142
13,0.010845604,-3267.4175,-3267.4175,-3938.5845
14,0.010847193,-3309.9866,-3309.9866,-3523.5845
15,0.010848776,-2491.319,-2491.319,-2491.319
16,0.010850368,-846.0194,-846.0194,59.26705
17,0.010851933,1002.15204,1002.15204,1383.7124
18,0.010853428,2340.7046,-1254.3262,2340.7046
19,0.010854891,2785.5786,2785.5786,1766.7671
20,0.010856386,2432.2207,2432.2207,1640.8608
21,0.010857959,1414.8296,1414.8296,1414.8296
22,0.010859532,33.197678,33.197678,736.8764
23,0.010861128,-1226.1635,-1226.1635,-434.8736
24,0.010862754,-1769.2095,-626.99554,-1769.2095
25,0.010864398,-1181.1389,-1181.1389,-1974.8815
26,0.010865998,-49.13909,-49.13909,-425.29547
27,0.010867607,888.5796,888.5796,888.5796
28,0.010869246,1061.2268,1061.2268,599.9546
29,0.010870907,663.48224,663.48224,167.05612
30,0.010872588,127.25924,-437.5193,127.25924
31,0.010874285,-171.3139,-171.3139,-527.233
32,0.010875857,-202.1165,-202.1165,-692.1392
33,0.010877375,-51.576702,-51.576702,-51.576702
34,0.010878912,237.66357,237.66357,1004.8296
35,0.010880472,622.96893,622.96893,1423.5562
36,0.010882076,1061.9312,285.3828,1061.9312
37,0.010883656,1485.4541,1485.4541,554.86865
38,0.010885213,1853.4304,1853.4304,704.72797
39,0.010886778,2135.744,2135.744,2135.744
40,0.01088832,2258.0488,2258.0488,2716.7437
41,0.010889848,2028.643,2028.643,1794.3999
42,0.010891397,1205.7827,1885.328,1205.7827
43,0.010892965,-294.0075,-294.0075,-195.41264
44,0.01089458,-1848.5563,-1848.5563,-2454.561
45,0.010896204,-2511.0376,-2511.0376,-2511.0376
46,0.010897866,-1634.7024,-1634.7024,-1500.5142
47,0.010899518,67.07942,67.07942,613.8842
48,0.010901147,1522.6499,298.25467,1522.6499
49,0.010902746,1987.9829,1987.9829,958.2592
50,0.010904307,1730.9586,1730.9586,805.1421
51,0.010905877,1200.9546,1200.9546,1200.9546
52,0.010907435,753.98645,753.98645,1384.103
53,0.010908995,404.51953,404.51953,1165.3843
54,0.010910581,84.43893,529.65875,84.43893
55,0.010912158,-218.77568,-218.77568,-1612.9595
56,0.010913717,-345.43304,-345.43304,-1276.7174
57,0.010915249,-107.44389,-107.44389,-107.44389
58,0.010916796,565.2909,565.2909,1019.68115
59,0.01091838,1245.339,1245.339,2016.4077
