,time,spline,prediction,target
0,0.012910171,-365.69125,-184.74539,120.530495
1,0.012911824,-462.97165,-462.97165,880.1555
2,0.012913462,-543.58246,-543.58246,727.2727
3,0.012915025,-600.39923,-667.1745,-600.39923
4,0.012916576,-633.9891,-633.9891,-2056.1143
5,0.012918165,-648.8525,-648.8525,-1505.4304
6,0.012919776,-649.8275,-362.58563,-218.68826
7,0.012921324,-643.1821,-643.1821,-428.65704
8,0.012922837,-634.89923,-634.89923,-634.89923
9,0.012924381,-630.0421,-483.38907,183.60081
10,0.012925974,-634.6296,-634.6296,1213.179
11,0.012927605,-655.6757,-655.6757,2064.2336
12,0.01292918,-697.739,-961.1559,334.92892
13,0.010788561,-1717.4698,-1717.4698,-1717.4698
14,0.010790141,-2004.8809,-2004.8809,-785.31366
15,0.010791736,-2059.703,-400.18457,-229.39326
16,0.010793327,-1929.1586,-1929.1586,316.09448
17,0.010794895,-1668.5385,-1668.5385,-1075.4839
18,0.010796431,-1332.8358,-151.92548,-1332.8358
19,0.01079797,-962.43146,-962.43146,-746.60315
20,0.010799508,-603.68604,-603.68604,849.9811
21,0.010801069,-297.9736,-1099.9342,1004.7597
22,0.010802672,-94.92819,-94.92819,618.27423
23,0.010804319,-56.97354,-56.97354,-56.97354
24,0.010805991,-227.3571,-781.8875,141.2039
25,0.010807656,-540.5282,-540.5282,1065.7081
26,0.010809304,-903.1959,-903.1959,1130.5565
27,0.01081094,-1228.7933,-403.0841,-359.77982
28,0.010812551,-1432.8046,-1432.8046,-1432.8046
29,0.010814202,-1460.8385,-1460.8385,-1669.7136
30,0.010815872,-1339.4686,-324.28735,-1045.1434
31,0.010817525,-1131.8185,-1131.8185,-698.24146
32,0.010819167,-899.1038,-899.1038,-138.50563
33,0.010820763,-703.8731,182.52301,-703.8731
34,0.010822339,-578.35803,-578.35803,-1512.0557
35,0.010823875,-493.08167,-493.08167,-2413.4634
36,0.010825367,-405.36716,993.0247,-2048.04
37,0.010826829,-277.5518,-277.5518,-501.66904
38,0.010828258,-77.83877,-77.83877,-77.83877
39,0.010829668,208.77225,427.71973,655.8514
40,0.010831095,540.9153,540.9153,2134.3965
41,0.010832591,863.20465,863.20465,2729.2878
42,0.010834168,1092.0911,-229.02695,1383.2693
43,0.010835743,1120.2224,1120.2224,1120.2224
44,0.010837323,893.7064,893.7064,1443.0702
45,0.010838895,502.15393,444.56436,1614.6593
46,0.010840487,61.13544,61.13544,939.9113
47,0.010842056,-295.05634,-295.05634,167.93307
48,0.010843629,-452.1176,619.9163,-452.1176
49,0.010845216,-324.25143,-324.25143,220.3003
50,0.010846831,22.284252,22.284252,585.1602
51,0.010848426,459.9111,149.59277,1170.1892
52,0.010849987,866.2151,866.2151,1466.6105
53,0.010851539,1138.504,1138.504,1138.504
