,time,spline,prediction,target
0,0.010801543,411.5061,411.5061,411.5061
1,0.010803071,656.64874,656.64874,246.22484
2,0.010804622,729.3334,729.3334,422.78735
3,0.010806205,653.137,653.137,917.3967
4,0.010807788,458.3594,458.3594,1634.1077
5,0.010809348,183.07642,183.07642,183.07642
6,0.010810928,-147.01859,55.45015,-2679.2283
7,0.010812555,-505.795,-505.795,-3462.7085
8,0.010814171,-845.45,-845.45,-2720.744
9,0.010815799,-1134.5283,-1038.2313,-2202.322
10,0.010817446,-1335.5485,-1335.5485,-1335.5485
11,0.010819086,-1417.2621,-1417.2621,-1799.572
12,0.010820721,-1395.0509,-777.0724,-2629.0562
13,0.010822308,-1297.3989,-1297.3989,-3042.2205
14,0.010823854,-1151.4728,-1151.4728,-1482.697
15,0.010825427,-972.822,-1359.1138,-972.822
16,0.010827013,-776.2546,-776.2546,-2263.361
17,0.010828612,-546.4111,-546.4111,-3422.994
18,0.010830193,-265.84372,-300.90277,-1414.8767
19,0.010831756,85.08711,85.08711,782.5139
20,0.010833321,530.9592,530.9592,530.9592
21,0.010834871,1066.5365,503.54822,-1025.0955
22,0.010836432,1619.857,1619.857,-9.634524
23,0.010838026,2093.973,2093.973,1463.6702
24,0.010839623,2369.0586,1674.8536,2038.2014
25,0.010841215,2336.006,2336.006,2336.006
26,0.010842789,1938.8081,1938.8081,2043.5139
27,0.010844377,1282.1936,1130.231,1530.7013
28,0.010845934,539.37744,539.37744,608.20917
29,0.010847435,-130.63039,-130.63039,-525.8611
30,0.010848967,-628.89233,-98.80185,-628.89233
31,0.010850516,-834.8733,-834.8733,393.6936
32,0.010852072,-771.9045,-771.9045,1703.553
33,0.010853642,-502.32892,-287.4395,1433.5686
34,0.010855207,-95.95838,-95.95838,655.9983
35,0.010856762,376.3889,376.3889,376.3889
36,0.010858313,851.6446,361.2107,942.8342
37,0.010859886,1284.1399,1284.1399,1571.1467
38,0.010861503,1622.7361,1622.7361,1367.4749
39,0.010863129,1798.7463,1195.0023,958.0061
40,0.010864747,1753.803,1753.803,1753.803
41,0.010866294,1477.1299,1477.1299,3605.045
42,0.010867801,1052.4377,1029.6189,4244.9824
43,0.010869328,553.357,553.357,3580.5762
44,0.010870874,67.22045,67.22045,1693.7483
45,0.010872479,-319.59546,51.527225,-319.59546
46,0.010874118,-516.36145,-516.36145,270.09985
47,0.010875775,-557.34454,-557.34454,191.7639
48,0.01087743,-516.6619,-434.4148,-1471.072
49,0.010879076,-471.63614,-471.63614,-2608.6345
50,0.010880729,-498.39233,-498.39233,-498.39233
51,0.010882364,-647.1773,-433.40457,1702.0608
52,0.010884017,-875.74866,-875.74866,1104.0686
53,0.010885681,-1113.8464,-1113.8464,-290.96262
54,0.010887307,-1285.2316,-787.63135,-1522.7673
55,0.010888873,-1329.6656,-1329.6656,-1329.6656
56,0.010890412,-1215.5662,-1215.5662,-546.072
57,0.01089198,-965.0344,-764.9295,-1494.3219
58,0.010893599,-611.3202,-611.3202,-1995.1813
59,0.010895263,-198.43674,-198.43674,-1319.5408
60,0.010896952,217.31079,-170.14711,217.31079
61,0.010898627,577.30743,577.30743,522.1701
62,0.010900311,860.999,860.999,1194.6936
63,0.010901967,1044.2644,773.44025,1907.17
64,0.010903581,1113.4515,1113.4515,2007.9592
65,0.010905189,1057.4592,1057.4592,1057.4592
66,0.010906755,882.1748,903.716,-19.93921
67,0.010908298,653.1513,653.1513,-297.8064
68,0.010909823,444.7677,444.7677,240.34203
69,0.010911313,327.25906,242.33101,364.57642
70,0.010912809,362.6311,362.6311,362.6311
71,0.010914373,603.104,603.104,385.11548
72,0.010915989,970.63916,405.4918,663.4123
73,0.010917606,1320.8801,1320.8801,1311.9982
74,0.010919257,1514.711,1514.711,1808.467
75,0.010920947,1386.9592,1333.2109,1386.9592
76,0.010922584,855.9753,855.9753,1067.9983
77,0.01092413,111.859085,111.859085,1244.0374
78,0.010925609,-663.6633,226.90962,1634.342
79,0.010927137,-1372.8286,-1372.8286,61.42797
80,0.010928744,-1842.8063,-1842.8063,-1842.8063
81,0.010930376,-1902.662,-1547.774,-1465.5173
82,0.010932007,-1654.4745,-1654.4745,-566.1814
83,0.010933579,-1285.8137,-1285.8137,-965.8142
84,0.010935124,-951.78577,-942.06866,-2255.5093
85,0.010936734,-793.2908,-793.2908,-793.2908
86,0.010938357,-945.2875,-945.2875,147.97485
87,0.010939981,-1326.7028,-843.0893,804.31854
88,0.01094161,-1804.2762,-1804.2762,-151.20483
89,0.01094318,-2227.5747,-2227.5747,-1434.7986
90,0.010944733,-2489.744,-2164.5437,-2489.744
91,0.010946315,-2510.1655,-2510.1655,-2154.8455
92,0.01094794,-2329.8765,-2329.8765,-3590.7632
93,0.010949585,-2038.665,-1848.2991,-3593.943
94,0.010951235,-1738.2065,-1738.2065,-2983.2986
95,0.01095288,-1531.9313,-1531.9313,-1531.9313
96,0.010954498,-1486.642,-1347.2284,-1639.0408
97,0.01095616,-1537.7401,-1537.7401,-1710.4625
98,0.010957825,-1587.1973,-1587.1973,-1523.9938
99,0.010959473,-1534.3588,-1421.8557,-940.986
100,0.010961059,-1295.2985,-1295.2985,-1295.2985
101,0.010962601,-833.88,-833.88,-938.2986
102,0.01096413,-235.0894,-664.86035,58.302975
103,0.010965672,395.85318,395.85318,446.57642
104,0.010967248,948.15393,948.15393,1050.053
105,0.010968872,1289.2092,908.8796,1289.2092
106,0.010970533,1304.5302,1304.5302,290.16235
107,0.010972181,1070.7505,1070.7505,-407.00952
108,0.010973826,718.1096,531.4365,-1040.3689
109,0.010975429,381.44397,381.44397,-840.58765
110,0.010977025,171.08421,171.08421,171.08421
111,0.010978657,169.87029,194.01376,2412.8108
112,0.010980313,330.15155,330.15155,2973.4124
113,0.010981953,553.57983,553.57983,1777.7638
114,0.010983541,741.383,650.20123,808.4358
115,0.010985089,814.178,814.178,814.178
116,0.010986615,722.6507,722.6507,290.2795
117,0.010988148,499.98535,510.65778,524.5686
118,0.010989725,192.03835,192.03835,761.5061
119,0.010991337,-143.7034,-143.7034,523.50604
120,0.010992987,-443.072,-338.0288,-443.072
121,0.010994643,-646.04315,-646.04315,-473.8845
122,0.010996271,-760.88416,-760.88416,680.65454
123,0.010997849,-816.33704,-624.03955,1037.8107
124,0.010999403,-840.0791,-840.0791,-24.447023
125,0.011000926,-855.1657,-855.1657,-855.1657
126,0.011002422,-873.529,-875.945,-1056.947
127,0.011003922,-870.3964,-870.3964,156.77953
128,0.01100545,-809.6565,-809.6565,647.48267
129,0.011007022,-648.6767,-920.97095,629.4983
130,0.011008638,-338.01733,-338.01733,-338.01733
131,0.011010277,141.74118,141.74118,-270.16577
132,0.011011905,682.5501,169.1247,870.6936
133,0.01101355,1163.5454,1163.5454,1700.756
134,0.011015206,1448.3179,1448.3179,2008.8186
135,0.011016889,1394.4825,1228.3197,1394.4825
136,0.011018571,919.8128,919.8128,739.1467
137,0.01102021,228.07213,228.07213,515.15454
138,0.011021761,-424.0427,-3.3077404,-18.4314
139,0.011023281,-868.485,-868.485,-580.51733
140,0.011024776,-937.6658,-937.6658,-937.6658
141,0.011026282,-527.92755,-790.1213,-938.75165
142,0.011027775,193.9568,193.9568,-997.58765
143,0.011029279,1011.0979,1011.0979,71.045166
144,0.011030814,1700.8268,991.95416,1458.0374
145,0.011032382,2003.2874,2003.2874,2003.2874
146,0.011034002,1708.4418,1708.4418,2059.8577
147,0.011035657,959.4957,1165.3093,1013.717
148,0.011037229,92.65097,92.65097,-708.197
149,0.011038765,-656.88855,-656.88855,-1391.1189
150,0.011040308,-1075.9861,-641.3656,-1075.9861
151,0.011041872,-991.38446,-991.38446,-128.29077
152,0.011043473,-503.8832,-503.8832,1308.2874
153,0.011045115,197.0791,-460.7134,2392.4124
154,0.011046711,858.207,858.207,2222.2405
155,0.011048296,1285.7716,1285.7716,1285.7716
156,0.011049898,1331.2888,996.46265,-39.00171
157,0.011051552,1040.441,1040.441,-920.6111
158,0.01105319,542.9323,542.9323,-1348.4314
159,0.011054861,-45.46308,568.6174,-1667.15
160,0.011056528,-578.6892,-578.6892,-578.6892
161,0.011058155,-944.3587,-944.3587,71.52172
162,0.01105975,-1161.591,-679.2601,-1020.2517
163,0.01106134,-1272.1475,-1272.1475,-1773.8767
164,0.011062948,-1309.894,-1309.894,-1713.3064
165,0.011064547,-1307.0798,-1373.8649,-1307.0798
166,0.011066102,-1291.998,-1291.998,-1566.158
167,0.011067648,-1268.0323,-1268.0323,-2593.2673
168,0.011069208,-1232.1207,-593.92554,-2370.2517
169,0.011070788,-1181.0,-1181.0,-1935.7048
