,time,spline,prediction,target
0,0.010876854,370.12677,370.12677,370.12677
1,0.01087852,1019.0732,1019.0732,839.33765
2,0.010880172,947.0767,947.0767,1153.4783
3,0.010881827,434.38068,434.38068,434.38068
4,0.010883404,-213.98067,-213.98067,-193.30682
5,0.010884993,-781.01263,-781.01263,-1207.5764
6,0.010886542,-1019.83417,-1082.9952,-1019.83417
7,0.010888055,-822.971,-822.971,-764.0958
8,0.010889582,-416.92886,-416.92886,-468.799
9,0.010891149,-112.732605,-16.225311,-112.732605
10,0.010892732,-153.91165,-153.91165,81.51349
11,0.010894295,-339.491,-339.491,-191.65839
12,0.010895851,-366.19742,-533.4939,-366.19742
13,0.010897434,-27.393469,-27.393469,153.25958
14,0.010899015,472.53784,472.53784,948.201
15,0.010900595,824.2517,795.8781,824.2517
16,0.010902103,822.7291,822.7291,363.7479
17,0.010903579,647.2178,647.2178,14.240054
18,0.010905026,524.8807,308.85745,524.8807
19,0.010906476,603.4275,603.4275,635.2791
20,0.010907978,797.76385,797.76385,1134.6659
21,0.010909529,940.6463,728.5249,940.6463
22,0.010911124,886.9167,886.9167,948.0369
23,0.010912727,704.86725,704.86725,900.5838
24,0.010914345,525.81036,392.34863,525.81036
25,0.01091598,440.8634,440.8634,519.2166
26,0.010917581,357.90244,357.90244,255.82599
27,0.010919141,146.85333,210.45099,146.85333
28,0.010920682,-250.52376,-250.52376,-379.63885
29,0.010922235,-653.34235,-653.34235,-786.1232
30,0.010923809,-806.4865,-856.5919,-806.4865
31,0.010925419,-524.0481,-524.0481,-584.95135
32,0.010927063,-0.8969175,-0.8969175,208.61115
33,0.010928708,429.5174,386.94418,429.5174
34,0.010930347,523.0552,523.0552,624.158
35,0.010931938,397.35965,397.35965,142.84943
36,0.010933548,240.49005,66.435875,240.49005
37,0.01093522,192.51038,192.51038,441.66583
38,0.010936923,198.60655,198.60655,519.48224
39,0.010938615,139.4588,130.57005,139.4588
40,0.010940252,-46.982986,-46.982986,-369.1037
41,0.010941836,-235.79822,-235.79822,-386.27167
42,0.010943411,-280.94745,-406.2296,-280.94745
43,0.010945011,-86.04484,-86.04484,-287.6662
44,0.010946641,224.01823,224.01823,242.8299
45,0.01094827,446.60333,367.03058,446.60333
46,0.010949924,436.88385,436.88385,518.6385
47,0.010951619,276.17297,276.17297,8.376773
48,0.010953286,125.09943,-12.133652,125.09943
49,0.010954957,95.979385,95.979385,73.60333
50,0.010956569,141.22972,141.22972,258.1502
51,0.010958122,179.7127,92.83832,179.7127
52,0.010959656,158.57953,158.57953,270.72443
53,0.010961202,82.65863,82.65863,198.47052
54,0.010962774,-30.486507,-36.605694,-30.486507
55,0.010964395,-162.09396,-162.09396,-364.3576
56,0.010966023,-280.77527,-280.77527,-645.7326
57,0.010967676,-356.24823,-374.9725,-356.24823
58,0.010969317,-358.16342,-358.16342,-166.8576
59,0.010970911,-275.4277,-275.4277,-141.07634
60,0.010972485,-100.549,-181.61931,-100.549
61,0.010974075,163.54428,163.54428,192.68146
62,0.01097562,430.3543,430.3543,101.673645
63,0.010977155,617.3846,474.01602,617.3846
64,0.010978734,649.6958,649.6958,959.74005
65,0.010980366,479.2181,479.2181,665.7049
66,0.010981972,88.22052,175.91605,88.22052
67,0.010983624,-510.6923,-510.6923,-614.2404
68,0.010985211,-1034.4584,-1034.4584,-805.342
69,0.010986718,-1227.0997,-1329.0509,-1227.0997
70,0.010988252,-961.1447,-961.1447,-508.99823
71,0.010989865,-422.35873,-422.35873,-158.8576
72,0.010991532,31.59943,69.09973,31.59943
73,0.010993225,96.4961,96.4961,-190.05292
74,0.010994886,-49.13535,-49.13535,-272.99432
75,0.010996507,-113.00214,-277.799,-113.00214
76,0.010998101,78.69842,78.69842,96.142395
77,0.010999713,364.31262,364.31262,523.29083
78,0.011001263,490.5252,498.6742,490.5252
79,0.011002736,335.32587,335.32587,265.23224
80,0.011004234,52.925385,52.925385,84.525215
81,0.011005741,-130.2912,-250.68834,-130.2912
82,0.011007257,-51.99355,-51.99355,-125.3576
83,0.011008794,166.84772,166.84772,-93.94744
84,0.011010373,322.3924,239.62117,322.3924
85,0.011012013,252.8131,252.8131,575.7791
86,0.011013635,103.369156,103.369156,619.033
87,0.01101524,98.90411,-106.52497,98.90411
88,0.011016843,374.27603,374.27603,512.658
89,0.011018482,746.27,746.27,865.5955
90,0.011020166,920.533,825.301,920.533
91,0.011021839,685.6942,685.6942,181.44708
92,0.011023506,282.97476,282.97476,-93.03338
93,0.011025103,57.115055,-148.03412,57.115055
94,0.011026667,198.38121,198.38121,422.19705
95,0.011028252,567.8959,567.8959,1087.662
96,0.011029854,939.3338,756.1946,939.3338
97,0.011031437,1120.1251,1120.1251,826.29083
98,0.011033005,1123.4025,1123.4025,1105.6736
99,0.011034554,1007.2556,792.0743,1007.2556
100,0.01103611,811.88794,811.88794,790.4745
101,0.011037715,522.5885,522.5885,847.0838
102,0.011039309,129.81427,151.32599,129.81427
