,time,spline,prediction,target
0,0.00113639,-155.67264,124.72095,-155.67264
1,0.00113641,-156.99832,-156.99832,-158.04153
2,0.00113643,-158.31047,-158.31047,-160.34598
3,0.00113645,-159.60915,-159.60915,-162.56644
4,0.00113647,-160.89436,-160.89436,-164.69559
5,0.0011365,-162.79712,-162.79712,-166.76712
6,0.00113652,-164.04893,-164.04893,-168.78275
7,0.00113654,-165.28749,-165.28749,-170.71585
8,0.00113656,-166.5128,-166.5128,-172.56377
9,0.00113658,-167.7249,-167.7249,-174.31473
10,0.00113661,-169.51843,-169.51843,-175.95291
11,0.00113663,-170.69775,-170.69775,-177.46391
12,0.00113665,-171.86403,-171.86403,-178.83768
13,0.00113667,-173.01733,-173.01733,-180.05154
14,0.00113669,-174.15767,-174.15767,-181.074
15,0.00113672,-175.84401,-175.84401,-181.90703
16,0.00113674,-176.95216,-176.95216,-182.53836
17,0.00113676,-178.04755,-178.04755,-182.97073
18,0.00113678,-179.13017,-179.13017,-183.20975
19,0.0011368,-180.20007,-180.20007,-183.26395
20,0.00113683,-181.78125,-181.78125,-183.12674
21,0.00113685,-182.81961,-182.81961,-182.79593
22,0.00113687,-183.84541,-183.84541,-182.29448
23,0.00113689,-184.8587,-184.8587,-181.63872
24,0.00113691,-185.85956,-185.85956,-180.77444
25,0.00113694,-187.33755,-187.33755,-179.71732
26,0.00113696,-188.30746,-188.30746,-178.4866
27,0.00113698,-189.26506,-189.26506,-177.09329
28,0.001137,-190.21039,-190.21039,-175.54495
29,0.00113703,-191.6055,-191.6055,-173.86649
30,0.00113705,-192.52039,-192.52039,-172.07108
31,0.00113707,-193.42317,-193.42317,-170.0906
32,0.00113709,-194.31389,-194.31389,-167.95193
33,0.00113711,-195.1926,-195.1926,-165.66263
34,0.00113714,-196.48824,-196.48824,-163.22366
35,0.00113716,-197.33711,-197.33711,-160.64676
36,0.00113718,-198.17413,-198.17413,-157.95023
37,0.0011372,-198.99934,-198.99934,-155.14188
