,time,prediction,target
0,0.010788561,-15175.452,-14367.53
1,0.010790141,-15433.343,-14622.242
2,0.010791736,-17492.018,-16811.555
3,0.010793327,-18924.604,-18458.633
4,0.010794895,-17765.535,-17025.812
5,0.010796431,-13938.252,-13075.891
6,0.01079797,-18812.002,-17085.477
7,0.010799508,-19362.62,-19030.328
8,0.010801069,-13686.59,-12996.953
9,0.010802672,-4381.2007,-4483.617
10,0.010804319,-10770.009,-359.67966
11,0.010805991,-13470.474,-5319.203
12,0.010807656,-6332.694,-6237.703
13,0.010809304,-1018.1795,-1163.5546
14,0.01081094,-1291.1051,-1530.3124
15,0.010812551,-2747.499,-2106.875
16,0.010814202,-5465.4907,-5381.008
17,0.010815872,-2758.2346,-89.343704
18,0.010817525,9936.57,9305.883
19,0.010819167,6686.07,10601.094
20,0.010820763,6740.598,6203.633
21,0.010822339,6720.4175,4206.1797
22,0.010823875,8699.596,8089.5625
23,0.010825367,8824.665,8226.992
24,0.010826829,1337.7885,2776.0156
25,0.010828258,1337.7885,-270.94528
26,0.010829668,2006.9479,548.92975
27,0.010831095,1399.8372,3122.1875
28,0.010832591,4065.1938,3959.5237
29,0.010834168,1514.5258,4715.4844
30,0.010835743,7377.346,6695.867
31,0.010837323,10456.852,10050.125
32,0.010838895,6449.2065,10601.43
33,0.010840487,4979.0957,4717.664
34,0.010842056,1974.1099,1370.6406
35,0.010843629,5370.561,5072.1484
36,0.010845216,4567.726,10028.102
37,0.010846831,8156.6084,7553.1245
38,0.010848426,4760.5776,3812.2341
39,0.010849987,3440.9421,3412.2656
40,0.010851539,3548.9143,3504.2815
41,0.010853088,5530.198,5247.3047
42,0.010854653,4681.1636,1551.3438
43,0.010856266,4924.2407,311.80472
44,0.010857882,4959.9434,4744.0156
45,0.010859501,8336.067,7757.328
46,0.010861061,4496.0117,4313.0156
47,0.010862603,2942.797,2923.4219
48,0.010864175,2043.026,1979.3125
49,0.010865801,1011.97296,2470.9375
50,0.010867441,977.6686,5213.867
51,0.010869065,1446.2148,1277.4454
52,0.010870647,1636.5282,1637.2266
53,0.010872173,991.00745,1524.0391
54,0.010873714,-4667.7334,-1849.9061
55,0.010875348,-1698.334,-1882.7421
