,time,spline,prediction,target
0,0.010896952,906.01807,-3238.5125,906.01807
1,0.010898627,4607.3945,4607.3945,2664.9165
2,0.010900311,10243.751,10243.751,9511.955
3,0.010901967,14306.862,14306.862,14306.862
4,0.010903581,14483.013,14483.013,10814.644
5,0.010905189,11810.144,11810.144,5974.8696
6,0.010906755,8056.51,8056.51,8056.51
7,0.010908298,4740.975,4740.975,12641.549
8,0.010909823,3225.8625,3225.8625,10979.331
9,0.010911313,4737.901,4737.901,4737.901
10,0.010912809,9759.868,9759.868,3849.151
11,0.010914373,16056.548,16056.548,11227.503
12,0.010915989,19816.799,19816.799,19816.799
13,0.010917606,17917.04,17917.04,10899.229
14,0.010919257,11971.667,11971.667,2770.8306
15,0.010920947,4927.1665,4927.1665,4927.1665
16,0.010922584,-195.32509,-195.32509,12072.963
17,0.01092413,-3002.733,-3002.733,6340.244
18,0.010925609,-3836.81,-3836.81,-3836.81
19,0.010927137,-2999.776,-2999.776,-5633.099
20,0.010928744,-1395.5619,-1395.5619,-656.23975
21,0.010930376,-473.59912,-473.59912,-473.59912
22,0.010932007,-1369.1537,-1369.1537,-1425.5366
23,0.010933579,-3485.6733,-3485.6733,-7934.4272
24,0.010935124,-5968.0757,-5968.0757,-5968.0757
25,0.010936734,-8138.2715,-8138.2715,3099.0571
26,0.010938357,-8999.618,-8999.618,668.76025
27,0.010939981,-7608.9116,-7608.9116,-7608.9116
28,0.01094161,-3671.357,-3671.357,-7201.388
29,0.01094318,378.10608,378.10608,3318.9634
30,0.010944733,1997.2524,-4146.226,1997.2524
31,0.010946315,-542.16986,-542.16986,-13548.076
32,0.01094794,-5570.325,-5570.325,-13662.044
33,0.010949585,-10096.263,-10096.263,-10096.263
34,0.010951235,-11631.477,-11631.477,-8702.584
35,0.01095288,-10521.948,-10521.948,-8523.263
36,0.010954498,-7878.599,-7878.599,-7878.599
37,0.01095616,-4560.9204,-4560.9204,-5123.3335
38,0.010957825,-1425.7219,-1425.7219,-475.13037
39,0.010959473,750.45557,750.45557,750.45557
40,0.010961059,1434.8055,1434.8055,-2950.0366
41,0.010962601,843.3774,843.3774,-2005.4584
42,0.01096413,-759.6304,-759.6304,-759.6304
43,0.010965672,-3094.8264,-3094.8264,-2012.1226
44,0.010967248,-5490.608,-5490.608,-7076.9507
45,0.010968872,-7064.0757,-7064.0757,-7064.0757
46,0.010970533,-7034.2153,-7034.2153,-2134.599
47,0.010972181,-5729.015,-5729.015,-2199.9116
48,0.010973826,-3782.7551,-3782.7551,-3782.7551
49,0.010975429,-1824.8506,-1824.8506,41.064945
50,0.010977025,-214.56366,-214.56366,3286.9556
51,0.010978657,708.89307,708.89307,708.89307
52,0.010980313,717.4348,717.4348,-2270.2085
53,0.010981953,437.77176,437.77176,3449.057
54,0.010983541,678.6509,678.6509,678.6509
55,0.010985089,1879.5519,1879.5519,-3481.201
56,0.010986615,3485.4788,3485.4788,-1877.443
57,0.010988148,4768.9946,4768.9946,4768.9946
58,0.010989725,5172.283,5172.283,1742.5883
59,0.010991337,4917.157,4917.157,-2088.435
60,0.010992987,4505.315,-334.2977,4505.315
61,0.010994643,4402.557,4402.557,6409.5103
62,0.010996271,4663.053,4663.053,6075.1743
63,0.010997849,5219.112,5219.112,5219.112
64,0.010999403,5923.8965,5923.8965,5960.354
65,0.011000926,6256.6665,6256.6665,2180.354
66,0.011002422,5663.7056,5663.7056,5663.7056
67,0.011003922,3862.5618,3862.5618,11055.096
68,0.01100545,1621.2236,1621.2236,4147.4946
69,0.011007022,82.48682,82.48682,82.48682
70,0.011008638,154.38948,154.38948,4297.9478
71,0.011010277,993.3149,993.3149,1187.7915
72,0.011011905,1188.1587,1188.1587,1188.1587
73,0.01101355,-186.69873,-186.69873,-3210.5444
74,0.011015206,-2080.008,-2080.008,-6006.3022
75,0.011016889,-2879.021,-2879.021,-2879.021
76,0.011018571,-1342.0065,-1342.0065,1891.4164
77,0.01102021,1764.7794,1764.7794,4887.401
78,0.011021761,5202.6274,5202.6274,5202.6274
79,0.011023281,8212.249,8212.249,2012.7759
80,0.011024776,10247.641,10247.641,5299.1353
81,0.011026282,10847.986,10847.986,10847.986
82,0.011027775,9717.742,9717.742,5238.7446
83,0.011029279,7469.763,7469.763,1474.354
84,0.011030814,4922.0806,4922.0806,4922.0806
85,0.011032382,2962.6348,2962.6348,11453.519
86,0.011034002,2433.135,2433.135,6505.9087
87,0.011035657,4290.0103,4290.0103,4290.0103
88,0.011037229,8496.31,8496.31,5620.026
89,0.011038765,12842.276,12842.276,13711.268
90,0.011040308,14852.549,3363.7769,14852.549
91,0.011041872,12875.125,12875.125,13954.003
92,0.011043473,9292.725,9292.725,13096.541
93,0.011045115,7933.1665,7933.1665,7933.1665
94,0.011046711,11440.105,11440.105,13133.823
95,0.011048296,17059.271,17059.271,18386.674
96,0.011049898,20990.658,20990.658,20990.658
97,0.011051552,20162.314,20162.314,13918.736
98,0.01105319,15762.01,15762.01,10902.01
99,0.011054861,10074.127,10074.127,10074.127
100,0.011056528,5200.176,5200.176,9609.698
101,0.011058155,1283.0277,1283.0277,2754.526
102,0.01105975,-2131.9272,-2131.9272,-2131.9272
103,0.01106134,-5383.804,-5383.804,-5170.568
104,0.011062948,-8368.678,-8368.678,-6890.1147
105,0.011064547,-10780.888,-10780.888,-10780.888
106,0.011066102,-12367.68,-12367.68,-11074.231
107,0.011067648,-13035.448,-13035.448,-13522.888
108,0.011069208,-12634.787,-12634.787,-12634.787
109,0.011070788,-11041.191,-11041.191,-3970.2397
110,0.011072365,-8455.011,-8455.011,-3525.9114
111,0.011073898,-5241.4272,-5241.4272,-5241.4272
112,0.011075415,-1769.5552,-1769.5552,-5494.1694
113,0.011076975,1091.9727,1091.9727,-3286.6772
114,0.011078544,2045.229,2045.229,2045.229
115,0.011080115,334.5953,334.5953,2041.065
116,0.011081724,-2903.7,-2903.7,1425.1274
117,0.011083371,-5876.2476,-5876.2476,-5876.2476
118,0.011084985,-6962.0776,-6962.0776,-5004.1147
119,0.011086602,-6326.9805,-6326.9805,-4235.693
120,0.01108822,-4457.318,-7719.1357,-4457.318
121,0.011089807,-1936.3159,-1936.3159,-5046.9116
122,0.011091359,561.64166,561.64166,-1439.4819
123,0.011092912,2446.9556,2446.9556,2446.9556
124,0.011094465,3293.3938,3293.3938,1481.9165
125,0.011096011,3545.8857,3545.8857,3352.2368
126,0.011097562,3866.7915,3866.7915,3866.7915
127,0.011099159,4766.1787,4766.1787,3800.4475
128,0.011100814,6012.0146,6012.0146,3810.2449
129,0.011102523,7086.916,7086.916,7086.916
130,0.011104236,7522.5996,7522.5996,4707.4946
131,0.011105895,7467.212,7467.212,5501.096
132,0.0111075,7216.464,7216.464,7216.464
133,0.011109104,6902.4956,6902.4956,10694.706
134,0.011110724,6203.463,6203.463,6388.7837
135,0.011112389,4630.057,4630.057,4630.057
136,0.011114073,1998.8456,1998.8456,4138.9556
137,0.011115736,-547.07385,-547.07385,-1456.2007
138,0.011117347,-1664.3647,-1664.3647,-1664.3647
139,0.011118938,-737.1421,-737.1421,-1787.3179
140,0.011120587,941.104,941.104,2894.7993
141,0.011122263,1329.4243,1329.4243,1329.4243
142,0.011123955,-1009.39343,-1009.39343,-3604.849
143,0.011125634,-4396.4062,-4396.4062,-8894.943
144,0.011127279,-6442.06,-6442.06,-6442.06
145,0.011128887,-5664.1846,-5664.1846,9600.4795
146,0.011130475,-3104.2656,-3104.2656,11769.166
147,0.011132046,-281.98975,-281.98975,-281.98975
148,0.0111336,1668.408,1668.408,-6066.4194
149,0.011135165,2841.9949,2841.9949,-4639.8804
150,0.011136764,3589.4006,-1933.6604,3589.4006
151,0.011138361,4124.919,4124.919,1362.0181
152,0.011139958,4177.7954,4177.7954,-295.0835
153,0.011141562,3340.268,3340.268,3340.268
154,0.011143167,1422.388,1422.388,6905.1196
155,0.011144766,-873.36084,-873.36084,-989.95856
156,0.011146357,-2641.9976,-2641.9976,-2641.9976
157,0.011147981,-3255.9514,-3255.9514,2151.4478
158,0.01114961,-3049.3867,-3049.3867,-1294.5522
159,0.011151239,-2670.6694,-2670.6694,-2670.6694
160,0.011152833,-2554.804,-2554.804,5.8305683
161,0.011154402,-2285.763,-2285.763,-340.48975
162,0.011155963,-1275.1069,-1275.1069,-1275.1069
163,0.011157537,835.59515,835.59515,-355.9663
164,0.011159112,3379.4946,3379.4946,1345.0259
165,0.011160668,5419.1353,5419.1353,5419.1353
166,0.011162248,6313.513,6313.513,10883.408
167,0.011163839,6190.6294,6190.6294,8472.15
168,0.011165434,5433.69,5433.69,5433.69
169,0.011167002,4515.432,4515.432,13281.222
170,0.01116854,4094.087,4094.087,12755.198
171,0.011170076,4834.7837,4834.7837,4834.7837
172,0.011171627,7075.7954,7075.7954,7093.846
173,0.011173203,9656.398,9656.398,10910.041
