,time,spline,prediction,target
0,0.01078036,-650.6926,-650.6926,-650.6926
1,0.010781917,160.94246,160.94246,-60.946537
2,0.010783456,402.58377,402.58377,47.694084
3,0.010785036,285.6316,285.6316,285.6316
4,0.010786652,11.39779,11.39779,238.79565
5,0.010788272,-185.12384,-185.12384,-89.60279
6,0.010789881,-67.98951,54.65285,-67.98951
7,0.010791478,480.84912,480.84912,684.8112
8,0.01079308,1162.9114,1162.9114,1654.651
9,0.010794685,1568.1901,964.6207,1568.1901
10,0.01079628,1408.1644,1408.1644,1268.6901
11,0.010797876,879.81226,879.81226,657.3113
12,0.010799487,291.91675,702.91235,291.91675
13,0.010801109,-89.75179,-89.75179,-24.563728
14,0.010802685,-230.51913,-230.51913,-594.8762
15,0.010804225,-176.0481,-421.54828,-176.0481
16,0.010805767,28.912212,28.912212,33.037834
17,0.010807336,295.54077,295.54077,396.24094
18,0.010808821,500.7019,42.180294,500.7019
19,0.010810286,591.5973,591.5973,611.0574
20,0.010811797,622.0044,622.0044,727.3269
21,0.01081336,675.8777,344.6429,675.8777
22,0.010814907,818.09735,818.09735,674.15497
23,0.010816446,1012.65393,1012.65393,906.198
24,0.01081797,1198.7253,868.6858,1198.7253
25,0.010819511,1310.1932,1310.1932,1204.9675
26,0.010821102,1224.5411,1224.5411,1102.9714
27,0.010822716,790.83466,866.9174,790.83466
28,0.010824289,-20.96435,-20.96435,-7.6731024
29,0.010825864,-939.4193,-939.4193,-1111.884
30,0.010827478,-1611.7122,-1133.5289,-1611.7122
31,0.010829094,-1731.2415,-1731.2415,-1783.2239
32,0.010830656,-1452.0149,-1452.0149,-1139.4583
33,0.010832236,-1005.8684,-1390.4545,-1005.8684
34,0.010833875,-584.7315,-584.7315,-537.2512
35,0.010835506,-307.19156,-307.19156,41.674553
36,0.010837142,-241.78247,-128.41734,-241.78247
37,0.010838755,-411.10272,-411.10272,-131.87231
38,0.010840354,-656.9695,-656.9695,-766.052
39,0.01084195,-786.95044,-595.89874,-786.95044
40,0.010843509,-681.28534,-681.28534,-198.36061
41,0.010845004,-487.14972,-487.14972,-546.5559
42,0.010846542,-378.35278,-470.60052,-378.35278
43,0.010848145,-488.01962,-488.01962,-189.4856
44,0.010849777,-652.83215,-652.83215,-589.15356
45,0.01085143,-605.2981,-581.5439,-605.2981
46,0.010853087,-182.18114,-182.18114,-152.99731
47,0.010854685,299.35153,299.35153,-20.08326
48,0.010856257,474.0105,371.0943,474.0105
49,0.010857833,140.7144,140.7144,590.73706
50,0.010859394,-304.35864,-304.35864,-85.4817
51,0.010860946,-334.58325,-174.83853,-334.58325
52,0.010862495,372.20248,372.20248,476.3425
53,0.01086402,1355.4233,1355.4233,1452.7526
54,0.010865518,2006.4283,675.2606,2006.4283
55,0.010866975,1941.9779,1941.9779,1616.116
56,0.01086838,1445.5127,1445.5127,1120.1628
57,0.010869771,881.9441,595.94775,881.9441
58,0.010871203,502.23608,502.23608,993.8738
59,0.010872697,264.45074,264.45074,532.6355
60,0.010874276,21.674553,-79.32739,21.674553
61,0.010875834,-319.51477,-319.51477,183.48706
62,0.010877461,-630.22095,-630.22095,-397.46606
63,0.010879125,-661.13794,-770.0112,-661.13794
64,0.010880781,-250.2609,-250.2609,208.73314
65,0.010882381,369.94543,369.94543,613.2761
66,0.010883962,930.5066,154.98082,930.5066
67,0.010885566,1233.9128,1233.9128,1381.6589
68,0.010887147,1283.618,1283.618,1390.3698
69,0.010888694,1156.2019,885.743,1156.2019
70,0.010890236,923.2242,923.2242,539.69403
71,0.010891806,669.3284,669.3284,555.6394
72,0.010893389,496.92456,161.49345,496.92456
73,0.010894964,473.4292,473.4292,566.6355
74,0.010896534,516.9145,516.9145,573.0612
75,0.010898128,510.21362,357.76694,510.21362
76,0.010899729,360.54373,360.54373,289.83472
77,0.01090135,92.08339,92.08339,-31.923101
78,0.01090299,-237.65747,27.285194,-237.65747
79,0.010904595,-549.1971,-549.1971,-574.4778
80,0.010906178,-750.10767,-750.10767,-777.0598
81,0.010907746,-745.2825,-648.4369,-745.2825
82,0.010909314,-485.89816,-485.89816,-323.44653
83,0.010910873,-109.77467,-109.77467,7.6042414
84,0.010912447,206.74095,-56.380405,206.74095
85,0.010914058,328.18475,328.18475,288.04172
86,0.010915671,323.9688,323.9688,601.2527
87,0.010917265,327.29565,266.30032,327.29565
88,0.010918883,430.97476,430.97476,53.64721
89,0.010920535,568.7943,568.7943,362.90112
90,0.010922154,623.3386,435.5479,623.3386
91,0.010923776,527.05566,527.05566,501.77222
92,0.010925372,372.08798,372.08798,318.40894
93,0.010926929,282.50266,178.21622,282.50266
94,0.010928457,332.08887,332.08887,259.74094
95,0.010929919,452.25732,452.25732,446.37766
96,0.010931388,560.2644,-92.43078,560.2644
97,0.01093289,588.142,588.142,362.16284
98,0.0109344,531.0384,531.0384,559.3074
99,0.010935892,406.76047,155.67633,406.76047
100,0.010937374,246.4821,246.4821,257.76828
101,0.01093889,135.32468,135.32468,-30.118414
102,0.01094046,191.13548,-16.12861,191.13548
103,0.010942066,479.13943,479.13943,526.8425
104,0.010943694,766.7155,766.7155,903.10815
105,0.010945342,725.3581,440.69864,725.3581
106,0.010947002,144.63892,144.63892,156.49876
107,0.010948637,-625.4637,-625.4637,-289.59888
108,0.010950257,-1132.2004,-660.29926,-1132.2004
109,0.010951877,-1071.5634,-1071.5634,-840.7551
110,0.010953523,-654.1708,-654.1708,-294.25903
111,0.010955151,-246.88014,-406.0785,-246.88014
112,0.010956738,-99.24359,-99.24359,-38.90357
113,0.010958294,-47.716446,-47.716446,205.21361
114,0.010959894,158.67456,-151.75925,158.67456
115,0.010961461,657.65344,657.65344,1422.7332
116,0.010963007,1194.3992,1194.3992,1396.3424
117,0.010964574,1438.5105,231.0605,1438.5105
118,0.010966155,1144.422,1144.422,915.0652
119,0.010967745,539.4414,539.4414,794.7488
120,0.010969333,-16.075447,227.0309,-16.075447
121,0.010970951,-252.95709,-252.95709,227.198
122,0.010972568,-240.04674,-240.04674,69.662834
123,0.010974144,-151.98561,32.229427,-151.98561
124,0.010975716,-119.69341,-119.69341,-53.880135
125,0.010977292,-148.51588,-148.51588,56.740955
126,0.010978875,-213.55981,30.937506,-213.55981
127,0.010980478,-294.26263,-294.26263,45.45971
128,0.010982085,-384.89084,-384.89084,-239.66139
129,0.010983714,-485.6184,-307.9241,-485.6184
130,0.01098532,-582.29486,-582.29486,-702.6301
131,0.010986878,-623.90936,-623.90936,-684.0129
132,0.010988371,-561.95044,-481.0411,-561.95044
133,0.010989851,-375.71524,-375.71524,-417.60278
134,0.010991354,-132.11629,-132.11629,52.334705
135,0.010992891,71.09643,-232.38602,71.09643
136,0.010994474,144.88016,144.88016,350.0769
137,0.010996032,88.00819,88.00819,107.19017
138,0.0109976,-71.51295,102.753365,-71.51295
139,0.010999168,-299.9725,-299.9725,-198.77856
140,0.011000726,-537.1909,-537.1909,-587.9387
141,0.011002306,-722.57153,-601.848,-722.57153
142,0.011003862,-798.14154,-798.14154,-1050.4973
143,0.011005383,-764.26855,-764.26855,-1145.2473
144,0.011006899,-630.77466,-887.24945,-630.77466
145,0.011008432,-414.50006,-414.50006,-309.82153
146,0.011009995,-187.14186,-187.14186,-179.97388
147,0.011011592,-44.380135,-194.58533,-44.380135
148,0.01101321,-51.243282,-51.243282,254.54564
149,0.01101483,-102.88559,-102.88559,61.24096
150,0.01101645,-48.997322,-157.09674,-48.997322
151,0.011018069,174.70071,174.70071,128.63548
152,0.011019695,288.9829,288.9829,325.7761
153,0.011021324,-77.673096,353.2387,-77.673096
154,0.011022909,-1098.0253,-1098.0253,-1820.1652
155,0.011024483,-2348.6753,-2348.6753,-2304.8333
156,0.01102605,-3274.8372,-2121.61,-3274.8372
157,0.011027618,-3464.061,-3464.061,-3618.7083
158,0.011029211,-3015.0435,-3015.0435,-2409.4543
159,0.011030844,-2148.5325,-1887.1703,-2148.5325
160,0.011032528,-1104.4501,-1104.4501,-1126.009
161,0.011034166,-190.75664,-190.75664,-501.8059
162,0.011035793,381.49487,-93.94248,381.49487
163,0.011037398,488.78632,488.78632,-146.49731
164,0.011038978,404.28143,404.28143,156.74876
165,0.011040539,471.86203,354.33746,471.86203
166,0.011042105,892.645,892.645,1078.7527
167,0.011043668,1344.1556,1344.1556,1242.3933
168,0.011045222,1378.2643,680.3383,1378.2643
169,0.011046778,711.1647,711.1647,583.155
170,0.01104832,-303.66934,-303.66934,-444.29025
171,0.011049851,-1175.6223,-292.85287,-1175.6223
172,0.011051382,-1537.3821,-1537.3821,-1310.0637
173,0.011052927,-1431.0077,-1431.0077,-1229.1028
174,0.011054471,-1004.40356,-703.5376,-1004.40356
175,0.011056009,-410.04688,-410.04688,-1005.9934
176,0.01105758,230.66391,230.66391,96.11205
177,0.011059187,775.32684,-226.82315,775.32684
178,0.011060764,1096.954,1096.954,727.0886
179,0.011062321,1266.0321,1266.0321,1052.5457
180,0.011063927,1389.2917,890.22064,1389.2917
181,0.011065569,1542.094,1542.094,1697.9714
182,0.011067181,1685.3539,1685.3539,1747.7957
183,0.011068795,1761.5026,1173.585,1761.5026
184,0.011070429,1723.0487,1723.0487,1295.9949
185,0.011072074,1578.1494,1578.1494,1486.8463
186,0.011073703,1355.2761,843.72565,1355.2761
187,0.011075279,1090.853,1090.853,1611.6588
188,0.011076834,817.3906,817.3906,997.4558
189,0.011078402,565.7058,-128.17847,565.7058
190,0.011080014,344.83322,344.83322,307.2214
191,0.011081649,67.47534,67.47534,-263.13403
192,0.011083246,-370.76685,211.23509,-370.76685
193,0.01108477,-996.0773,-996.0773,-1052.1614
194,0.011086334,-1680.3959,-1680.3959,-1643.4934
195,0.011087893,-2180.2825,-1477.549,-2180.2825
196,0.011089415,-2311.21,-2311.21,-2363.5872
197,0.011090984,-2039.4829,-2039.4829,-2390.7083
198,0.011092593,-1332.9191,-1966.6667,-1332.9191
199,0.011094207,-266.4101,-266.4101,-537.25903
200,0.011095837,783.032,783.032,676.17847
201,0.011097481,1332.8035,885.2719,1332.8035
202,0.011099115,1064.5269,1064.5269,1236.2605
203,0.011100753,362.02203,362.02203,482.7058
204,0.01110235,-210.46999,114.0402,-210.46999
205,0.011103909,-289.13324,-289.13324,-265.57153
206,0.011105466,-33.01101,-33.01101,199.073
207,0.01110703,293.91284,-397.54398,293.91284
208,0.0111086,467.84436,467.84436,854.6316
209,0.011110159,443.88016,443.88016,985.28394
210,0.011111679,232.68626,-134.73792,232.68626
211,0.011113185,-119.39723,-119.39723,59.252678
212,0.01111473,-421.34363,-421.34363,-455.70047
213,0.011116294,-407.24338,10.636142,-407.24338
214,0.011117798,43.857872,43.857872,227.74876
215,0.011119216,576.61383,576.61383,797.46747
216,0.011120663,844.38153,891.03076,844.38153
217,0.011122153,565.0575,565.0575,168.23705
218,0.011123585,24.439985,24.439985,-118.036385
219,0.011125008,-405.83716,84.04826,-405.83716
220,0.011126476,-457.06412,-457.06412,-512.2825
221,0.011127966,-232.93526,-232.93526,-271.22388
222,0.011129494,35.139397,-95.51064,35.139397
223,0.01113105,137.1758,137.1758,300.49875
224,0.011132594,71.16792,71.16792,108.44018
225,0.01113415,-106.7395,10.744047,-106.7395
226,0.011135724,-337.27277,-337.27277,-442.18872
227,0.011137343,-540.8254,-540.8254,-567.8762
228,0.01113895,-616.6301,-612.3601,-616.6301
229,0.011140571,-498.28024,-498.28024,-324.8723
230,0.011142209,-220.66115,-220.66115,104.89331
231,0.011143771,129.19798,-260.60587,129.19798
232,0.011145264,468.3233,468.3233,793.6433
233,0.011146739,672.1013,672.1013,944.61597
234,0.011148228,592.9519,-80.87063,592.9519
235,0.01114976,126.45937,126.45937,-482.02856
236,0.011151268,-512.11755,-512.11755,-608.52466
237,0.01115278,-1058.552,-991.38446,-1058.552
238,0.01115435,-1303.0842,-1303.0842,-1147.3918
239,0.011155989,-1248.3685,-1248.3685,-1054.1262
240,0.011157647,-987.9075,-1616.7183,-987.9075
241,0.011159264,-631.20953,-631.20953,-717.8059
242,0.011160854,-201.00415,-201.00415,-549.44653
243,0.01116245,309.3894,-442.8643,309.3894
244,0.011164063,879.4929,879.4929,809.70184
