,time,spline,prediction,target
0,0.012915025,163.11084,-92.727554,163.11084
1,0.012916576,151.54427,151.54427,646.30615
2,0.012918165,136.21437,136.21437,493.22018
3,0.012919776,134.70068,181.04407,134.70068
4,0.012921324,168.72957,168.72957,-11.416496
5,0.012922837,277.45496,277.45496,-17.178215
6,0.012924381,513.0054,642.68567,513.0054
7,0.012925974,898.6733,898.6733,1416.896
8,0.012927605,1288.776,1288.776,1859.9584
9,0.01292918,1472.7749,716.6301,1472.7749
10,0.012930658,1309.1378,1309.1378,470.7085
11,0.012932101,688.10333,688.10333,-110.65868
12,0.010788561,1594.1243,456.16064,1594.1243
13,0.010790141,639.96893,639.96893,1223.1047
14,0.010791736,338.26474,338.26474,882.65845
15,0.010793327,418.8392,-1454.9174,418.8392
16,0.010794895,597.5449,597.5449,258.19324
17,0.010796431,608.1702,608.1702,196.05133
18,0.01079797,200.37605,-1751.282,200.37605
19,0.010799508,-751.06055,-751.06055,-438.27444
20,0.010801069,-1874.3827,-1874.3827,-1670.8876
21,0.010802672,-2630.459,368.455,-2630.459
22,0.010804319,-2553.2786,-2553.2786,-3201.263
23,0.010805991,-1833.6163,-1833.6163,-2528.4531
24,0.010807656,-894.7362,492.33838,-894.7362
25,0.010809304,-93.93667,-93.93667,450.97784
26,0.01081094,496.20425,496.20425,757.92596
27,0.010812551,866.05444,492.5739,866.05444
28,0.010814202,1026.2299,1026.2299,1202.6348
29,0.010815872,1005.60266,1005.60266,1352.4318
30,0.010817525,857.6175,503.30524,857.6175
31,0.010819167,645.57416,645.57416,719.1349
32,0.010820763,465.44858,465.44858,856.19727
33,0.010822339,404.13104,1281.8232,404.13104
34,0.010823875,514.577,514.577,215.62732
35,0.010825367,734.92786,734.92786,423.04587
36,0.010826829,989.5792,120.960304,989.5792
37,0.010828258,1209.6096,1209.6096,1245.2175
38,0.010829668,1331.4973,1331.4973,1181.6351
39,0.010831095,1289.929,-268.6484,1289.929
40,0.010832591,1028.6421,1028.6421,1070.4302
41,0.010834168,621.9487,621.9487,609.2658
42,0.010835743,235.83078,-225.33043,235.83078
43,0.010837323,-11.018443,-11.018443,188.39027
44,0.010838895,-146.31873,-146.31873,-75.799675
45,0.010840487,-239.06006,19.475616,-239.06006
46,0.010842056,-334.18265,-334.18265,-553.28467
47,0.010843629,-402.43484,-402.43484,-803.16113
48,0.010845216,-392.44305,1.6640089,-392.44305
49,0.010846831,-261.80368,-261.80368,41.248123
50,0.010848426,-30.011683,-30.011683,261.76904
51,0.010849987,266.8528,48.39465,266.8528
52,0.010851539,587.68054,587.68054,729.27545
53,0.010853088,830.91785,830.91785,1022.50385
54,0.010854653,879.13324,-601.54193,879.13324
55,0.010856266,639.75476,639.75476,610.4431
56,0.010857882,204.31058,204.31058,156.90271
57,0.010859501,-283.44424,-510.20447,-283.44424
58,0.010861061,-685.5434,-685.5434,-797.98975
59,0.010862603,-982.01117,-982.01117,-1165.9092
60,0.010864175,-1164.9072,-1578.1432,-1164.9072
61,0.010865801,-1238.2532,-1238.2532,-908.9957
62,0.010867441,-1317.4231,-1317.4231,-1066.7068
63,0.010869065,-1552.6152,-1136.6619,-1552.6152
64,0.010870647,-1998.372,-1998.372,-1757.281
65,0.010872173,-2400.8105,-2400.8105,-2404.0176
66,0.010873714,-2479.9976,569.18286,-2479.9976
67,0.010875348,-1988.8231,-1988.8231,-1718.3011
68,0.010876983,-1135.1432,-1135.1432,-870.3767
69,0.010878601,-271.1447,-109.81947,-271.1447
70,0.010880223,335.4265,335.4265,336.88852
71,0.010881851,634.0049,634.0049,619.23425
72,0.010883468,631.43933,-476.49884,631.43933
73,0.010885064,373.42096,373.42096,645.94507
74,0.010886645,15.994547,15.994547,297.16983
75,0.010888237,-269.13754,-33.19675,-269.13754
76,0.010889843,-349.20493,-349.20493,-505.9521
77,0.010891408,-285.88333,-285.88333,-398.4916
78,0.010892943,-188.42493,-972.96075,-188.42493
79,0.010894497,-141.84126,-141.84126,-227.78943
80,0.01089608,-188.93814,-188.93814,-356.13486
81,0.010897671,-361.60318,-624.0899,-361.60318
82,0.01089933,-673.87274,-673.87274,-257.10114
83,0.010901017,-992.0013,-992.0013,-869.1994
84,0.010902694,-1135.9329,-469.72812,-1135.9329
85,0.010904364,-985.8727,-985.8727,-1161.3213
86,0.010906039,-616.16766,-616.16766,-736.2425
87,0.010907736,-145.34288,403.12445,-145.34288
88,0.010909423,303.18845,303.18845,378.35806
89,0.01091109,661.9361,661.9361,563.1038
90,0.010912728,881.67004,664.542,881.67004
91,0.010914369,938.78345,938.78345,1370.3346
92,0.010916025,877.6203,877.6203,1447.6501
93,0.010917697,762.50714,332.35834,762.50714
94,0.010919372,650.57776,650.57776,201.37123
95,0.010921007,555.5162,555.5162,52.279232
96,0.010922669,473.07715,301.01105,473.07715
