,time,spline,prediction,target
0,0.010801543,319.22702,319.22702,319.22702
1,0.010803071,148.20116,148.20116,634.8677
2,0.010804622,54.950684,54.950684,498.3442
3,0.010806205,26.25827,26.25827,26.25827
4,0.010807788,47.3603,47.3603,-3.25345
5,0.010809348,99.84805,99.84805,123.461395
6,0.010810928,167.86375,698.7882,167.86375
7,0.010812555,231.72644,231.72644,587.0161
8,0.010814171,253.02498,253.02498,723.5825
9,0.010815799,192.05515,667.816,192.05515
10,0.010817446,29.484629,29.484629,-195.93314
11,0.010819086,-154.08232,-154.08232,-285.3433
12,0.010820721,-256.31985,134.74875,-256.31985
13,0.010822308,-200.63237,-200.63237,169.12546
14,0.010823854,0.69545925,0.69545925,224.01608
15,0.010825427,336.0317,40.334576,336.0317
16,0.010827013,754.0768,754.0768,855.46533
17,0.010828612,1062.62,1062.62,1025.0981
18,0.010830193,1030.1294,626.01306,1030.1294
19,0.010831756,540.3079,540.3079,615.65674
20,0.010833321,-161.21297,-161.21297,30.76608
21,0.010834871,-732.23,-222.9659,-732.23
22,0.010836432,-932.9332,-932.9332,-1138.1636
23,0.010838026,-838.5582,-838.5582,-1060.5192
24,0.010839623,-618.7847,-172.82973,-618.7847
25,0.010841215,-423.6223,-423.6223,-9.581575
26,0.010842789,-282.33923,-282.33923,123.06687
27,0.010844377,-190.51517,-256.09238,-190.51517
28,0.010845934,-136.31976,-136.31976,-45.77689
29,0.010847435,-58.891056,-58.891056,-54.66361
30,0.010848967,116.41843,107.18093,116.41843
31,0.010850516,418.95905,418.95905,264.88718
32,0.010852072,691.3983,691.3983,645.3325
33,0.010853642,725.35986,627.42303,725.35986
34,0.010855207,398.32077,398.32077,467.11374
35,0.010856762,-48.14479,-48.14479,214.27391
36,0.010858313,-293.21832,139.04811,-293.21832
37,0.010859886,-122.41877,-122.41877,-92.76126
38,0.010861503,248.39578,248.39578,236.92233
39,0.010863129,446.93796,589.08594,446.93796
40,0.010864747,227.21754,227.21754,58.42624
41,0.010866294,-111.214645,-111.214645,-435.96832
42,0.010867801,-208.4722,169.00212,-208.4722
43,0.010869328,157.16014,157.16014,194.48093
44,0.010870874,755.9422,755.9422,770.0122
45,0.010872479,1223.4849,831.9377,1223.4849
46,0.010874118,1225.2914,1225.2914,1045.1255
47,0.010875775,870.6584,870.6584,713.51605
48,0.01087743,406.69186,1256.0662,406.69186
49,0.010879076,38.719303,38.719303,239.65671
50,0.010880729,-211.54436,-211.54436,-239.8472
51,0.010882364,-360.23782,-131.18932,-360.23782
52,0.010884017,-429.9573,-429.9573,-444.4136
53,0.010885681,-439.36728,-439.36728,-449.50345
54,0.010887307,-410.40192,95.66383,-410.40192
55,0.010888873,-356.48376,-356.48376,-193.54253
56,0.010890412,-250.68434,-250.68434,-38.933136
57,0.01089198,-51.1597,60.872173,-51.1597
58,0.010893599,271.03134,271.03134,-68.67923
59,0.010895263,656.0466,656.0466,197.5825
60,0.010896952,1006.48096,384.0031,1006.48096
61,0.010898627,1219.9453,1219.9453,1137.4497
62,0.010900311,1217.0663,1217.0663,1402.6061
63,0.010901967,923.91064,844.05164,923.91064
64,0.010903581,357.60574,357.60574,195.11766
65,0.010905189,-206.1078,-206.1078,-495.80814
66,0.010906755,-427.02298,-119.7876,-427.02298
67,0.010908298,-125.8948,-125.8948,-128.64018
68,0.010909823,440.73056,440.73056,681.1567
69,0.010911313,925.1098,804.20374,925.1098
70,0.010912809,1090.4902,1090.4902,1042.0435
71,0.010914373,953.378,953.378,891.03955
72,0.010915989,598.54736,932.03235,598.54736
73,0.010917606,147.32158,147.32158,75.11374
74,0.010919257,-303.57977,-303.57977,-407.86282
75,0.010920947,-643.66754,125.31321,-643.66754
76,0.010922584,-771.92847,-771.92847,-652.6402
77,0.01092413,-722.7461,-722.7461,-590.47614
78,0.010925609,-550.648,-125.65674,-550.648
79,0.010927137,-287.2833,-287.2833,-103.39798
80,0.010928744,-20.876518,-20.876518,14.766082
81,0.010930376,110.969215,76.590004,110.969215
82,0.010932007,24.320528,24.320528,351.20358
83,0.010933579,-144.33263,-144.33263,-103.788605
84,0.010935124,-230.70268,449.69257,-230.70268
85,0.010936734,-122.49661,-122.49661,-109.226105
86,0.010938357,92.605286,92.605286,211.73093
87,0.010939981,260.66452,554.4188,260.66452
88,0.01094161,266.6838,266.6838,660.6802
89,0.01094318,159.18973,159.18973,522.28174
90,0.010944733,18.03952,515.5778,18.03952
91,0.010946315,-91.57243,-91.57243,-563.92926
92,0.01094794,-118.10474,-118.10474,-286.01517
93,0.010949585,-9.480013,-10.079266,-9.480013
94,0.010951235,245.80984,245.80984,87.88327
95,0.01095288,503.17386,503.17386,217.79343
96,0.010954498,583.645,520.24475,583.645
97,0.01095616,369.90057,369.90057,311.6489
98,0.010957825,-13.06992,-13.06992,-35.847202
99,0.010959473,-366.67923,130.4487,-366.67923
100,0.010961059,-545.5162,-545.5162,-746.67535
101,0.010962601,-594.8564,-594.8564,-712.2222
102,0.01096413,-586.9527,95.33552,-586.9527
103,0.010965672,-575.8649,-575.8649,-287.76517
104,0.010967248,-575.71246,-575.71246,-310.93704
105,0.010968872,-591.7613,-183.85384,-591.7613
106,0.010970533,-614.8484,-614.8484,-712.64404
107,0.010972181,-575.18994,-575.18994,-666.89404
108,0.010973826,-390.03473,-358.50357,-390.03473
109,0.010975429,-36.043568,-36.043568,442.30124
110,0.010977025,336.826,336.826,949.7935
111,0.010978657,536.60596,571.3668,536.60596
112,0.010980313,412.16965,412.16965,181.99655
113,0.010981953,105.57241,105.57241,-78.87064
114,0.010983541,-166.93314,186.19052,-166.93314
115,0.010985089,-273.02072,-273.02072,-341.7261
116,0.010986615,-280.16223,-280.16223,-161.83157
117,0.010988148,-293.32376,17.795021,-293.32376
118,0.010989725,-382.44016,-382.44016,-581.4722
119,0.010991337,-463.56006,-463.56006,-652.49176
120,0.010992987,-398.4722,-258.65164,-398.4722
121,0.010994643,-109.95026,-109.95026,-48.12845
122,0.010996271,193.35431,193.35431,363.49655
123,0.010997849,257.94577,444.14664,257.94577
124,0.010999403,-41.580296,-41.580296,26.043427
