,time,spline,prediction,target
0,0.00112345,345.8501,345.8501,345.8501
1,0.00112347,345.9534,345.9534,345.8633
2,0.00112349,346.06644,346.06644,345.9956
3,0.00112351,346.2036,346.2036,346.2036
4,0.00112354,346.4863,346.4863,346.48538
5,0.00112356,346.74707,346.74707,346.77005
6,0.00112358,347.08252,359.1285,347.08252
7,0.0011236,347.50732,347.50732,347.47754
8,0.00112362,348.03693,348.03693,347.98828
9,0.00112364,348.687,348.687,348.687
10,0.00112367,349.91492,349.91492,349.56543
11,0.00112369,350.90768,350.90768,350.66702
12,0.00112371,352.04248,361.71198,352.04248
13,0.00112373,353.31192,353.31192,353.4712
14,0.00112375,354.66907,354.66907,355.0894
15,0.00112378,356.7456,356.7456,356.7456
16,0.0011238,358.04816,358.04816,358.20364
17,0.00112382,359.0818,359.0818,359.24905
18,0.00112384,359.63135,368.35995,359.63135
19,0.00112386,359.51376,359.51376,359.2134
20,0.00112388,358.67383,358.67383,357.97266
21,0.00112391,356.0088,356.0088,356.0088
22,0.00112393,353.34464,353.34464,353.45654
23,0.00112395,350.3756,350.3756,350.49316
24,0.00112397,347.57715,367.54883,347.57715
25,0.00112399,345.32758,345.32758,345.19925
26,0.00112401,343.61667,343.61667,343.48145
27,0.00112403,342.3369,342.3369,342.3369
28,0.00112406,340.9469,340.9469,341.43558
29,0.00112408,340.1156,340.1156,340.43994
30,0.0011241,339.14404,355.89774,339.14404
31,0.00112412,337.86032,337.86032,337.37845
32,0.00112414,336.14737,336.14737,335.14697
33,0.00112417,332.5469,332.5469,332.5469
34,0.00112419,329.37036,329.37036,329.58594
35,0.00112421,325.77417,325.77417,326.05176
36,0.00112423,322.0264,343.39417,322.0264
37,0.00112425,318.2914,318.2914,317.5166
38,0.00112427,314.31897,314.31897,312.57376
39,0.0011243,307.1411,307.1411,307.1411
40,0.00112432,301.18622,301.18622,301.20657
41,0.00112434,294.7108,294.7108,294.86478
42,0.00112436,288.31644,317.9035,288.31644
43,0.00112438,282.442,282.442,281.66504
44,0.00112441,274.0907,274.0907,274.9502
45,0.00112443,268.2837,268.2837,268.2837
