,time,spline,prediction,target
0,0.012915025,-3898.376,111.82114,-3898.376
1,0.012916576,-4180.0903,-4180.0903,-3454.255
2,0.012918165,-4072.1975,-4072.1975,-3604.8877
3,0.012919776,-3423.3135,-3423.3135,-3423.3135
4,0.012921324,-2262.9297,-2262.9297,-3071.919
5,0.012922837,-976.504,-976.504,-1424.7003
6,0.012924381,32.752865,149.44728,32.752865
7,0.012925974,391.02814,391.02814,-749.2315
8,0.012927605,181.2893,181.2893,-68.200264
9,0.01292918,-314.5128,-314.5128,-314.5128
10,0.012930658,-814.7323,-814.7323,-130.61433
11,0.012932101,-1132.119,-1132.119,258.62787
12,0.010788561,-697.1383,-15.100892,-697.1383
13,0.010790141,-578.7306,-578.7306,-979.8594
14,0.010791736,-397.62866,-397.62866,-1576.9395
15,0.010793327,-169.16676,-169.16676,-169.16676
16,0.010794895,89.25086,89.25086,1152.0773
17,0.010796431,361.60718,361.60718,1035.1714
18,0.01079797,641.0013,174.70746,641.0013
19,0.010799508,917.4837,917.4837,1245.1589
20,0.010801069,1199.1826,1199.1826,1173.6155
21,0.010802672,1497.2443,1497.2443,1497.2443
22,0.010804319,1810.9921,1810.9921,1968.6575
23,0.010805991,2094.5989,2094.5989,2497.2554
24,0.010807656,2288.8179,169.0633,2288.8179
25,0.010809304,2332.8137,2332.8137,1220.1445
26,0.01081094,2133.9426,2133.9426,1537.1576
27,0.010812551,1599.9402,1599.9402,1599.9402
28,0.010814202,682.822,682.822,1351.1744
29,0.010815872,-309.515,-309.515,-94.569916
30,0.010817525,-958.2507,233.42293,-958.2507
31,0.010819167,-1004.4262,-1004.4262,-379.34225
32,0.010820763,-684.32697,-684.32697,-198.46371
33,0.010822339,-323.3555,-323.3555,-323.3555
34,0.010823875,-145.35863,-145.35863,-474.09155
35,0.010825367,-64.058525,-64.058525,-342.39615
36,0.010826829,62.085014,194.39024,62.085014
37,0.010828258,325.77164,325.77164,591.8964
38,0.010829668,698.15607,698.15607,774.5914
39,0.010831095,1134.8608,1134.8608,1134.8608
40,0.010832591,1601.608,1601.608,869.967
41,0.010834168,2053.155,2053.155,1950.9869
42,0.010835743,2412.7468,275.39902,2412.7468
43,0.010837323,2635.3496,2635.3496,3666.5186
44,0.010838895,2691.9421,2691.9421,3363.661
45,0.010840487,2558.198,2558.198,2558.198
46,0.010842056,2242.1167,2242.1167,1805.5278
47,0.010843629,1853.8717,1853.8717,1764.8942
48,0.010845216,1531.5128,137.32007,1531.5128
49,0.010846831,1374.1866,1374.1866,1777.5149
50,0.010848426,1298.8523,1298.8523,1319.2626
51,0.010849987,1172.7308,1172.7308,1172.7308
52,0.010851539,915.2073,915.2073,-109.523735
53,0.010853088,625.2788,625.2788,405.76447
54,0.010854653,444.39383,78.88255,444.39383
55,0.010856266,464.26465,464.26465,2199.338
56,0.010857882,521.46075,521.46075,2159.4243
57,0.010859501,376.19345,376.19345,376.19345
58,0.010861061,-98.541756,-98.541756,-1225.8927
59,0.010862603,-702.4917,-702.4917,-1955.271
60,0.010864175,-1179.2462,24.278837,-1179.2462
61,0.010865801,-1293.4183,-1293.4183,-1597.9452
62,0.010867441,-1043.1292,-1043.1292,-1270.6211
63,0.010869065,-522.8754,-522.8754,-522.8754
64,0.010870647,145.37276,145.37276,52.64297
65,0.010872173,795.4437,795.4437,598.42596
66,0.010873714,1300.8639,-19.978588,1300.8639
67,0.010875348,1539.713,1539.713,1798.0039
68,0.010876983,1500.7017,1500.7017,1456.8925
69,0.010878601,1255.2899,1255.2899,1255.2899
70,0.010880223,873.5177,873.5177,545.2264
71,0.010881851,441.03452,441.03452,30.721146
72,0.010883468,53.230164,10.826079,53.230164
73,0.010885064,-214.0247,-214.0247,-1323.2413
74,0.010886645,-346.0932,-346.0932,-746.0631
75,0.010888237,-339.60114,-339.60114,-339.60114
76,0.010889843,-187.33348,-187.33348,-186.74336
77,0.010891408,97.03061,97.03061,28.129673
78,0.010892943,499.73862,70.70341,499.73862
79,0.010894497,1006.7782,1006.7782,1592.205
80,0.01089608,1521.1654,1521.1654,1981.6384
81,0.010897671,1908.3726,1908.3726,1908.3726
82,0.01089933,2065.123,2065.123,2810.479
83,0.010901017,1975.5797,1975.5797,2958.2322
84,0.010902694,1677.8018,64.3581,1677.8018
85,0.010904364,1228.9006,1228.9006,1011.7072
86,0.010906039,739.7691,739.7691,637.7835
87,0.010907736,336.4993,336.4993,336.4993
88,0.010909423,100.33239,100.33239,-834.5646
89,0.01091109,-133.39963,-133.39963,-694.813
90,0.010912728,-574.55615,284.30557,-574.55615
91,0.010914369,-1320.4061,-1320.4061,-715.5839
92,0.010916025,-2010.8033,-2010.8033,-2334.3071
93,0.010917697,-2145.5603,-2145.5603,-2145.5603
94,0.010919372,-1410.3752,-1410.3752,-1422.7585
95,0.010921007,-332.77133,-332.77133,-923.3637
96,0.010922669,445.3255,353.1867,445.3255
97,0.010924355,432.36932,432.36932,2115.4712
98,0.01092605,33.86039,33.86039,1216.0969
99,0.010927757,-89.026825,-89.026825,-89.026825
100,0.010929467,500.6135,500.6135,101.95142
101,0.010931066,1224.356,1224.356,580.6771
102,0.010932581,1469.5054,181.54851,1469.5054
103,0.01093408,935.13605,935.13605,1073.3387
104,0.010935608,28.738342,28.738342,-197.38329
105,0.010937192,-613.05237,-613.05237,-613.05237
106,0.010938814,-445.46075,-445.46075,-721.69073
107,0.010940452,182.16809,182.16809,396.0249
108,0.010942088,647.0611,148.52492,647.0611
109,0.010943734,520.2012,520.2012,422.08835
110,0.010945373,159.10072,159.10072,73.351265
