,time,spline,prediction,target
0,0.010876854,1095.1938,1095.1938,1095.1938
1,0.01087852,12.487227,12.487227,977.10016
2,0.010880172,-110.3991,-110.3991,405.06497
3,0.010881827,349.97122,349.97122,349.97122
4,0.010883404,997.44727,997.44727,950.14307
5,0.010884993,1529.9753,1529.9753,1801.0065
6,0.010886542,1625.2446,-20.891485,1625.2446
7,0.010888055,1139.6436,1139.6436,660.6275
8,0.010889582,369.54126,369.54126,-248.09518
9,0.010891149,-272.2788,-272.2788,-272.2788
10,0.010892732,-435.78827,-435.78827,774.2095
11,0.010894295,-286.62146,-286.62146,858.3228
12,0.010895851,-118.466286,-39.67765,-118.466286
13,0.010897434,-144.146,-144.146,-1033.3296
14,0.010899015,-281.89673,-281.89673,-907.48584
15,0.010900595,-370.18112,-370.18112,-370.18112
16,0.010902103,-272.94543,-272.94543,-33.517067
17,0.010903579,70.13438,70.13438,307.53372
18,0.010905026,703.4634,31.265928,703.4634
19,0.010906476,1609.8011,1609.8011,1104.2955
20,0.010907978,2463.5803,2463.5803,1954.1782
21,0.010909529,2754.772,2754.772,2754.772
22,0.010911124,2097.839,2097.839,2597.9712
23,0.010912727,976.2464,976.2464,1199.8424
24,0.010914345,121.69386,44.209286,121.69386
25,0.01091598,77.68171,77.68171,-96.06394
26,0.010917581,467.57257,467.57257,214.54153
27,0.010919141,707.9751,707.9751,707.9751
28,0.010920682,427.26642,427.26642,753.76807
29,0.010922235,-181.44649,-181.44649,92.78762
30,0.010923809,-782.18896,-9.009068,-782.18896
31,0.010925419,-1075.6086,-1075.6086,-1227.5951
32,0.010927063,-987.73114,-987.73114,-1075.2046
33,0.010928708,-521.30615,-521.30615,-521.30615
34,0.010930347,256.7868,256.7868,522.82275
35,0.010931938,1063.3564,1063.3564,1598.5221
36,0.010933548,1636.4751,-156.7551,1636.4751
37,0.01093522,1725.3347,1725.3347,1131.4634
38,0.010936923,1299.1245,1299.1245,524.0884
39,0.010938615,440.37354,440.37354,440.37354
40,0.010940252,-661.8535,-661.8535,248.19386
41,0.010941836,-1605.5814,-1605.5814,-591.30615
42,0.010943411,-2003.3765,-159.29167,-2003.3765
43,0.010945011,-1602.2279,-1602.2279,-1680.5718
44,0.010946641,-807.67255,-807.67255,-710.49365
45,0.01094827,-259.18112,-259.18112,-259.18112
46,0.010949924,-400.50015,-400.50015,-667.98193
47,0.010951619,-875.4412,-875.4412,-1347.9546
48,0.010953286,-1059.5444,-114.49252,-1059.5444
49,0.010954957,-571.0384,-571.0384,284.9009
50,0.010956569,94.32401,94.32401,844.6353
51,0.010958122,326.6509,326.6509,326.6509
52,0.010959656,-216.35263,-216.35263,-644.8843
53,0.010961202,-1210.0664,-1210.0664,-1870.396
54,0.010962774,-2154.8218,-87.4525,-2154.8218
55,0.010964395,-2606.7073,-2606.7073,-1533.0132
56,0.010966023,-2502.4639,-2502.4639,-987.84906
57,0.010967676,-1911.3138,-1911.3138,-1911.3138
58,0.010969317,-984.7286,-984.7286,-2782.1812
59,0.010970911,-112.82839,-112.82839,-1087.1577
60,0.010972485,333.34232,-102.076,333.34232
61,0.010974075,138.77519,138.77519,865.9986
62,0.01097562,-282.93073,-282.93073,483.56888
63,0.010977155,-406.603,-406.603,-406.603
64,0.010978734,125.686806,125.686806,-35.06785
65,0.010980366,960.18115,960.18115,892.65875
66,0.010981972,1449.6274,-60.496075,1449.6274
67,0.010983624,1187.4406,1187.4406,1321.2017
68,0.010985211,623.3278,623.3278,477.8345
69,0.010986718,355.35794,355.35794,355.35794
70,0.010988252,710.5662,710.5662,971.8501
71,0.010989865,1381.1362,1381.1362,1544.819
72,0.010991532,1756.2524,-80.100624,1756.2524
73,0.010993225,1330.3951,1330.3951,576.1079
74,0.010994886,453.1276,453.1276,-458.9546
75,0.010996507,-340.6694,-340.6694,-340.6694
76,0.010998101,-692.72644,-692.72644,-574.67334
77,0.010999713,-679.6839,-679.6839,-547.4741
78,0.011001263,-478.03268,-33.305035,-478.03268
79,0.011002736,-258.9299,-258.9299,-69.19676
80,0.011004234,-157.30339,-157.30339,-59.954567
81,0.011005741,-330.29834,-330.29834,-330.29834
82,0.011007257,-847.17505,-847.17505,-588.21234
83,0.011008794,-1416.2812,-1416.2812,-1057.3062
84,0.011010373,-1624.3491,-101.76768,-1624.3491
85,0.011012013,-1146.2911,-1146.2911,-1508.9468
86,0.011013635,-364.0419,-364.0419,-389.021
87,0.01101524,171.05714,171.05714,171.05714
88,0.011016843,81.46945,81.46945,114.66262
89,0.011018482,-440.96463,-440.96463,-334.25534
90,0.011020166,-1039.3335,38.5165,-1039.3335
91,0.011021839,-1376.6128,-1376.6128,-1418.5912
92,0.011023506,-1458.1051,-1458.1051,-1255.5483
93,0.011025103,-1372.2593,-1372.2593,-1372.2593
94,0.011026667,-1219.4825,-1219.4825,-1835.478
95,0.011028252,-1154.9272,-1154.9272,-2264.603
96,0.011029854,-1364.603,-50.856686,-1364.603
97,0.011031437,-1908.3461,-1908.3461,-887.1499
98,0.011033005,-2383.3953,-2383.3953,-1420.8999
99,0.011034554,-2298.0288,-2298.0288,-2298.0288
100,0.01103611,-1357.5554,-1357.5554,-2081.6655
101,0.011037715,19.440374,19.440374,-575.79443
102,0.011039309,1097.1315,-91.59346,1097.1315
103,0.011040887,1363.4506,1363.4506,1743.5259
104,0.011042423,1032.0939,1032.0939,1485.3188
105,0.011043967,449.4634,449.4634,449.4634
106,0.011045543,-90.70292,-90.70292,-710.9624
107,0.011047143,-404.023,-404.023,-885.4546
108,0.011048747,-334.32565,-22.950346,-334.32565
109,0.011050371,177.72562,177.72562,-277.07568
110,0.011052019,791.6957,791.6957,664.49854
111,0.011053673,1032.1548,1032.1548,1032.1548
112,0.011055348,579.1746,579.1746,290.6509
113,0.011056998,-189.71707,-189.71707,-610.81006
114,0.011058625,-750.2866,-96.54662,-750.2866
115,0.011060225,-745.746,-745.746,-138.29831
116,0.01106184,-322.97736,-322.97736,-19.106913
117,0.011063473,256.8267,256.8267,256.8267
118,0.011065102,741.0534,741.0534,701.2095
119,0.011066684,1001.4337,1001.4337,1091.3384
120,0.011068233,970.81885,-238.78522,970.81885
121,0.011069809,636.1282,636.1282,636.6509
122,0.011071427,261.33737,261.33737,419.24075
123,0.011073046,225.4634,225.4634,225.4634
124,0.011074646,739.2052,739.2052,343.86575
125,0.011076233,1404.5347,1404.5347,1126.8228
126,0.011077824,1695.8501,-193.23285,1695.8501
127,0.011079419,1247.896,1247.896,1542.9087
