,time,spline,prediction,target
0,0.00112345,-119.183136,-119.183136,-119.183136
1,0.00112347,-118.40013,-118.40013,-118.62625
2,0.00112349,-117.64379,-117.64379,-117.83133
3,0.00112351,-116.87088,-116.87088,-116.87088
4,0.00112354,-115.58594,-115.58594,-115.77883
5,0.00112356,-114.58257,-114.58257,-114.647736
6,0.00112358,-113.4114,-120.24299,-113.4114
7,0.0011236,-112.046814,-112.046814,-112.053
8,0.00112362,-110.53353,-110.53353,-110.566925
9,0.00112364,-108.93386,-108.93386,-108.93386
10,0.00112367,-106.4634,-106.4634,-107.13015
11,0.00112369,-104.75587,-104.75587,-105.14334
12,0.00112371,-102.978546,-111.71535,-102.978546
13,0.00112373,-101.10567,-101.10567,-100.65261
14,0.00112375,-99.08163,-99.08163,-98.19167
15,0.00112378,-95.624054,-95.624054,-95.624054
16,0.0011238,-92.99006,-92.99006,-92.98221
17,0.00112382,-90.248474,-90.248474,-90.298615
18,0.00112384,-87.60061,-98.150154,-87.60061
19,0.00112386,-85.19187,-85.19187,-84.86111
20,0.00112388,-82.9439,-82.9439,-82.17556
21,0.00112391,-79.57961,-79.57961,-79.57961
22,0.00112393,-77.18171,-77.18171,-77.08084
23,0.00112395,-74.688576,-74.688576,-74.61624
24,0.00112397,-72.179955,-82.08956,-72.179955
25,0.00112399,-69.72767,-69.72767,-69.781525
26,0.00112401,-67.37176,-67.37176,-67.44143
27,0.00112403,-65.14432,-65.14432,-65.14432
28,0.00112406,-62.085842,-62.085842,-62.865993
29,0.00112408,-60.21681,-60.21681,-60.61941
30,0.0011241,-58.462185,-67.011795,-58.462185
31,0.00112412,-56.804546,-56.804546,-56.454124
32,0.00112414,-55.230667,-55.230667,-54.6282
33,0.00112417,-53.000267,-53.000267,-53.000267
34,0.00112419,-51.597282,-51.597282,-51.56057
35,0.00112421,-50.323956,-50.323956,-50.309597
36,0.00112423,-49.256615,-55.81392,-49.256615
37,0.00112425,-48.448357,-48.448357,-48.4114
38,0.00112427,-47.859287,-47.859287,-47.74734
39,0.0011243,-47.248558,-47.248558,-47.248558
40,0.00112432,-46.944374,-46.944374,-46.89871
41,0.00112434,-46.717106,-46.717106,-46.67849
42,0.00112436,-46.582302,-50.38168,-46.582302
43,0.00112438,-46.552296,-46.552296,-46.6116
44,0.00112441,-46.70156,-46.70156,-46.732693
45,0.00112443,-46.925076,-46.925076,-46.925076
46,0.00112445,-47.241165,-47.241165,-47.199978
47,0.00112447,-47.634964,-47.634964,-47.585476
48,0.00112449,-48.089382,-49.69786,-48.089382
49,0.00112451,-48.594887,-48.594887,-48.706326
50,0.00112453,-49.172195,-49.172195,-49.427273
51,0.00112456,-50.234646,-50.234646,-50.234646
52,0.00112458,-51.10708,-51.10708,-51.134304
53,0.0011246,-52.10172,-52.10172,-52.127224
54,0.00112462,-53.19827,-52.182438,-53.19827
55,0.00112464,-54.36919,-54.36919,-54.331814
56,0.00112466,-55.557934,-55.557934,-55.504665
57,0.00112468,-56.70071,-56.70071,-56.70071
58,0.00112471,-58.26816,-58.26816,-57.922634
59,0.00112473,-59.30378,-59.30378,-59.165066
60,0.00112475,-60.42141,-57.78218,-60.42141
61,0.00112477,-61.66672,-61.66672,-61.68533
62,0.00112479,-62.96115,-62.96115,-62.94656
63,0.00112481,-64.19509,-64.19509,-64.19509
64,0.00112484,-65.80557,-65.80557,-65.43289
65,0.00112486,-66.81794,-66.81794,-66.663605
66,0.00112488,-67.88724,-65.03362,-67.88724
67,0.0011249,-69.07135,-69.07135,-69.09793
68,0.00112492,-70.296646,-70.296646,-70.289085
69,0.00112494,-71.45657,-71.45657,-71.45657
70,0.00112496,-72.47626,-72.47626,-72.60012
71,0.00112499,-73.866104,-73.866104,-73.72097
72,0.00112501,-74.82132,-72.26659,-74.82132
73,0.00112503,-75.86723,-75.86723,-75.89626
74,0.00112505,-76.939186,-76.939186,-76.93729
75,0.00112507,-77.9429,-77.9429,-77.9429
76,0.00112509,-78.81362,-78.81362,-78.918236
77,0.00112512,-79.99659,-79.99659,-79.87552
78,0.00112514,-80.82425,-78.975174,-80.82425
79,0.00112516,-81.75264,-81.75264,-81.771515
80,0.00112518,-82.72806,-82.72806,-82.71926
81,0.0011252,-83.669464,-83.669464,-83.669464
82,0.00112522,-84.51962,-84.51962,-84.62332
83,0.00112524,-85.31674,-85.31674,-85.583275
84,0.00112527,-86.548615,-84.97986,-86.548615
85,0.00112529,-87.46953,-87.46953,-87.52249
86,0.00112531,-88.46495,-88.46495,-88.50784
87,0.00112533,-89.507355,-89.507355,-89.507355
88,0.00112535,-90.568214,-90.568214,-90.52273
89,0.00112537,-91.614975,-91.614975,-91.55666
90,0.00112539,-92.61404,-91.24647,-92.61404
91,0.00112541,-93.54816,-93.54816,-93.69607
92,0.00112544,-94.937485,-94.937485,-94.80447
93,0.00112546,-95.949486,-95.949486,-95.949486
94,0.00112548,-97.08954,-97.08954,-97.14188
95,0.0011255,-98.34422,-98.34422,-98.389435
96,0.00112552,-99.68459,-97.748314,-99.68459
97,0.00112554,-101.07711,-101.07711,-101.02102
98,0.00112556,-102.469696,-102.469696,-102.394066
99,0.00112558,-103.805695,-103.805695,-103.805695
100,0.00112561,-105.6659,-105.6659,-105.26248
101,0.00112563,-106.925674,-106.925674,-106.76663
102,0.00112565,-108.313995,-105.814735,-108.313995
103,0.00112567,-109.88917,-109.88917,-109.90213
104,0.00112569,-111.55576,-111.55576,-111.525665
105,0.00112571,-113.17996,-113.17996,-113.17996
106,0.00112573,-114.66709,-114.66709,-114.859406
107,0.00112575,-116.07924,-116.07924,-116.56058
108,0.00112578,-118.27835,-115.0555,-118.27835
109,0.0011258,-119.918625,-119.918625,-120.00833
110,0.00112582,-121.67396,-121.67396,-121.74466
111,0.00112584,-123.48123,-123.48123,-123.48123
112,0.00112586,-125.27908,-125.27908,-125.2117
113,0.00112588,-127.013115,-127.013115,-126.93021
114,0.0011259,-128.63065,-125.82325,-128.63065
115,0.00112592,-130.10179,-130.10179,-130.3096
116,0.00112595,-132.1751,-132.1751,-131.96341
117,0.00112597,-133.59085,-133.59085,-133.59085
118,0.00112599,-135.10933,-135.10933,-135.1929
119,0.00112601,-136.70387,-136.70387,-136.7703
120,0.00112603,-138.32571,-136.5186,-138.32571
121,0.00112605,-139.92676,-139.92676,-139.86209
122,0.00112607,-141.46172,-141.46172,-141.38138
123,0.00112609,-142.88602,-142.88602,-142.88602
124,0.00112612,-144.79196,-144.79196,-144.37552
125,0.00112614,-146.01508,-146.01508,-145.84842
126,0.00112616,-147.30276,-146.85954,-147.30276
127,0.00112618,-148.70898,-148.70898,-148.73538
128,0.0011262,-150.15176,-150.15176,-150.14114
129,0.00112622,-151.51517,-151.51517,-151.51517
130,0.00112624,-152.71556,-152.71556,-152.85062
131,0.00112626,-153.79854,-153.79854,-154.13943
132,0.00112629,-155.37332,-155.85042,-155.37332
133,0.00112631,-156.48048,-156.48048,-156.54568
134,0.00112633,-157.60376,-157.60376,-157.65067
135,0.00112635,-158.68192,-158.68192,-158.68192
136,0.00112637,-159.6629,-159.6629,-159.63406
137,0.00112639,-160.53165,-160.53165,-160.50125
138,0.00112641,-161.28226,-163.73949,-161.28226
139,0.00112643,-161.91428,-161.91428,-161.98074
140,0.00112646,-162.68779,-162.68779,-162.5977
141,0.00112648,-163.12576,-163.12576,-163.12576
142,0.0011265,-163.5227,-163.5227,-163.55643
143,0.00112652,-163.85631,-163.85631,-163.88455
144,0.00112654,-164.09451,-168.51883,-164.09451
145,0.00112656,-164.21333,-164.21333,-164.17874
146,0.00112658,-164.22124,-164.22124,-164.17068
147,0.00112661,-164.06131,-164.06131,-164.06131
148,0.00112663,-163.86165,-163.86165,-163.84915
149,0.00112665,-163.59288,-163.59288,-163.61697
150,0.00112667,-163.2554,-169.99721,-163.2554
151,0.00112669,-162.84117,-162.84117,-162.71341
152,0.00112672,-161.9815,-161.9815,-162.03299
153,0.00112674,-161.17606,-161.17606,-161.17606
154,0.00112676,-160.1466,-160.1466,-160.16751
155,0.00112678,-158.94624,-158.94624,-158.9932
156,0.0011268,-157.64871,-166.92679,-157.64871
157,0.00112682,-156.31516,-156.31516,-156.15262
158,0.00112685,-154.2668,-154.2668,-154.54959
159,0.00112687,-152.86649,-152.86649,-152.86649
160,0.00112689,-151.42383,-151.42383,-151.08792
161,0.00112691,-149.87532,-149.87532,-149.19339
162,0.00112694,-147.18826,-159.10818,-147.18826
163,0.00112696,-145.08,-145.08,-145.08133
164,0.00112698,-142.82002,-142.82002,-142.8694
165,0.001127,-140.55203,-140.55203,-140.55203
166,0.00112702,-138.39171,-138.39171,-138.17386
167,0.00112705,-135.35242,-135.35242,-135.78787
168,0.00112707,-133.42484,-145.45927,-133.42484
169,0.00112709,-131.54169,-131.54169,-131.10648
170,0.00112711,-129.64816,-129.64816,-128.84988
171,0.00112714,-126.655304,-126.655304,-126.655304
172,0.00112716,-124.50278,-124.50278,-124.506134
173,0.00112718,-122.32604,-122.32604,-122.37917
174,0.0011272,-120.26346,-131.15367,-120.26346
175,0.00112722,-118.41027,-118.41027,-118.16434
176,0.00112725,-115.841095,-115.841095,-116.099884
177,0.00112727,-114.09354,-114.09354,-114.09354
178,0.00112729,-112.225105,-112.225105,-112.168236
179,0.00112731,-110.35132,-110.35132,-110.344025
180,0.00112733,-108.63479,-118.03686,-108.63479
181,0.00112735,-107.19258,-107.19258,-107.05008
182,0.00112738,-105.38654,-105.38654,-105.592316
183,0.0011274,-104.25906,-104.25906,-104.25906
184,0.00112742,-103.09667,-103.09667,-103.04299
185,0.00112744,-101.95445,-101.95445,-101.934845
186,0.00112746,-100.920685,-107.97226,-100.920685
187,0.00112749,-99.67923,-99.67923,-99.987335
188,0.00112751,-98.98615,-98.98615,-99.12308
189,0.00112753,-98.32278,-98.32278,-98.32278
190,0.00112755,-97.64252,-97.64252,-97.59427
191,0.00112757,-96.97959,-96.97959,-96.95145
192,0.00112759,-96.38845,-101.601,-96.38845
193,0.00112762,-95.70459,-95.70459,-95.89432
194,0.00112764,-95.34649,-95.34649,-95.44753
195,0.00112766,-95.02469,-95.02469,-95.02469
196,0.00112768,-94.70756,-94.70756,-94.61819
197,0.0011277,-94.381065,-94.381065,-94.23025
198,0.00112773,-93.85257,-98.05396,-93.85257
199,0.00112775,-93.46575,-93.46575,-93.469025
200,0.00112777,-93.06841,-93.06841,-93.08328
201,0.00112779,-92.683624,-92.683624,-92.683624
202,0.00112781,-92.32202,-92.32202,-92.2532
203,0.00112783,-91.94456,-91.94456,-91.77493
204,0.00112786,-91.236115,-95.5188,-91.236115
205,0.00112788,-90.61248,-90.61248,-90.627464
206,0.0011279,-89.90422,-89.90422,-89.94216
207,0.00112792,-89.17117,-89.17117,-89.17117
208,0.00112794,-88.44909,-88.44909,-88.30349
209,0.00112797,-87.246445,-87.246445,-87.329865
210,0.00112799,-86.241486,-91.538734,-86.241486
211,0.00112801,-85.00759,-85.00759,-85.02957
212,0.00112803,-83.622246,-83.622246,-83.6846
213,0.00112805,-82.19534,-82.19534,-82.19534
214,0.00112807,-80.7958,-80.7958,-80.53909
215,0.0011281,-78.52695,-78.52695,-78.71731
216,0.00112812,-76.70291,-83.91607,-76.70291
217,0.00112814,-74.517914,-74.517914,-74.50564
218,0.00112816,-72.070854,-72.070854,-72.11404
219,0.00112818,-69.5076,-69.5076,-69.5076
220,0.00112821,-65.65745,-65.65745,-66.69094
221,0.00112823,-63.055347,-63.055347,-63.650417
222,0.00112825,-60.374294,-70.612625,-60.374294
223,0.00112827,-57.55458,-57.55458,-56.852566
224,0.00112829,-54.471573,-54.471573,-53.078884
225,0.00112832,-49.045193,-49.045193,-49.045193
226,0.00112834,-44.75423,-44.75423,-44.746365
227,0.00112836,-40.106773,-40.106773,-40.18679
228,0.00112838,-35.361843,-50.76921,-35.361843
229,0.0011284,-30.720675,-30.720675,-30.266626
230,0.00112843,-23.87016,-23.87016,-24.899683
231,0.00112845,-19.249537,-19.249537,-19.249537
232,0.00112847,-14.4658985,-14.4658985,-13.304956
233,0.00112849,-9.342049,-9.342049,-7.082788
234,0.00112852,-0.5915766,-22.893675,-0.5915766
235,0.00112854,6.1367135,6.1367135,6.1650157
236,0.00112856,13.289943,13.289943,13.186256
237,0.00112858,20.465065,20.465065,20.465065
238,0.0011286,27.35022,27.35022,28.002663
239,0.00112863,37.27845,37.27845,35.790264
240,0.00112865,43.84104,16.780329,43.84104
241,0.00112867,50.542534,50.542534,52.147926
242,0.00112869,57.605988,57.605988,60.675762
243,0.00112872,69.40233,69.40233,69.40233
244,0.00112874,78.281975,78.281975,78.316635
245,0.00112876,87.55752,87.55752,87.40794
246,0.00112878,96.66575,63.94774,96.66575
247,0.00112881,109.271965,109.271965,106.08177
248,0.00112883,117.27481,117.27481,115.64159
249,0.00112885,125.31492,125.31492,125.31492
250,0.00112887,133.61507,133.61507,135.06418
251,0.0011289,146.27583,146.27583,144.8347
252,0.00112892,154.56662,118.876205,154.56662
253,0.00112894,162.59079,162.59079,164.22142
254,0.00112896,170.57536,170.57536,173.76317
255,0.00112899,183.16112,183.16112,183.16112
256,0.00112901,192.26477,192.26477,192.39745
257,0.00112903,201.53271,201.53271,201.46971
258,0.00112905,210.38817,180.26164,210.38817
259,0.00112908,222.15564,222.15564,219.17528
260,0.0011291,229.34177,229.34177,227.84447
261,0.00112912,236.40526,236.40526,236.40526
262,0.00112914,243.60812,243.60812,244.87256
263,0.00112917,254.48003,254.48003,253.25243
264,0.00112919,261.5381,236.32466,261.5381
265,0.00112921,268.32773,268.32773,269.68042
266,0.00112923,275.0449,275.0449,277.69458
267,0.00112926,285.56982,285.56982,285.56982
268,0.00112928,293.15836,293.15836,293.2964
269,0.0011293,300.90558,300.90558,300.88257
270,0.00112932,308.374,282.7493,308.374
271,0.00112935,318.459,318.459,315.81198
272,0.00112937,324.63034,324.63034,323.21436
273,0.00112939,330.60034,330.60034,330.60034
274,0.00112941,336.57437,336.57437,337.99194
275,0.00112943,342.75558,342.75558,345.40622
276,0.00112946,352.8591,327.83908,352.8591
277,0.00112948,360.33633,360.33633,360.3672
278,0.0011295,368.07922,368.07922,367.95605
279,0.00112952,375.63986,375.63986,375.63986
280,0.00112955,386.03992,386.03992,383.40356
281,0.00112957,392.5672,392.5672,391.21167
282,0.00112959,399.03683,379.3247,399.03683
283,0.00112961,405.63364,405.63364,406.87646
284,0.00112964,415.76965,415.76965,414.75488
285,0.00112966,422.63376,422.63376,422.63376
286,0.00112968,429.53595,429.53595,430.5525
287,0.0011297,436.4173,436.4173,438.53906
288,0.00112973,446.56198,424.6902,446.56198
289,0.00112975,453.14975,453.14975,454.52463
290,0.00112977,459.7056,459.7056,462.30493
291,0.0011298,469.80148,469.80148,469.80148
292,0.00112982,476.8292,476.8292,476.96094
293,0.00112984,483.78696,483.78696,483.7771
294,0.00112986,490.269,461.0474,490.269
295,0.00112989,498.54843,498.54843,496.4248
296,0.00112991,503.28503,503.28503,502.219
297,0.00112993,507.6184,507.6184,507.6184
298,0.00112995,511.71457,511.71457,512.59766
299,0.00112998,517.54816,517.54816,517.15283
300,0.00113,521.28784,485.85095,521.28784
301,0.00113002,524.91583,524.91583,525.0095
302,0.00113004,528.2794,528.2794,528.3115
303,0.00113006,531.18774,531.18774,531.18774
304,0.00113009,534.4554,534.4554,533.636
305,0.00113011,536.03143,536.03143,535.6587
306,0.00113013,537.26953,501.02316,537.26953
307,0.00113015,538.27155,538.27155,538.4839
308,0.00113018,539.3594,539.3594,539.3203
309,0.0011302,539.7991,539.7991,539.7991
310,0.00113022,539.99963,539.99963,539.9424
311,0.00113024,539.93604,539.93604,539.76685
312,0.00113027,539.2825,507.6277,539.2825
313,0.00113029,538.4466,538.4466,538.4966
314,0.00113031,537.32947,537.32947,537.3965
315,0.00113033,535.9861,535.9861,535.9861
316,0.00113035,534.4632,534.4632,534.272
317,0.00113038,531.8716,531.8716,532.2593
318,0.0011304,529.94824,505.51462,529.94824
319,0.00113042,527.8563,527.8563,527.33496
320,0.00113044,525.50507,525.50507,524.42993
321,0.00113047,521.25024,521.25024,521.25024
322,0.00113049,517.82446,517.82446,517.8179
323,0.00113051,514.0949,514.0949,514.15796
324,0.00113053,510.2932,497.33896,510.2932
325,0.00113056,504.79688,504.79688,506.24463
326,0.00113058,501.22906,501.22906,502.0332
327,0.0011306,497.6665,497.6665,497.6665
328,0.00113062,494.0302,494.0302,493.14307
329,0.00113064,490.17245,490.17245,488.458
330,0.00113067,483.60962,484.72678,483.60962
331,0.00113069,478.56985,478.56985,478.6018
332,0.00113071,473.29257,473.29257,473.45142
333,0.00113073,468.17432,468.17432,468.17432
334,0.00113075,463.48932,463.48932,462.80762
335,0.00113078,456.76685,456.76685,457.40015
336,0.0011308,451.99753,465.84012,451.99753
337,0.00113082,446.7349,446.7349,446.63696
338,0.00113084,441.28983,441.28983,441.3379
339,0.00113086,436.10278,436.10278,436.10278
340,0.00113088,431.47894,431.47894,430.91867
341,0.00113091,425.04016,425.04016,425.74707
342,0.00113093,420.5371,443.6785,420.5371
343,0.00113095,415.51776,415.51776,415.23926
344,0.00113097,410.03854,410.03854,409.81787
345,0.00113099,404.24146,404.24146,404.24146
346,0.00113101,398.28156,398.28156,398.5205
347,0.00113103,392.36597,392.36597,392.66943
348,0.00113105,386.71484,416.33066,386.71484
349,0.00113108,378.93436,378.93436,380.6936
350,0.0011311,373.88657,373.88657,374.65112
351,0.00113112,368.62354,368.62354,368.62354
352,0.00113114,362.94388,362.94388,362.63818
353,0.00113116,356.9603,356.9603,356.717
354,0.00113118,350.864,380.7181,350.864
355,0.0011312,344.83942,344.83942,345.07568
356,0.00113122,339.0434,339.0434,339.3357
357,0.00113124,333.62598,333.62598,333.62598
358,0.00113126,328.66202,328.66202,327.93457
359,0.00113128,323.92612,323.92612,322.25513
360,0.00113131,316.5923,342.05148,316.5923
361,0.00113133,311.20538,311.20538,310.96432
362,0.00113135,305.55826,305.55826,305.39648
363,0.00113137,299.91406,299.91406,299.91406
364,0.00113139,294.48044,294.48044,294.53735
365,0.00113141,289.24298,289.24298,289.28003
366,0.00113143,284.13184,306.0135,284.13184
367,0.00113145,279.0818,279.0818,279.0647
368,0.00113147,274.04663,274.04663,274.03268
369,0.00113149,268.98486,268.98486,268.98486
370,0.00113151,263.86002,263.86002,263.88013
371,0.00113153,258.65613,258.65613,258.68015
372,0.00113155,253.36229,276.33536,253.36229
373,0.00113157,247.96255,247.96255,247.91893
374,0.00113159,242.42102,242.42102,242.35765
375,0.00113161,236.69676,236.69676,236.69676
376,0.00113163,230.80078,230.80078,230.96556
377,0.00113165,224.95178,224.95178,225.19676
378,0.00113167,219.4204,245.8819,219.4204
379,0.00113169,214.37868,214.37868,213.66112
380,0.00113171,209.60422,209.60422,207.93456
381,0.00113174,202.24144,202.24144,202.24144
382,0.00113176,196.82254,196.82254,196.57713
383,0.00113178,191.09828,191.09828,190.93065
384,0.0011318,185.29857,212.36406,185.29857
385,0.00113182,179.60623,179.60623,179.67552
386,0.00113184,174.01576,174.01576,174.06444
387,0.00113186,168.4746,168.4746,168.4746
388,0.00113188,162.94116,162.94116,162.91869
389,0.0011319,157.418,157.418,157.40184
390,0.00113192,151.91869,176.69191,151.91869
391,0.00113194,146.44841,146.44841,146.45384
392,0.00113196,140.97905,140.97905,140.98386
393,0.00113198,135.4741,135.4741,135.4741
394,0.001132,129.9013,129.9013,129.90184
395,0.00113202,124.24547,124.24547,124.24583
396,0.00113204,118.49559,141.49113,118.49559
397,0.00113206,112.65113,112.65113,112.65891
398,0.00113208,106.75318,106.75318,106.762924
399,0.0011321,100.85326,100.85326,100.85326
400,0.00113212,95.007,95.007,95.00071
401,0.00113214,89.28664,89.28664,89.2805
402,0.00113216,83.76854,103.10438,83.76854
403,0.00113218,78.51814,78.51814,78.51975
404,0.0011322,73.557304,73.557304,73.561745
405,0.00113222,68.89696,68.89696,68.89696
406,0.00113224,64.529144,64.529144,64.50144
407,0.00113226,60.370457,60.370457,60.32908
408,0.00113228,56.31858,72.37938,56.31858
409,0.0011323,52.30884,52.30884,52.420876
410,0.00113232,48.427044,48.427044,48.58958
411,0.00113234,44.79661,44.79661,44.79661
412,0.00113236,41.49209,41.49209,41.043922
413,0.00113239,36.866405,36.866405,37.3491
414,0.00113241,33.755592,44.998615,33.755592
415,0.00113243,30.486664,30.486664,30.313698
416,0.00113245,27.198275,27.198275,27.081278
417,0.00113247,24.090797,24.090797,24.090797
418,0.00113249,21.316412,21.316412,21.363014
419,0.00113251,18.834532,18.834532,18.864723
420,0.00113253,16.556374,23.702671,16.556374
421,0.00113255,14.401821,14.401821,14.391579
422,0.00113257,12.325391,12.325391,12.319068
423,0.00113259,10.290259,10.290259,10.290259
424,0.00113261,8.26464,8.26464,8.270729
425,0.00113263,6.236893,6.236893,6.2438726
426,0.00113265,4.200416,9.333658,4.200416
427,0.00113267,2.1500187,2.1500187,2.1464608
428,0.00113269,0.08616181,0.08616181,0.08127505
429,0.00113271,-1.9892818,-1.9892818,-1.9892818
430,0.00113273,-4.0765815,-4.0765815,-4.081323
431,0.00113275,-6.1845746,-6.1845746,-6.1948485
432,0.00113277,-8.324243,-2.428357,-8.324243
433,0.00113279,-10.508045,-10.508045,-10.5029545
434,0.00113281,-12.754356,-12.754356,-12.753198
435,0.00113283,-15.083033,-15.083033,-15.083033
436,0.00113285,-17.50603,-17.50603,-17.499048
437,0.00113287,-20.003729,-20.003729,-19.993189
438,0.00113289,-22.548609,-15.387487,-22.548609
439,0.00113291,-25.109646,-25.109646,-25.115747
440,0.00113293,-27.641785,-27.641785,-27.644068
441,0.00113295,-30.09646,-30.09646,-30.09646
442,0.00113297,-32.44078,-32.44078,-32.45608
443,0.00113299,-34.70452,-34.70452,-34.73025
444,0.00113301,-36.933132,-29.72103,-36.933132
445,0.00113303,-39.150097,-39.150097,-39.08279
446,0.00113305,-41.291023,-41.291023,-41.2012
447,0.00113307,-43.269554,-43.269554,-43.269554
448,0.0011331,-45.85954,-45.85954,-45.22366
449,0.00113312,-47.473763,-47.473763,-47.150906
450,0.00113314,-49.136986,-43.87544,-49.136986
451,0.00113316,-50.92482,-50.92482,-51.036648
452,0.00113318,-52.738815,-52.738815,-52.810574
453,0.0011332,-54.43704,-54.43704,-54.43704
454,0.00113322,-55.90019,-55.90019,-55.8865
455,0.00113324,-57.09956,-57.09956,-57.041283
456,0.00113326,-58.02908,-54.617966,-58.02908
457,0.00113329,-59.035057,-59.035057,-58.916042
458,0.00113331,-59.738678,-59.738678,-59.74734
459,0.00113333,-60.73318,-60.73318,-60.73318
460,0.00113335,-62.175583,-62.175583,-62.0386
461,0.00113337,-63.944088,-63.944088,-63.788357
462,0.00113339,-65.8472,-62.453835,-65.8472
463,0.00113341,-67.73287,-67.73287,-68.02835
464,0.00113344,-70.55379,-70.55379,-70.27225
465,0.00113346,-72.495384,-72.495384,-72.495384
466,0.00113348,-74.52399,-74.52399,-74.62893
467,0.0011335,-76.611595,-76.611595,-76.69851
468,0.00113352,-78.7156,-72.220375,-78.7156
469,0.00113354,-80.794495,-80.794495,-80.70461
470,0.00113356,-82.81121,-82.81121,-82.69559
471,0.00113358,-84.72977,-84.72977,-84.72977
472,0.00113361,-87.44212,-87.44212,-86.84231
473,0.00113363,-89.31086,-89.31086,-89.05349
474,0.00113365,-91.387726,-85.294044,-91.387726
475,0.00113367,-93.749916,-93.749916,-93.784454
476,0.00113369,-96.235985,-96.235985,-96.19949
477,0.00113371,-98.62478,-98.62478,-98.62478
478,0.00113373,-100.75222,-100.75222,-101.02786
479,0.00113375,-102.68234,-102.68234,-103.325226
480,0.00113378,-105.47244,-98.75001,-105.47244
481,0.0011338,-107.406494,-107.406494,-107.5242
