,time,spline,prediction,target
0,80.0,-4.332402e-14,-4.332402e-14,-4.332402e-14
1,80.01,0.1382728,0.1382728,0.13825314
2,80.02,0.27433243,0.27433243,0.27431914
3,80.03,0.40765426,0.40765426,0.40765426
4,80.04,0.5377136,0.5377136,0.5377213
5,80.05,0.6639857,0.6639857,0.6639913
6,80.06,0.7859461,0.51912385,0.7859461
7,80.07,0.9030784,0.9030784,0.90308005
8,80.08,1.0149004,1.0149004,1.0149022
9,80.09,1.1209384,0.88350886,1.1209384
10,80.1,1.2207285,1.2207285,1.2207329
11,80.11,1.3138465,1.3138465,1.3138504
12,80.12,1.399878,1.1863514,1.399878
13,80.13,1.4784217,1.4784217,1.4784263
14,80.14,1.5491273,1.5491273,1.5491319
15,80.15,1.6116579,1.4192947,1.6116579
16,80.16,1.6656904,1.6656904,1.6656958
17,80.17,1.7109622,1.7109622,1.7109673
18,80.18,1.7472249,1.6260397,1.7472249
19,80.19,1.7742466,1.7742466,1.7742523
20,80.2,1.7918614,1.7918614,1.791867
21,80.21,1.79992,1.8038496,1.79992
22,80.22,1.7982901,1.7982901,1.7982962
23,80.23,1.7869104,1.7869104,1.7869164
24,80.24,1.7657357,1.9353154,1.7657357
25,80.25,1.7347401,1.7347401,1.7347461
26,80.26,1.6939688,1.6939688,1.6939747
27,80.27,1.6434847,1.8815712,1.6434847
28,80.28,1.5833694,1.5833694,1.5833751
29,80.29,1.5137746,1.5137746,1.5137806
30,80.3,1.4348706,1.7185087,1.4348706
31,80.31,1.346844,1.346844,1.3468494
32,80.32,1.2499498,1.2499498,1.2499553
33,80.33,1.1444598,1.5102223,1.1444598
34,80.34,1.0306616,1.0306616,1.0306665
35,80.35,0.908905,0.908905,0.9089101
36,80.36,0.7795557,1.2749386,0.7795557
37,80.37,0.6429928,0.6429928,0.6429969
38,80.38,0.49965048,0.49965048,0.49965483
39,80.39,0.3499764,0.9614232,0.3499764
40,80.4,0.19442968,0.19442968,0.19443288
41,80.41,0.03351465,0.03351465,0.033518158
42,80.42,-0.13225308,0.5387611,-0.13225308
43,80.43,-0.30234933,-0.30234933,-0.30234712
44,80.44,-0.4762158,-0.4762158,-0.47621328
45,80.45,-0.65328574,0.10532796,-0.65328574
46,80.46,-0.83298683,-0.83298683,-0.8329857
47,80.47,-1.014725,-1.014725,-1.0147235
48,80.48,-1.1979009,-0.33740473,-1.1979009
49,80.49,-1.3819125,-1.3819125,-1.3819126
50,80.5,-1.5661496,-1.5661496,-1.5661492
51,80.51,-1.7499996,-0.7983641,-1.7499996
52,80.52,-1.932851,-1.932851,-1.932852
53,80.53,-2.1140969,-2.1140969,-2.1140976
54,80.54,-2.2931318,-1.2393847,-2.2931318
55,80.55,-2.4693546,-2.4693546,-2.469357
56,80.56,-2.642182,-2.642182,-2.642184
57,80.57,-2.8110354,-1.6085494,-2.8110354
58,80.58,-2.9753432,-2.9753432,-2.9753463
59,80.59,-3.1345649,-3.1345649,-3.134568
60,80.6,-3.2881675,-1.9926431,-3.2881675
61,80.61,-3.435629,-3.435629,-3.4356327
62,80.62,-3.5764678,-3.5764678,-3.5764718
63,80.63,-3.7102149,-2.5075414,-3.7102149
64,80.64,-3.8364131,-3.8364131,-3.8364184
65,80.65,-3.9546583,-3.9546583,-3.954663
66,80.66,-4.064558,-2.9971,-4.064558
67,80.67,-4.165736,-4.165736,-4.1657414
68,80.68,-4.2578764,-4.2578764,-4.257882
69,80.69,-4.340678,-3.3437707,-4.340678
70,80.7,-4.4138575,-4.4138575,-4.4138637
71,80.71,-4.477196,-4.477196,-4.4772024
72,80.72,-4.5304947,-3.559551,-4.5304947
73,80.73,-4.573569,-4.573569,-4.5735745
74,80.74,-4.606306,-4.606306,-4.6063123
75,80.75,-4.6286125,-3.6780849,-4.6286125
76,80.76,-4.6404114,-4.6404114,-4.640417
77,80.77,-4.6416974,-4.6416974,-4.6417036
78,80.78,-4.632485,-3.7385259,-4.632485
