,time,spline,prediction,target
0,80.0,-1.956053e-14,-1.956053e-14,-1.956053e-14
1,80.01,0.06242932,0.06242932,0.06242045
2,80.02,0.12385942,0.12385942,0.1238534
3,80.03,0.1840534,0.1840534,0.1840534
4,80.04,0.24277438,0.24277438,0.24277787
5,80.05,0.2997855,0.2997855,0.299788
6,80.06,0.35484982,0.43410262,0.35484982
7,80.07,0.40773436,0.40773436,0.4077351
8,80.08,0.45822132,0.45822132,0.45822212
9,80.09,0.50609684,0.6018508,0.50609684
10,80.1,0.55115145,0.55115145,0.5511534
11,80.11,0.5931936,0.5931936,0.59319544
12,80.12,0.6320363,0.7406155,0.6320363
13,80.13,0.6674983,0.6674983,0.66750044
14,80.14,0.6994215,0.6994215,0.69942355
15,80.15,0.7276536,0.8424845,0.7276536
16,80.16,0.75204897,0.75204897,0.7520514
17,80.17,0.7724889,0.7724889,0.7724913
18,80.18,0.7888613,0.91156787,0.7888613
19,80.19,0.80106145,0.80106145,0.801064
20,80.2,0.80901444,0.80901444,0.80901694
21,80.21,0.8126528,0.9481546,0.8126528
22,80.22,0.811917,0.811917,0.81191975
23,80.23,0.8067791,0.8067791,0.8067817
24,80.24,0.79721886,0.9584389,0.79721886
25,80.25,0.78322446,0.78322446,0.78322726
26,80.26,0.76481646,0.76481646,0.7648192
27,80.27,0.7420233,0.9553382,0.7420233
28,80.28,0.71488154,0.71488154,0.7148842
29,80.29,0.68345994,0.68345994,0.6834626
30,80.3,0.64783525,0.93478477,0.64783525
31,80.31,0.6080918,0.6080918,0.6080942
32,80.32,0.56434464,0.56434464,0.56434715
33,80.33,0.51671654,0.8814101,0.51671654
34,80.34,0.4653374,0.4653374,0.46533957
35,80.35,0.41036505,0.41036505,0.4103673
36,80.36,0.3519646,0.79062825,0.3519646
37,80.37,0.2903073,0.2903073,0.29030916
38,80.38,0.22558911,0.22558911,0.2255911
39,80.39,0.1580122,0.6589612,0.1580122
40,80.4,0.087783806,0.087783806,0.08778525
41,80.41,0.015131659,0.015131659,0.015133243
42,80.42,-0.059711453,0.48353893,-0.059711453
43,80.43,-0.13650887,-0.13650887,-0.13650787
44,80.44,-0.21500853,-0.21500853,-0.21500736
45,80.45,-0.2949545,0.27739227,-0.2949545
46,80.46,-0.37608844,-0.37608844,-0.37608796
47,80.47,-0.45814213,-0.45814213,-0.45814145
