,time,spline,prediction,target
0,0.010788561,63.99825,63.99825,63.99825
1,0.010790141,-1143.0652,-1143.0652,-255.11113
2,0.010791736,-1320.2689,-1320.2689,-799.2205
3,0.010793327,-816.9745,-816.9745,-816.9745
4,0.010794895,-9.512662,-9.512662,-558.80255
5,0.010796431,745.59265,745.59265,356.2014
6,0.01079797,1137.0842,-153.67929,1137.0842
7,0.010799508,966.3386,966.3386,1133.342
8,0.010801069,553.14777,553.14777,904.8069
9,0.010802672,374.87326,-123.405464,374.87326
10,0.010804319,807.55005,807.55005,707.01385
11,0.010805991,1525.8602,1525.8602,1442.1039
12,0.010807656,1975.9006,-105.42184,1975.9006
13,0.010809304,1776.0137,1776.0137,1785.5336
14,0.01081094,1163.3098,1163.3098,1077.3108
15,0.010812551,514.9475,-9.598338,514.9475
16,0.010814202,95.52547,95.52547,149.35371
17,0.010815872,-89.94828,-89.94828,-85.42363
18,0.010817525,-126.74785,17.178505,-126.74785
19,0.010819167,-105.148415,-105.148415,13.7716875
20,0.010820763,-103.215675,-103.215675,-144.79472
21,0.010822339,-189.1541,-19.114971,-189.1541
22,0.010823875,-393.04974,-393.04974,-348.3963
23,0.010825367,-628.1616,-628.1616,-691.158
24,0.010826829,-795.97833,-40.87987,-795.97833
25,0.010828258,-826.393,-826.393,-780.3963
26,0.010829668,-726.613,-726.613,-770.5682
27,0.010831095,-512.0916,-50.63232,-512.0916
28,0.010832591,-197.04175,-197.04175,97.19747
29,0.010834168,140.839,140.839,471.79904
30,0.010835743,370.68576,30.045546,370.68576
31,0.010837323,409.28918,409.28918,181.79904
32,0.010838895,300.681,300.681,106.44748
33,0.010840487,118.299034,60.05663,118.299034
34,0.010842056,-59.338753,-59.338753,247.74826
35,0.010843629,-171.50958,-171.50958,356.0842
36,0.010845216,-155.50957,68.34974,-155.50957
37,0.010846831,19.94145,19.94145,-244.18925
38,0.010848426,225.81386,225.81386,50.654503
39,0.010849987,303.47092,35.411007,303.47092
40,0.010851539,168.6852,168.6852,220.99435
41,0.010853088,-27.27037,-27.27037,-283.25568
42,0.010854653,-75.03691,43.8274,-75.03691
43,0.010856266,182.6259,182.6259,471.84982
44,0.010857882,598.8342,598.8342,821.0491
45,0.010859501,942.34985,85.4973,942.34985
46,0.010861061,1047.8539,1047.8539,756.6975
47,0.010862603,1029.9174,1029.9174,719.77563
48,0.010864175,1047.7639,91.458115,1047.7639
49,0.010865801,1208.5929,1208.5929,1604.3383
50,0.010867441,1347.1018,1347.1018,1652.3461
51,0.010869065,1223.2952,93.553154,1223.2952
52,0.010870647,717.3608,717.3608,469.94748
53,0.010872173,82.84698,82.84698,-330.05255
54,0.010873714,-408.1072,121.872086,-408.1072
55,0.010875348,-538.5126,-538.5126,-655.4393
