,time,spline,prediction,target
0,0.010886542,-10721.738,-11756.034,-10721.738
1,0.010888055,-8998.727,-8998.727,-7966.5273
2,0.010889582,-7938.462,-7938.462,-8470.809
3,0.010891149,-7479.371,-12081.308,-7479.371
4,0.010892732,-7474.355,-7474.355,-7698.965
5,0.010894295,-7328.454,-7328.454,-7845.7695
6,0.010895851,-6360.238,-12269.515,-6360.238
7,0.010897434,-4035.5364,-4035.5364,-6380.004
8,0.010899015,-668.94934,-668.94934,-2518.0115
9,0.010900595,3235.543,-8911.925,3235.543
10,0.010902103,7051.458,7051.458,7090.309
11,0.010903579,10673.296,10673.296,7009.434
12,0.010905026,13977.129,2040.2539,13977.129
13,0.010906476,16747.686,16747.686,11758.692
14,0.010907978,18050.89,18050.89,14156.59
15,0.010909529,16450.691,8850.193,16450.691
16,0.010911124,11058.682,11058.682,15897.044
17,0.010912727,4222.43,4222.43,5888.309
18,0.010914345,-869.2772,163.56102,-869.2772
19,0.01091598,-1835.3606,-1835.3606,-2518.2537
20,0.010917581,-303.2394,-303.2394,1204.4415
21,0.010919141,1144.3009,-3672.4033,1144.3009
22,0.010920682,787.73804,787.73804,-2654.91
23,0.010922235,-890.05817,-890.05817,-3776.613
24,0.010923809,-2876.8396,-5472.879,-2876.8396
25,0.010925419,-4284.4004,-4284.4004,338.91034
26,0.010927063,-4921.9165,-4921.9165,-476.95685
27,0.010928708,-4805.9097,-6600.053,-4805.9097
28,0.010930347,-4136.7275,-4136.7275,-2850.5664
29,0.010931938,-3679.2227,-3679.2227,-1838.7302
30,0.010933548,-4261.808,-7331.4033,-4261.808
31,0.01093522,-6504.8633,-6504.8633,-5355.136
32,0.010936923,-9474.928,-9474.928,-12010.473
33,0.010938615,-11679.824,-7448.155,-11679.824
34,0.010940252,-12142.676,-12142.676,-10226.121
35,0.010941836,-11611.685,-11611.685,-7760.066
36,0.010943411,-11053.129,-9021.594,-11053.129
37,0.010945011,-11054.128,-11054.128,-10805.347
38,0.010946641,-10883.573,-10883.573,-8179.09
39,0.01094827,-9419.887,-8216.203,-9419.887
40,0.010949924,-6033.687,-6033.687,-8189.949
41,0.010951619,-2390.5466,-2390.5466,-2748.402
42,0.010953286,-1027.0505,-5486.9185,-1027.0505
43,0.010954957,-3408.0647,-3408.0647,-5688.8477
44,0.010956569,-7527.505,-7527.505,-9174.855
45,0.010958122,-10889.363,-8326.358,-10889.363
46,0.010959656,-12044.214,-12044.214,-11004.488
47,0.010961202,-11799.084,-11799.084,-11842.488
48,0.010962774,-11502.738,-13885.946,-11502.738
49,0.010964395,-12213.863,-12213.863,-11694.254
50,0.010966023,-13309.464,-13309.464,-10223.198
51,0.010967676,-13683.348,-13489.422,-13683.348
52,0.010969317,-12530.339,-12530.339,-10447.402
53,0.010970911,-10506.764,-10506.764,-11920.542
54,0.010972485,-8473.7295,-9188.77,-8473.7295
55,0.010974075,-6930.5083,-6930.5083,-7146.441
56,0.01097562,-5340.1094,-5340.1094,-7856.3706
57,0.010977155,-2841.1287,-6181.9326,-2841.1287
58,0.010978734,1210.5823,1210.5823,3575.848
59,0.010980366,6128.056,6128.056,8457.074
60,0.010981972,10495.746,5751.486,10495.746
61,0.010983624,13491.579,13491.579,12178.012
62,0.010985211,14893.526,14893.526,15794.051
63,0.010986718,15043.02,8289.594,15043.02
64,0.010988252,14203.2,14203.2,14655.988
65,0.010989865,12612.306,12612.306,14229.91
66,0.010991532,10663.184,7728.4287,10663.184
67,0.010993225,8783.833,8783.833,6425.5195
68,0.010994886,7166.9478,7166.9478,4364.574
69,0.010996507,5860.965,4656.655,5860.965
70,0.010998101,4798.4795,4798.4795,4391.8325
71,0.010999713,3527.0012,3527.0012,2909.7383
72,0.011001263,1634.5588,-102.451065,1634.5588
73,0.011002736,-1025.758,-1025.758,-665.45685
74,0.011004234,-4104.549,-4104.549,-2554.277
75,0.011005741,-6895.207,-3578.8142,-6895.207
76,0.011007257,-8942.836,-8942.836,-14379.902
77,0.011008794,-10809.34,-10809.34,-14171.168
78,0.011010373,-13384.137,-12021.492,-13384.137
79,0.011012013,-17340.652,-17340.652,-15773.848
80,0.011013635,-21626.422,-21626.422,-20346.854
81,0.01101524,-24978.312,-19962.139,-24978.312
82,0.011016843,-26555.89,-26555.89,-25089.016
83,0.011018482,-26873.535,-26873.535,-24494.547
84,0.011020166,-26792.617,-21593.914,-26792.617
85,0.011021839,-27002.41,-27002.41,-30154.215
86,0.011023506,-27103.264,-27103.264,-29282.309
87,0.011025103,-26480.21,-22026.57,-26480.21
88,0.011026667,-24745.127,-24745.127,-22398.207
89,0.011028252,-21956.111,-21956.111,-22402.68
90,0.011029854,-18331.902,-17715.34,-18331.902
91,0.011031437,-14277.515,-14277.515,-11903.8545
92,0.011033005,-10408.634,-10408.634,-10308.074
93,0.011034554,-7393.5034,-10497.628,-7393.5034
94,0.01103611,-5690.229,-5690.229,-3867.5117
95,0.011037715,-5272.3257,-5272.3257,-5394.988
96,0.011039309,-5999.8633,-6195.8125,-5999.8633
97,0.011040887,-7517.2295,-7517.2295,-8794.676
98,0.011042423,-8977.431,-8977.431,-11264.152
99,0.011043967,-9543.824,-11854.562,-9543.824
100,0.011045543,-8542.426,-8542.426,-8137.9336
101,0.011047143,-6306.1914,-6306.1914,-6935.2847
102,0.011048747,-3524.8865,-7782.6064,-3524.8865
103,0.011050371,-805.5154,-805.5154,-216.80841
104,0.011052019,1461.3759,1461.3759,3238.3167
105,0.011053673,2904.965,-1623.4003,2904.965
106,0.011055348,3396.7437,3396.7437,8138.4263
107,0.011056998,3666.0078,3666.0078,8062.5356
108,0.011058625,4642.793,-141.93475,4642.793
109,0.011060225,6829.7007,6829.7007,8285.449
110,0.01106184,9412.03,9412.03,9288.652
111,0.011063473,11166.371,6077.5674,11166.371
112,0.011065102,11117.372,11117.372,8870.449
113,0.011066684,9624.692,9624.692,6057.16
114,0.011068233,7319.512,4371.8228,7319.512
115,0.011069809,4590.0186,4590.0186,10818.129
116,0.011071427,1608.9081,1608.9081,4576.731
117,0.011073046,-1393.2927,-1830.2644,-1393.2927
118,0.011074646,-4140.9854,-4140.9854,-3162.6443
119,0.011076233,-6110.0874,-6110.0874,-5287.73
120,0.011077824,-6712.5195,-6185.715,-6712.5195
121,0.011079419,-5628.3354,-5628.3354,-6014.4023
122,0.011081034,-3753.1367,-3753.1367,-4519.9805
123,0.011082641,-2371.2693,-2132.3293,-2371.2693
124,0.011084212,-2214.7573,-2214.7573,-1108.4568
125,0.011085697,-2051.0007,-2051.0007,1086.1368
126,0.011087133,-489.33185,-3565.8494,-489.33185
127,0.011088578,3227.3926,3227.3926,-1649.4725
128,0.011090063,7598.7153,7598.7153,2408.973
129,0.011091609,10208.277,5573.193,10208.277
130,0.011093148,9048.56,9048.56,11416.371
131,0.011094712,5595.5674,5595.5674,6828.645
132,0.011096276,2303.8167,1711.8239,2303.8167
133,0.011097855,992.73755,992.73755,-309.94907
134,0.011099395,925.034,925.034,-3773.7615
135,0.01110096,699.8869,-4292.1416,699.8869
136,0.011102572,-690.28345,-690.28345,1061.2073
137,0.011104162,-2389.9834,-2389.9834,2666.7542
138,0.011105813,-3145.6912,-5486.4336,-3145.6912
139,0.011107456,-2033.7854,-2033.7854,-3678.535
140,0.011109084,-363.31622,-363.31622,-980.71466
141,0.011110691,101.855644,-4522.4717,101.855644
142,0.011112235,-1567.3481,-1567.3481,411.87128
143,0.011113787,-3913.8657,-3913.8657,-529.4959
144,0.011115395,-4885.6284,-1986.5918,-4885.6284
145,0.011116982,-2961.6858,-2961.6858,-4315.0117
146,0.011118561,214.41261,214.41261,-385.9178
147,0.011120127,2317.7932,1258.872,2317.7932
148,0.011121717,1749.2515,1749.2515,1536.9572
149,0.011123337,-468.67252,-468.67252,1816.3557
150,0.011124975,-2451.2224,-259.7858,-2451.2224
151,0.011126602,-2614.0186,-2614.0186,-6923.1133
152,0.01112825,-1003.78723,-1003.78723,-3303.1992
153,0.011129916,1954.2853,-1459.365,1954.2853
154,0.011131574,5610.1016,5610.1016,2904.5352
155,0.011133246,8869.66,8869.66,5824.7227
156,0.011134902,10413.692,739.8808,10413.692
157,0.011136541,9481.023,9481.023,7274.09
158,0.011138205,6948.033,6948.033,-452.0584
159,0.011139876,4175.168,2644.8022,4175.168
