,time,spline,prediction,target
0,0.010810928,841.5891,796.42456,841.5891
1,0.010812555,620.3971,620.3971,1173.886
2,0.010814171,23.699814,23.699814,145.83127
3,0.010815799,-428.3289,-854.98627,-428.3289
4,0.010817446,-341.79868,-341.79868,-369.07498
5,0.010819086,84.82846,84.82846,334.38596
6,0.010820721,499.72974,404.61987,499.72974
7,0.010822308,615.1877,615.1877,25.479704
8,0.010823854,396.0359,396.0359,-525.782
9,0.010825427,-170.55154,532.60535,-170.55154
10,0.010827013,-1003.60486,-1003.60486,158.75705
11,0.010828612,-1625.6506,-1625.6506,-754.47736
12,0.010830193,-1451.2312,-1198.0052,-1451.2312
13,0.010831756,-213.3439,-213.3439,-1274.821
14,0.010833321,1310.7675,1310.7675,452.33517
15,0.010834871,2075.3743,188.17827,2075.3743
16,0.010836432,1423.7732,1423.7732,1932.4055
17,0.010838026,77.00472,77.00472,407.9055
18,0.010839623,-778.53595,-574.98987,-778.53595
19,0.010841215,-310.1363,-310.1363,-421.25858
20,0.010842789,857.63043,857.63043,953.0305
21,0.010844377,1794.4407,-28.889393,1794.4407
22,0.010845934,1793.5497,1793.5497,1654.3585
23,0.010847435,1188.4061,1188.4061,1208.8469
24,0.010848967,447.63205,694.0763,447.63205
25,0.010850516,-23.961052,-23.961052,280.20627
26,0.010852072,-192.70122,-192.70122,51.33908
27,0.010853642,-126.86796,-304.9327,-126.86796
28,0.010855207,96.88409,96.88409,-224.11795
29,0.010856762,382.98715,382.98715,94.897675
30,0.010858313,636.24536,120.21162,636.24536
31,0.010859886,764.69293,764.69293,1009.3274
32,0.010861503,668.0779,668.0779,785.7805
33,0.010863129,241.67892,542.90344,241.67892
34,0.010864747,-519.3372,-519.3372,-581.59454
35,0.010866294,-1249.6205,-1249.6205,-1248.7351
36,0.010867801,-1602.9578,-1170.8672,-1602.9578
37,0.010869328,-1369.4371,-1369.4371,-1532.368
38,0.010870874,-799.4575,-799.4575,-895.39923
39,0.010872479,-285.04764,-824.30743,-285.04764
40,0.010874118,-191.69946,-191.69946,168.74925
41,0.010875775,-445.3969,-445.3969,-99.75077
42,0.01087743,-836.5164,-597.6763,-836.5164
43,0.010879076,-1181.7753,-1181.7753,-1252.7821
44,0.010880729,-1424.2394,-1424.2394,-1441.2546
45,0.010882364,-1531.6923,-1107.244,-1531.6923
46,0.010884017,-1476.2179,-1476.2179,-1314.8641
47,0.010885681,-1221.5759,-1221.5759,-1035.5554
48,0.010887307,-748.6648,-663.4136,-748.6648
49,0.010888873,-102.34146,-102.34146,-730.41095
50,0.010890412,512.189,512.189,2.4953296
51,0.01089198,863.5696,351.3312,863.5696
52,0.010893599,784.87866,784.87866,1278.4993
53,0.010895263,577.71014,577.71014,963.636
54,0.010896952,726.86646,90.75186,726.86646
55,0.010898627,1527.9622,1527.9622,1220.9875
56,0.010900311,2486.1992,2486.1992,2281.8547
57,0.010901967,2893.2844,1987.0298,2893.2844
58,0.010903581,2343.483,2343.483,1893.8196
59,0.010905189,1285.5977,1285.5977,397.86646
60,0.010906755,364.46017,1013.5459,364.46017
61,0.010908298,-13.365892,-13.365892,648.3899
62,0.010909823,-33.03255,-33.03255,822.49927
63,0.010911313,-3.6804519,-584.9557,-3.6804519
64,0.010912809,-139.19443,-139.19443,-884.3016
65,0.010914373,-368.9429,-368.9429,-1136.6921
66,0.010915989,-517.19995,-605.5327,-517.19995
67,0.010917606,-444.61334,-444.61334,-397.60233
68,0.010919257,-260.6846,-260.6846,-195.16483
69,0.010920947,-150.36014,-451.66116,-150.36014
70,0.010922584,-250.78093,-250.78093,-24.457796
71,0.01092413,-451.8234,-451.8234,-59.86795
72,0.010925609,-624.3719,-1036.9772,-624.3719
73,0.010927137,-703.4182,-703.4182,-1160.3992
74,0.010928744,-755.4652,-755.4652,-1150.747
75,0.010930376,-902.0125,-1115.9364,-902.0125
76,0.010932007,-1217.2147,-1217.2147,-1260.8093
77,0.010933579,-1543.8729,-1543.8729,-1782.8524
78,0.010935124,-1708.9305,-1342.1556,-1708.9305
79,0.010936734,-1571.211,-1571.211,-883.3016
80,0.010938357,-1127.6573,-1127.6573,-395.9031
81,0.010939981,-433.55154,-783.50903,-433.55154
82,0.01094161,424.8248,424.8248,28.139862
83,0.01094318,1199.3445,1199.3445,713.675
84,0.010944733,1688.593,1142.8694,1688.593
85,0.010946315,1752.5442,1752.5442,1375.0032
86,0.01094794,1525.4053,1525.4053,1200.4797
87,0.010949585,1247.929,958.9815,1247.929
88,0.010951235,1137.7501,1137.7501,1145.8
89,0.01095288,1233.9211,1233.9211,1111.4485
90,0.010954498,1523.304,1076.4313,1523.304
91,0.01095616,1962.4075,1962.4075,1717.5852
92,0.010957825,2274.0642,2274.0642,2219.6282
93,0.010959473,2135.2454,1582.8368,2135.2454
94,0.010961059,1406.7277,1406.7277,1109.8235
95,0.010962601,448.0555,448.0555,308.33908
96,0.01096413,-335.1453,-139.87914,-335.1453
97,0.010965672,-660.1219,-660.1219,-535.7
98,0.010967248,-677.493,-677.493,-693.7781
99,0.010968872,-669.6219,-411.5733,-669.6219
100,0.010970533,-851.50977,-851.50977,-1117.7743
101,0.010972181,-998.9579,-998.9579,-1612.5907
102,0.010973826,-782.8093,-623.18646,-782.8093
103,0.010975429,-56.317554,-56.317554,497.70236
104,0.010977025,745.0664,745.0664,1322.0696
105,0.010978657,1048.2922,-4.461061,1048.2922
106,0.010980313,425.04178,425.04178,562.0227
107,0.010981953,-632.23376,-632.23376,-959.16095
108,0.010983541,-1413.286,-663.9378,-1413.286
109,0.010985089,-1495.2876,-1495.2876,-1400.2585
110,0.010986615,-1131.9258,-1131.9258,-1097.196
111,0.010988148,-694.9773,-1021.4192,-694.9773
112,0.010989725,-473.4352,-473.4352,16.967987
113,0.010991337,-443.9929,-443.9929,282.88986
114,0.010992987,-481.12967,-135.16191,-481.12967
115,0.010994643,-480.5107,-480.5107,-889.2586
116,0.010996271,-483.00418,-483.00418,-1060.9187
117,0.010997849,-559.54376,-408.54025,-559.54376
118,0.010999403,-760.44,-760.44,-1266.5946
119,0.011000926,-1079.4313,-1079.4313,-1806.2546
120,0.011002422,-1499.5555,-901.82227,-1499.5555
121,0.011003922,-1989.9332,-1989.9332,-1565.2157
122,0.01100545,-2412.8003,-2412.8003,-1703.407
123,0.011007022,-2579.794,-2120.7788,-2579.794
124,0.011008638,-2343.7815,-2343.7815,-2602.2703
125,0.011010277,-1870.1857,-1870.1857,-1811.9109
126,0.011011905,-1433.5829,-1361.7681,-1433.5829
127,0.01101355,-1207.2892,-1207.2892,-623.5516
128,0.011015206,-1011.70953,-1011.70953,-430.0242
129,0.011016889,-558.1375,-460.23825,-558.1375
130,0.011018571,294.90482,294.90482,-310.36795
131,0.01102021,1080.9459,1080.9459,701.70233
132,0.011021761,1276.4797,-234.65479,1276.4797
133,0.011023281,664.74023,664.74023,515.74927
134,0.011024776,-288.50897,-288.50897,-558.9305
135,0.011026282,-1003.9266,-538.9997,-1003.9266
136,0.011027775,-1034.6978,-1034.6978,-793.66876
137,0.011029279,-562.52563,-562.52563,-442.54767
138,0.011030814,90.229706,-45.300426,90.229706
139,0.011032382,627.28937,627.28937,1098.7922
140,0.011034002,975.5436,975.5436,1457.6047
141,0.011035657,1109.3391,937.51074,1109.3391
142,0.011037229,1052.1575,1052.1575,684.2961
143,0.011038765,954.59546,954.59546,839.55005
144,0.011040308,971.7961,1049.4427,971.7961
145,0.011041872,1204.5078,1204.5078,1361.468
146,0.011043473,1509.7793,1509.7793,1442.6204
147,0.011045115,1656.2883,1321.4938,1656.2883
148,0.011046711,1476.6533,1476.6533,1207.632
149,0.011048296,1111.2626,1111.2626,645.9484
150,0.011049898,754.17505,593.05975,754.17505
151,0.011051552,538.11536,538.11536,1482.7883
152,0.01105319,325.4863,325.4863,1275.7415
153,0.011054861,-121.289825,328.1621,-121.289825
154,0.011056528,-904.4557,-904.4557,-640.19214
155,0.011058155,-1610.6162,-1610.6162,-1317.1609
156,0.01105975,-1768.9929,-1378.1985,-1768.9929
157,0.01106134,-1116.8875,-1116.8875,-1586.0907
158,0.011062948,-84.69747,-84.69747,-1391.8173
159,0.011064547,681.08905,-494.3581,681.08905
160,0.011066102,742.1584,742.1584,1011.0539
161,0.011067648,378.30823,378.30823,523.3508
162,0.011069208,-1.7742018,-57.113613,-1.7742018
163,0.011070788,-82.877594,-82.877594,-235.36795
164,0.011072365,20.044773,20.044773,334.0383
165,0.011073898,77.25314,181.99492,77.25314
166,0.011075415,-49.513054,-49.513054,-786.34064
167,0.011076975,-228.8199,-228.8199,-477.3211
168,0.011078544,-239.53593,115.840996,-239.53593
169,0.011080115,68.150215,68.150215,6.08908
170,0.011081724,553.439,553.439,885.0305
171,0.011083371,974.9407,471.68176,974.9407
172,0.011084985,1123.9501,1123.9501,1463.1672
173,0.011086602,1067.7332,1067.7332,963.55786
174,0.01108822,924.67114,638.46967,924.67114
175,0.011089807,787.1768,787.1768,448.58908
176,0.011091359,630.2435,630.2435,499.4641
177,0.011092912,399.2844,160.16347,399.2844
178,0.011094465,69.50518,69.50518,-520.50073
179,0.011096011,-276.71848,-276.71848,-1410.7976
180,0.011097562,-535.3133,-277.36035,-535.3133
181,0.011099159,-624.4349,-624.4349,946.30005
182,0.011100814,-555.7411,-555.7411,263.81174
183,0.011102523,-376.06717,-644.3626,-376.06717
184,0.011104236,-150.6654,-150.6654,-215.15701
185,0.011105895,50.055714,50.055714,-116.090614
186,0.0111075,172.42111,374.0049,172.42111
187,0.011109104,195.13353,195.13353,969.66724
188,0.011110724,186.77614,186.77614,919.82733
189,0.011112389,245.42111,-61.870964,245.42111
190,0.011114073,433.97433,433.97433,-160.62967
191,0.011115736,633.11395,633.11395,91.84299
192,0.011117347,690.24536,-224.60442,690.24536
193,0.011118938,532.2068,532.2068,1016.0344
194,0.011120587,302.25958,302.25958,482.30392
195,0.011122263,232.15158,-201.73892,232.15158
196,0.011123955,491.5707,491.5707,452.9719
197,0.011125634,926.419,926.419,1022.5149
198,0.011127279,1304.6243,358.15866,1304.6243
199,0.011128887,1471.5819,1471.5819,1268.4563
200,0.011130475,1484.3464,1484.3464,1470.4836
201,0.011132046,1439.3157,806.0045,1439.3157
202,0.0111336,1393.8002,1393.8002,1098.5891
203,0.011135165,1269.3762,1269.3762,863.29614
204,0.011136764,944.8821,745.47473,944.8821
205,0.011138361,372.57904,372.57904,449.18283
206,0.011139958,-221.93431,-221.93431,-4.6413894
207,0.011141562,-544.27423,598.04065,-544.27423
208,0.011143167,-412.66602,-412.66602,-423.57108
209,0.011144766,-128.65706,-128.65706,171.30783
210,0.011146357,-107.696075,152.95187,-107.696075
211,0.011147981,-610.80096,-610.80096,-957.7742
212,0.01114961,-1223.7904,-1223.7904,-1645.6962
213,0.011151239,-1348.8759,-100.57167,-1348.8759
214,0.011152833,-626.79724,-626.79724,-538.13745
215,0.011154402,466.79498,466.79498,223.86642
216,0.011155963,1314.1633,824.3099,1314.1633
217,0.011157537,1472.5052,1472.5052,1996.9758
