,time,spline,prediction,target
0,0.01221338,-0.17417784,-0.17417784,-0.31677455
1,0.012214998,-0.26446214,-0.26446214,-0.47185627
2,0.0122166,-0.30964935,0.08706179,-0.30964935
3,0.012218223,-0.2809083,-0.2809083,0.060265064
4,0.012219873,-0.19120368,-0.19120368,0.042124465
5,0.012221499,-0.060434658,0.06434545,-0.060434658
6,0.012223108,0.083666906,0.083666906,-0.061262082
7,0.012224702,0.19547315,0.19547315,0.076275386
8,0.012226271,0.2300112,0.05134827,0.2300112
9,0.012227853,0.15876332,0.15876332,0.34156623
10,0.01222947,0.021092327,0.021092327,0.24228641
11,0.012231081,-0.116907604,0.064976424,-0.116907604
12,0.012232681,-0.20383081,-0.20383081,-0.44014645
13,0.012234298,-0.22453476,-0.22453476,-0.36603746
14,0.012235967,-0.17346348,0.053000152,-0.17346348
15,0.012237685,-0.055667795,-0.055667795,-0.12429299
16,0.012239377,0.07230237,0.07230237,-0.0137274405
17,0.012241035,0.13150752,0.05746995,0.13150752
18,0.01224268,0.07423379,0.07423379,0.11982612
19,0.012244265,-0.041300017,-0.041300017,0.04074754
20,0.012245822,-0.12825157,0.08773144,-0.12825157
21,0.012247368,-0.11388033,-0.11388033,-0.18577288
22,0.012248923,-0.047668487,-0.047668487,-0.10669746
23,0.012250496,-0.009951183,0.10244667,-0.009951183
24,0.01225208,-0.048047014,-0.048047014,0.043746386
25,0.012253655,-0.10536748,-0.10536748,-0.05020869
26,0.0122552,-0.1111777,0.1194589,-0.1111777
27,0.012256752,-0.024257962,-0.024257962,-0.0184628
28,0.012258315,0.10102622,0.10102622,0.051016554
29,0.012259884,0.1844549,0.12463656,0.1844549
30,0.012261481,0.16920456,0.16920456,0.15951133
31,0.012263093,0.11326166,0.11326166,0.13402776
32,0.012264714,0.10184062,0.13026622,0.10184062
33,0.012266325,0.1893558,0.1893558,0.13359222
34,0.012267995,0.32650656,0.32650656,0.27076313
35,0.012269669,0.4346635,0.12039732,0.4346635
36,0.012271258,0.4529437,0.4529437,0.4741683
37,0.012272792,0.39742184,0.39742184,0.4180144
38,0.012274297,0.30793887,0.09248041,0.30793887
39,0.012275817,0.21992283,0.21992283,0.15197907
40,0.012277385,0.13704763,0.13704763,0.08875951
41,0.01227894,0.06268592,0.0763448,0.06268592
42,0.012280477,0.001211413,0.001211413,-0.04388053
43,0.012282013,-0.045400918,-0.045400918,-0.10756477
44,0.012283565,-0.07416023,0.07119739,-0.07416023
45,0.012285105,-0.08700569,-0.08700569,-0.10079156
46,0.012286641,-0.10797496,-0.10797496,-0.13724495
47,0.012288187,-0.16752529,0.079870954,-0.16752529
48,0.012289747,-0.27945954,-0.27945954,-0.28988937
49,0.012291296,-0.39751324,-0.39751324,-0.33065522
50,0.012292873,-0.46008244,0.07869971,-0.46008244
51,0.012294432,-0.42083392,-0.42083392,-0.3520783
52,0.012295986,-0.30687654,-0.30687654,-0.22395076
53,0.012297554,-0.16056913,0.08225365,-0.16056913
54,0.012299133,-0.019597294,-0.019597294,-0.10858844
55,0.012300716,0.09855165,0.09855165,-0.0045700935
56,0.012302317,0.18682194,0.079419926,0.18682194
57,0.012303915,0.23414196,0.23414196,0.39608172
58,0.012305511,0.23923115,0.23923115,0.44848025
59,0.012307074,0.20062982,0.10872948,0.20062982
60,0.012308636,0.12439651,0.12439651,-0.12998238
61,0.012310227,0.050374255,0.050374255,-0.14981835
62,0.012311812,0.027384711,0.09711972,0.027384711
63,0.01231337,0.08446089,0.08446089,0.2495667
64,0.012314946,0.16244996,0.16244996,0.24300557
65,0.012316556,0.18170612,0.0967422,0.18170612
66,0.012318185,0.09027978,0.09027978,0.15039387
67,0.012319814,-0.08177909,-0.08177909,-0.089876816
68,0.012321384,-0.27471784,0.10697969,-0.27471784
69,0.012322934,-0.43463737,-0.43463737,-0.5462134
70,0.012324519,-0.5376302,-0.5376302,-0.6034517
71,0.012326148,-0.5576276,0.10451624,-0.5576276
72,0.012327766,-0.48018697,-0.48018697,-0.42751038
73,0.012329357,-0.35487103,-0.35487103,-0.2830294
74,0.012330935,-0.250106,0.086821534,-0.250106
75,0.012332547,-0.20690078,-0.20690078,-0.24084738
76,0.012334161,-0.21440783,-0.21440783,-0.2175479
77,0.012335766,-0.2507872,0.08156335,-0.2507872
78,0.012337415,-0.29617104,-0.29617104,-0.3353526
79,0.012339028,-0.35691994,-0.35691994,-0.46610484
80,0.0123406,-0.44631445,0.08434297,-0.44631445
81,0.012342168,-0.56998867,-0.56998867,-0.54522204
82,0.012343712,-0.68388814,-0.68388814,-0.6632749
83,0.01234526,-0.73374116,0.08601328,-0.73374116
84,0.012346834,-0.6831355,-0.6831355,-0.9709339
85,0.012348422,-0.5748857,-0.5748857,-0.74684256
86,0.012349992,-0.46996084,0.078915656,-0.46996084
87,0.012351581,-0.40817127,-0.40817127,-0.31128582
88,0.012353172,-0.3819259,-0.3819259,-0.3476145
89,0.012354753,-0.37094563,0.07486096,-0.37094563
90,0.012356343,-0.35397625,-0.35397625,-0.2924248
91,0.012357914,-0.30109897,-0.30109897,-0.16361862
92,0.012359496,-0.18208398,0.07501206,-0.18208398
93,0.012361134,0.01562035,0.01562035,-0.16331728
94,0.012362699,0.21230343,0.21230343,-0.0023410565
95,0.012364195,0.3061346,0.08129738,0.3061346
96,0.012365694,0.23382436,0.23382436,0.34968597
97,0.012367236,0.077047296,0.077047296,0.22783154
98,0.012368815,-0.051721092,0.09612927,-0.051721092
99,0.012370382,-0.06703797,-0.06703797,-0.14198032
100,0.012371959,-0.014949334,-0.014949334,0.024697332
101,0.012373552,0.026881421,0.08989556,0.026881421
102,0.012375053,0.012992337,0.012992337,-0.098210536
103,0.012376513,-0.035033993,-0.035033993,-0.19068296
104,0.012378002,-0.07384307,0.09640848,-0.07384307
105,0.012379575,-0.06933592,-0.06933592,0.098010555
106,0.012381145,-0.044643268,-0.044643268,0.073788054
107,0.012382708,-0.037247863,0.10291754,-0.037247863
108,0.012384274,-0.07011545,-0.07011545,-0.14773048
109,0.012385854,-0.11880163,-0.11880163,-0.20724216
110,0.012387396,-0.15394786,0.10053831,-0.15394786
111,0.012388881,-0.14949556,-0.14949556,-0.12138783
112,0.012390356,-0.11233009,-0.11233009,-0.05311068
113,0.012391857,-0.061543163,0.09972926,-0.061543163
114,0.012393399,-0.01330763,-0.01330763,-0.008624269
115,0.012394949,0.025002383,0.025002383,-0.021943415
116,0.012396551,0.047132675,0.098088525,0.047132675
117,0.01239814,0.05121868,0.05121868,0.10517563
118,0.012399702,0.043000396,0.043000396,0.1149192
119,0.012401265,0.02852297,0.10042097,0.02852297
120,0.012402858,0.014843943,0.014843943,-0.039791536
121,0.012404435,0.0132535165,0.0132535165,0.013170407
122,0.012406005,0.036991537,0.082333475,0.036991537
123,0.012407578,0.08920386,0.08920386,-0.022028245
124,0.012409149,0.13440636,0.13440636,0.02935229
125,0.012410717,0.13085482,0.08948097,0.13085482
126,0.012412312,0.050132368,0.050132368,0.099352024
127,0.012413917,-0.06658742,-0.06658742,-0.04331267
128,0.012415527,-0.16350846,0.103812516,-0.16350846
129,0.012417165,-0.19476323,-0.19476323,-0.19995047
130,0.012418757,-0.14924406,-0.14924406,-0.067607336
131,0.012420313,-0.02526766,0.08939124,-0.02526766
132,0.012421854,0.1678086,0.1678086,0.17552608
133,0.012423406,0.35324755,0.35324755,0.1862256
134,0.012424937,0.43635318,0.08276974,0.43635318
135,0.012426452,0.35571748,0.35571748,0.43445775
136,0.012427975,0.20373824,0.20373824,0.23162426
137,0.01242952,0.09961159,0.09207345,0.09961159
138,0.012431054,0.110448144,0.110448144,0.11638476
139,0.012432563,0.14896993,0.14896993,0.16759753
140,0.012434065,0.09025609,0.10904802,0.09025609
141,0.012435576,-0.13683677,-0.13683677,0.030793156
142,0.012437116,-0.42209706,-0.42209706,-0.26507556
143,0.012438675,-0.6058884,0.10343507,-0.6058884
144,0.012440274,-0.56886035,-0.56886035,-0.70884573
145,0.012441855,-0.40131024,-0.40131024,-0.4286765
146,0.012443433,-0.23354049,0.09641872,-0.23354049
147,0.01244503,-0.16315986,-0.16315986,-0.33195743
148,0.012446618,-0.17634428,-0.17634428,-0.28517616
149,0.012448186,-0.22895327,0.08138557,-0.22895327
150,0.012449773,-0.27648652,-0.27648652,-0.07320177
151,0.012451397,-0.28385282,-0.28385282,-0.05576134
152,0.012453048,-0.22233263,0.07756369,-0.22233263
153,0.012454672,-0.079385445,-0.079385445,-0.18003854
154,0.012456291,0.07723041,0.07723041,-0.035146073
155,0.012457912,0.1631002,0.08608244,0.1631002
156,0.012459503,0.1255318,0.1255318,0.21973205
157,0.01246107,0.020085208,0.020085208,0.0036806986
158,0.012462637,-0.059575584,0.09074894,-0.059575584
159,0.012464224,-0.04289777,-0.04289777,-0.002099857
160,0.012465784,0.021935357,0.021935357,0.095645405
161,0.012467314,0.061115276,0.08496158,0.061115276
162,0.012468878,0.024706112,0.024706112,-0.035723433
163,0.012470442,-0.04676299,-0.04676299,-0.11119479
164,0.012471988,-0.09602961,0.08788428,-0.09602961
165,0.012473525,-0.08088117,-0.08088117,-0.004026287
166,0.012475098,-0.02303332,-0.02303332,0.12126572
167,0.012476721,0.04037466,0.095980406,0.04037466
168,0.012478354,0.082325764,0.082325764,0.039932776
169,0.012479994,0.093550876,0.093550876,0.023969302
170,0.012481586,0.072328836,0.106078684,0.072328836
