,time,spline,prediction,target
0,0.01290795,-428.85333,107.95643,-428.85333
1,0.012909531,-443.91052,-443.91052,-780.6832
2,0.012911132,-415.26727,-415.26727,-1133.3098
3,0.012912685,-352.85248,36.978672,-572.88214
4,0.012914198,-266.3146,-266.3146,-255.53337
5,0.012915686,-163.07526,-163.07526,-631.3096
6,0.012917192,-46.912136,-2.9333985,-375.1473
7,0.012918751,78.61038,78.61038,-542.46967
8,0.012920312,202.31293,202.31293,156.61249
9,0.012921828,313.49347,-59.346252,670.9363
10,0.012923289,405.84756,405.84756,405.84756
11,0.012924737,476.96982,476.96982,445.07587
12,0.012926216,522.4384,-44.512463,55.684986
13,0.012927703,534.1114,534.1114,170.0021
14,0.012929207,504.63364,504.63364,125.952835
15,0.012930734,425.40375,-12.113669,-374.11823
16,0.012932284,287.04578,287.04578,-415.0912
17,0.012933807,87.21942,87.21942,-810.33954
18,0.01293529,-174.83258,37.09027,-814.3085
19,0.012936784,-512.67957,-512.67957,-1107.2534
20,0.010825712,-1788.8137,-1788.8137,-1788.8137
21,0.010827252,-1417.6633,61.9288,-1435.5836
22,0.010828789,-1085.7134,-1085.7134,-1103.1827
23,0.010830333,-789.2466,-789.2466,576.8111
24,0.010831905,-523.7266,96.79981,2565.0532
25,0.010833493,-290.88147,-290.88147,3080.2517
26,0.010835057,-94.500534,-94.500534,2245.4631
27,0.010836639,72.70999,80.082344,1158.8857
28,0.010838216,209.75923,209.75923,456.92
29,0.010839804,319.72174,319.72174,241.43777
30,0.010841384,403.04755,37.551674,403.04755
31,0.010842958,462.0169,462.0169,-523.1211
32,0.01084454,498.9454,498.9454,-1465.3071
33,0.010846136,515.37775,3.0027394,-1705.2291
34,0.010847734,512.77045,512.77045,-979.14465
35,0.010849314,493.30362,493.30362,-463.2435
36,0.010850886,459.0979,-4.846937,-647.3442
37,0.010852458,411.90616,411.90616,-1.188374
38,0.01085405,352.7324,352.7324,6.0782113
39,0.010855652,283.51974,-52.498997,-39.534344
40,0.010857305,203.96425,203.96425,203.96425
41,0.010858976,117.37539,117.37539,171.12866
42,0.010860641,27.627993,-102.09335,186.06216
43,0.010862289,-61.858833,-61.858833,88.30318
44,0.01086394,-149.42583,-149.42583,-297.6794
45,0.0108656,-232.6094,-208.14249,-204.615
46,0.010867229,-306.822,-306.822,-209.08298
47,0.010868818,-369.60815,-369.60815,-220.31143
48,0.010870328,-418.24396,-250.4645,-244.40749
49,0.010871845,-454.13702,-454.13702,-432.606
50,0.010873372,-474.99695,-474.99695,-474.99695
51,0.01087492,-479.3404,-149.55612,-434.9741
52,0.01087646,-469.8279,-469.8279,72.62186
53,0.010877967,-450.9799,-450.9799,-82.68441
54,0.010879477,-426.38666,-42.32433,-749.65424
55,0.010881015,-399.32797,-399.32797,-1544.4803
56,0.010882591,-373.6033,-373.6033,-2035.6245
57,0.010884167,-354.1215,19.007263,-1784.1947
58,0.01088572,-345.16785,-345.16785,-1460.4124
59,0.010887236,-350.14618,-350.14618,-458.64334
60,0.010888791,-373.32895,164.77463,-373.32895
61,0.010890395,-418.88266,-418.88266,665.2036
62,0.010892044,-483.69424,-483.69424,407.5684
63,0.010893672,-558.7505,184.43597,-426.0419
64,0.010895283,-637.17834,-637.17834,-1394.7109
65,0.01089688,-712.5233,-712.5233,-1708.7567
66,0.010898478,-779.10364,173.72067,-1300.2264
67,0.010900079,-830.5438,-830.5438,-552.0364
68,0.010901663,-860.08875,-860.08875,-173.16927
69,0.010903199,-862.5402,125.872925,-140.17882
70,0.010904731,-833.5712,-833.5712,-833.5712
71,0.010906303,-767.81384,-767.81384,368.5577
72,0.010907903,-670.07404,113.83425,307.3507
