,time,spline,prediction,target
0,0.010825712,-1056.9216,-1056.9216,-1056.9216
1,0.010827252,342.78687,342.78687,-1015.49976
2,0.010828789,1272.7377,1272.7377,-533.4139
3,0.010830333,1808.9178,1808.9178,457.0471
4,0.010831905,2019.3993,2019.3993,1558.9612
5,0.010833493,1965.4613,1965.4613,1965.4613
6,0.010835057,1726.4939,56.34781,1618.5823
7,0.010836639,1374.0663,1374.0663,988.80096
8,0.010838216,988.746,988.746,552.3518
9,0.010839804,644.31573,441.0705,572.7698
10,0.010841384,422.5549,422.5549,422.5549
11,0.010842958,375.01425,375.01425,480.1682
12,0.01084454,460.5398,222.64265,563.88696
13,0.010846136,616.2053,616.2053,262.22287
14,0.010847734,775.0924,775.0924,458.08618
15,0.010849314,869.4846,3.3833227,869.4846
16,0.010850886,853.2166,853.2166,1060.1252
17,0.010852458,744.0366,744.0366,1078.1409
18,0.01085405,572.79816,-31.605217,1074.4612
19,0.010855652,373.6352,373.6352,720.8557
20,0.010857305,177.09398,177.09398,177.09398
21,0.010858976,17.817022,-39.439392,-30.062275
22,0.010860641,-105.9609,-105.9609,-302.3748
23,0.010862289,-207.0632,-207.0632,-853.5271
24,0.01086394,-299.8269,-49.4767,-950.9724
25,0.0108656,-397.4373,-397.4373,-397.4373
26,0.010867229,-505.04166,-505.04166,477.14865
27,0.010868818,-609.31635,-263.12616,783.92993
28,0.010870328,-692.7851,-692.7851,213.36742
29,0.010871845,-746.9476,-746.9476,-418.6326
30,0.010873372,-757.06616,-299.74017,-757.06616
31,0.01087492,-713.8987,-713.8987,-621.51935
32,0.01087646,-636.611,-636.611,-447.14822
33,0.010877967,-552.5226,-332.6566,-754.3474
34,0.010879477,-484.1835,-484.1835,-740.3631
35,0.010881015,-455.9568,-455.9568,-455.9568
36,0.010882591,-486.4695,-203.56703,319.4963
37,0.010884167,-552.2827,-552.2827,444.38303
38,0.01088572,-617.38043,-617.38043,-170.97633
39,0.010887236,-648.7523,-153.69536,-612.80835
