time,spline,prediction,mamba cases across domain,target
0.01078036,-6028.761,-6028.761,-6028.761,-6028.761
0.010781917,-8980.034,-8980.034,-8980.034,-6978.8315
0.010783456,-11149.236,-11149.236,-11149.236,-4667.941
0.010785036,-12670.743,-12670.743,-12670.743,-5429.816
0.010786652,-13559.812,-13559.812,-13559.812,-6170.3394
0.010788272,-13848.563,-13848.563,-13848.563,-8180.816
0.010789881,-13612.61,-3763.5393,-11372.626,-12017.698
0.010791478,-12936.285,-12936.285,-12936.285,-12063.511
0.01079308,-11888.112,-11888.112,-11888.112,-15449.206
0.010794685,-10539.696,-4875.5806,-7524.712,-16717.09
0.01079628,-8976.339,-8976.339,-8976.339,-8976.339
0.010797876,-7261.327,-7261.327,-7261.327,-2772.48
0.010799487,-5450.6577,-3463.4277,-3052.871,-5784.019
0.010801109,-3621.7283,-3621.7283,-3621.7283,-6771.8633
0.010802685,-1910.6245,-1910.6245,-1910.6245,-1279.4958
0.010804225,-368.59344,-2896.7808,-805.00916,-563.84735
0.010805767,981.2874,981.2874,981.2874,-1688.6598
0.010807336,2088.3042,2088.3042,2088.3042,-1941.7771
0.010808821,2826.8474,-2411.3484,1368.843,-875.83954
0.010810286,3203.075,3203.075,3203.075,190.47293
0.010811797,3165.1995,3165.1995,3165.1995,3165.1995
0.01081336,2635.9336,-591.7575,1557.2108,3758.3164
0.010814907,1699.5093,1699.5093,1699.5093,2184.1917
0.010816446,465.65332,465.65332,465.65332,-1055.6677
0.01081797,-950.9369,1093.9513,10.878766,-4620.2144
0.010819511,-2476.9788,-2476.9788,-2476.9788,-1443.1912
0.010821102,-4041.004,-4041.004,-4041.004,1426.9338
0.010822716,-5498.9185,773.7837,-4959.273,-2017.7926
0.010824289,-6681.142,-6681.142,-6681.142,-3571.191
0.010825864,-7516.5537,-7516.5537,-7516.5537,-6387.2456
0.010827478,-7894.5034,-1652.7322,-7465.672,-7894.5034
0.010829094,-7705.862,-7705.862,-7705.862,-4114.9727
0.010830656,-7045.0835,-7045.0835,-7045.0835,-1054.9021
