,time,spline,transformer one probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
0,0.01079797,-17085.477,-12278.275,-8750.725,-12021.552,-8583.309,-17781.87,-18221.535,-17085.477
1,0.010799508,-12939.924,-12939.924,-12939.924,-12939.924,-12939.924,-12939.924,-12939.924,-19030.328
2,0.010801069,-8105.2856,-8105.2856,-8105.2856,-8105.2856,-8105.2856,-8105.2856,-8105.2856,-12996.953
3,0.010802672,-4483.617,-9494.59,-5413.3994,-6417.871,-4244.583,-4049.3232,-4525.2925,-4483.617
4,0.010804319,-3686.3801,-3686.3801,-3686.3801,-3686.3801,-3686.3801,-3686.3801,-3686.3801,-359.67966
5,0.010805991,-4844.389,-4844.389,-4844.389,-4844.389,-4844.389,-4844.389,-4844.389,-5319.203
6,0.010807656,-6237.703,-9574.134,-4479.582,-5325.6226,-5402.059,-4877.22,-6517.187,-6237.703
7,0.010809304,-6415.9565,-6415.9565,-6415.9565,-6415.9565,-6415.9565,-6415.9565,-6415.9565,-1163.5546
8,0.01081094,-5049.3755,-5049.3755,-5049.3755,-5049.3755,-5049.3755,-5049.3755,-5049.3755,-1530.3124
9,0.010812551,-2106.875,-3599.7937,-1129.7388,-6405.8003,-3747.5986,-2874.0864,-2489.9382,-2106.875
10,0.010814202,2332.849,2332.849,2332.849,2332.849,2332.849,2332.849,2332.849,-5381.008
11,0.010815872,6776.4614,6776.4614,6776.4614,6776.4614,6776.4614,6776.4614,6776.4614,-89.343704
12,0.010817525,9305.883,6747.826,6488.8823,4464.4717,8026.6147,10352.483,9186.665,9305.883
13,0.010819167,8782.117,8782.117,8782.117,8782.117,8782.117,8782.117,8782.117,10601.094
14,0.010820763,6513.357,6513.357,6513.357,6513.357,6513.357,6513.357,6513.357,6203.633
15,0.010822339,4206.1797,8598.411,6320.5205,1508.1155,3680.0178,4072.4578,4038.931,4206.1797
16,0.010823875,3075.654,3075.654,3075.654,3075.654,3075.654,3075.654,3075.654,8089.5625
17,0.010825367,2800.1008,2800.1008,2800.1008,2800.1008,2800.1008,2800.1008,2800.1008,8226.992
18,0.010826829,2776.0156,6079.741,3856.8882,6297.7295,2421.5322,2954.155,2751.3506,2776.0156
19,0.010828258,2631.2478,2631.2478,2631.2478,2631.2478,2631.2478,2631.2478,2631.2478,-270.94528
20,0.010829668,2615.011,2615.011,2615.011,2615.011,2615.011,2615.011,2615.011,548.92975
21,0.010831095,3122.1875,4667.9136,5135.926,4277.3096,1466.0378,4118.0522,3135.89,3122.1875
22,0.010832591,4434.331,4434.331,4434.331,4434.331,4434.331,4434.331,4434.331,3959.5237
23,0.010834168,5975.768,5975.768,5975.768,5975.768,5975.768,5975.768,5975.768,4715.4844
24,0.010835743,6695.867,5180.614,7046.357,4963.5625,6487.7104,7067.863,7128.226,6695.867
25,0.010837323,5993.6616,5993.6616,5993.6616,5993.6616,5993.6616,5993.6616,5993.6616,10050.125
26,0.010838895,4870.49,4870.49,4870.49,4870.49,4870.49,4870.49,4870.49,10601.43
27,0.010840487,4717.664,5555.091,6985.8403,2799.0293,4436.0835,4262.919,4665.775,4717.664
28,0.010842056,6414.1455,6414.1455,6414.1455,6414.1455,6414.1455,6414.1455,6414.1455,1370.6406
29,0.010843629,8758.221,8758.221,8758.221,8758.221,8758.221,8758.221,8758.221,5072.1484
30,0.010845216,10028.102,6942.1187,7277.8447,1976.0132,10115.906,11111.2295,9798.456,10028.102
31,0.010846831,8911.35,8911.35,8911.35,8911.35,8911.35,8911.35,8911.35,7553.1245
32,0.010848426,6245.191,6245.191,6245.191,6245.191,6245.191,6245.191,6245.191,3812.2341
33,0.010849987,3412.2656,7301.8945,4567.548,4374.936,3366.6846,4373.3706,3892.2996,3412.2656
34,0.010851539,1451.6598,1451.6598,1451.6598,1451.6598,1451.6598,1451.6598,1451.6598,3504.2815
35,0.010853088,748.5022,748.5022,748.5022,748.5022,748.5022,748.5022,748.5022,5247.3047
36,0.010854653,1551.3438,4278.9155,4741.433,-1449.8218,52.817417,1226.2703,1115.0369,1551.3438
37,0.010856266,3912.3599,3912.3599,3912.3599,3912.3599,3912.3599,3912.3599,3912.3599,311.80472
38,0.010857882,6526.737,6526.737,6526.737,6526.737,6526.737,6526.737,6526.737,4744.0156
39,0.010859501,7757.328,4505.086,6592.503,3472.6814,7038.034,8736.488,7876.7554,7757.328
40,0.010861061,6594.8516,6594.8516,6594.8516,6594.8516,6594.8516,6594.8516,6594.8516,4313.0156
41,0.010862603,4184.118,4184.118,4184.118,4184.118,4184.118,4184.118,4184.118,2923.4219
42,0.010864175,1979.3125,5236.116,6122.11,218.35957,1828.8424,666.2147,1703.6793,1979.3125
43,0.010865801,1169.4883,1169.4883,1169.4883,1169.4883,1169.4883,1169.4883,1169.4883,2470.9375
44,0.010867441,1280.5518,1280.5518,1280.5518,1280.5518,1280.5518,1280.5518,1280.5518,5213.867
45,0.010869065,1277.4454,5062.102,722.2928,-1523.9862,423.17413,582.53534,1396.0356,1277.4454
46,0.010870647,451.72482,451.72482,451.72482,451.72482,451.72482,451.72482,451.72482,1637.2266
47,0.010872173,-773.37335,-773.37335,-773.37335,-773.37335,-773.37335,-773.37335,-773.37335,1524.0391
48,0.010873714,-1849.9061,1264.5114,394.16663,1299.3824,-2447.3943,-1727.6533,-1633.8838,-1849.9061
49,0.010875348,-2398.7297,-2398.7297,-2398.7297,-2398.7297,-2398.7297,-2398.7297,-2398.7297,-1882.7421
50,0.010876983,-2823.9192,-2823.9192,-2823.9192,-2823.9192,-2823.9192,-2823.9192,-2823.9192,-8394.6875
51,0.010878601,-3825.8203,-632.0637,-1164.0377,-2607.535,-2451.3857,-3086.5693,-3420.3137,-3825.8203
52,0.010880223,-5809.821,-5809.821,-5809.821,-5809.821,-5809.821,-5809.821,-5809.821,-1488.0859
53,0.010881851,-7976.2344,-7976.2344,-7976.2344,-7976.2344,-7976.2344,-7976.2344,-7976.2344,-5997.9375
54,0.010883468,-9198.288,-5227.5186,-2621.412,-5883.259,-9634.616,-9294.585,-9247.025,-9198.288
55,0.010885064,-8731.876,-8731.876,-8731.876,-8731.876,-8731.876,-8731.876,-8731.876,-8648.359
56,0.010886645,-7108.3706,-7108.3706,-7108.3706,-7108.3706,-7108.3706,-7108.3706,-7108.3706,-5219.992
57,0.010888237,-5092.867,-5831.815,-3991.1904,-8124.588,-6598.109,-4511.648,-4874.065,-5092.867
58,0.010889843,-3344.9207,-3344.9207,-3344.9207,-3344.9207,-3344.9207,-3344.9207,-3344.9207,-8724.828
59,0.010891408,-2071.9695,-2071.9695,-2071.9695,-2071.9695,-2071.9695,-2071.9695,-2071.9695,-2686.8906
60,0.010892943,-1265.8358,-2757.5962,1306.2488,-2452.641,-1540.5995,-420.4204,-1205.0208,-1265.8358
