,time,spline,transformer probe,transformer cases,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
0,0.010834764,-1137.9208,-6419.155,5731.2773,177.0405,3.1935074,-560.3698,-1789.2443,-1137.9208
1,0.010836334,-795.6499,-795.6499,-795.6499,-795.6499,-795.6499,-795.6499,-795.6499,-742.7958
2,0.010837867,-770.9435,-770.9435,-770.9435,-770.9435,-770.9435,-770.9435,-770.9435,-648.2332
3,0.010839376,-27.17857,-722.9133,1888.889,743.62683,-271.06284,217.85898,-354.64874,-27.17857
4,0.010840896,2024.7308,2024.7308,2024.7308,2024.7308,2024.7308,2024.7308,2024.7308,3249.72
5,0.010842462,4305.4346,4305.4346,4305.4346,4305.4346,4305.4346,4305.4346,4305.4346,5289.009
6,0.010844035,5063.0713,5386.803,4613.7476,4816.266,6802.3535,4909.2686,5190.797,5063.0713
7,0.010845604,3203.4695,3203.4695,3203.4695,3203.4695,3203.4695,3203.4695,3203.4695,4636.9463
8,0.010847193,149.50768,149.50768,149.50768,149.50768,149.50768,149.50768,149.50768,1395.2667
9,0.010848776,-1918.0223,861.8801,188.38428,-290.76196,-1230.2416,-758.1065,-2137.245,-1918.0223
10,0.010850368,-1485.5707,-1485.5707,-1485.5707,-1485.5707,-1485.5707,-1485.5707,-1485.5707,-253.48325
11,0.010851933,406.76785,406.76785,406.76785,406.76785,406.76785,406.76785,406.76785,713.6886
12,0.010853428,2112.587,-561.71814,-1284.0128,-1364.5461,3208.5417,2916.6794,2390.1218,2112.587
13,0.010854891,2713.9788,2713.9788,2713.9788,2713.9788,2713.9788,2713.9788,2713.9788,4543.6733
14,0.010856386,2826.5757,2826.5757,2826.5757,2826.5757,2826.5757,2826.5757,2826.5757,3455.5635
15,0.010857959,3492.0403,4162.3433,4623.1387,3399.2493,3252.0237,1068.2245,3609.0457,3492.0403
16,0.010859532,5481.2764,5481.2764,5481.2764,5481.2764,5481.2764,5481.2764,5481.2764,3317.806
17,0.010861128,8064.18,8064.18,8064.18,8064.18,8064.18,8064.18,8064.18,7107.118
18,0.010862754,10040.438,8240.917,5718.706,4547.7715,8875.132,9279.531,9157.77,10040.438
