time,spline,transformer cases across domain,mamba cases across domain,target
0.010788561,-14367.53,-14367.53,-14367.53,-14367.53
0.010790141,-12530.117,-17104.314,-17104.314,-14622.242
0.010791736,-10781.684,-17988.918,-17988.918,-16811.555
0.010793327,-9140.913,-17348.48,-17348.48,-18458.633
0.010794895,-7621.621,-15577.306,-15577.306,-17025.812
0.010796431,-6224.4253,-13075.891,-13075.891,-13075.891
0.01079797,-4911.962,-10847.981,-9400.145,-17085.477
0.010799508,-3684.881,-7080.199,-7080.199,-19030.328
0.010801069,-2522.842,-4197.0063,-4197.0063,-12996.953
0.010802672,-1413.766,-9060.348,-3478.808,-4483.617
0.010804319,-359.67966,-359.67966,-359.67966,-359.67966
0.010805991,625.5059,-147.65169,-147.65169,-5319.203
0.010807656,1525.2834,-2316.5505,-194.9388,-6237.703
0.010809304,2339.656,-1696.3531,-1696.3531,-1163.5546
0.01081094,3076.6702,-2311.473,-2311.473,-1530.3124
0.010812551,3736.3179,325.11102,-2171.2212,-2106.875
0.010814202,4347.829,-713.0419,-713.0419,-5381.008
0.010815872,4903.616,1472.22,1472.22,-89.343704
0.010817525,5395.2554,506.3587,1243.3861,9305.883
0.010819167,5829.621,5543.018,5543.018,10601.094
0.010820763,6203.633,6203.633,6203.633,6203.633
0.010822339,6528.053,195.23581,4901.1084,4206.1797
0.010823875,6797.0474,3836.8328,3836.8328,8089.5625
0.010825367,7008.418,1986.1738,1986.1738,8226.992
0.010826829,7162.862,1957.3236,2077.8699,2776.0156
0.010828258,7258.804,-270.94528,-270.94528,-270.94528
0.010829668,7295.7617,103.57473,103.57473,548.92975
0.010831095,7270.3887,1778.6633,-96.69676,3122.1875
0.010832591,7171.137,3156.7307,3156.7307,3959.5237
0.010834168,6980.4243,5144.5967,5144.5967,4715.4844
0.010835743,6695.867,1706.817,4989.8784,6695.867
0.010837323,6316.0996,7414.9062,7414.9062,10050.125
0.010838895,5869.202,7392.858,7392.858,10601.43
0.010840487,5377.852,4889.4326,5129.52,4717.664
0.010842056,4886.3057,5999.954,5999.954,1370.6406
0.010843629,4417.011,5072.1484,5072.1484,5072.1484
0.010845216,3998.5845,7681.472,4213.798,10028.102
0.010846831,3662.0134,3607.1494,3607.1494,7553.1245
0.010848426,3450.2688,3238.8965,3238.8965,3812.2341
0.010849987,3390.054,5618.0684,3319.2612,3412.2656
0.010851539,3504.2815,3504.2815,3504.2815,3504.2815
0.010853088,3805.6694,4196.9336,4196.9336,5247.3047
0.010854653,4252.871,5088.813,2475.392,1551.3438
0.010856266,4796.911,6196.1353,6196.1353,311.80472
0.010857882,5357.4316,7132.373,7132.373,4744.0156
0.010859501,5864.336,4493.9756,6988.8203,7757.328
0.010861061,6235.285,7921.3726,7921.3726,4313.0156
0.010862603,6426.222,7690.3174,7690.3174,2923.4219
0.010864175,6377.7866,4430.7305,4664.7583,1979.3125
0.010865801,6001.34,6271.242,6271.242,2470.9375
0.010867441,5213.867,5213.867,5213.867,5213.867
0.010869065,3990.0217,4868.758,3807.281,1277.4454
0.010870647,2453.3616,2772.2676,2772.2676,1637.2266
0.010872173,750.1673,1418.0962,1418.0962,1524.0391
0.010873714,-1090.8624,1082.0897,1077.3744,-1849.9061
0.010875348,-3065.9644,-1882.7421,-1882.7421,-1882.7421
0.010876983,-4950.0254,-3833.2502,-3833.2502,-8394.6875
0.010878601,-6607.683,-1257.9141,-2291.4062,-3825.8203
0.010880223,-7947.4346,-7424.2554,-7424.2554,-1488.0859
0.010881851,-8851.822,-8651.546,-8651.546,-5997.9375
0.010883468,-9198.288,-1773.4999,-9397.587,-9198.288
0.010885064,-8924.642,-8932.308,-8932.308,-8648.359
0.010886645,-8116.9907,-7984.4443,-7984.4443,-5219.992
0.010888237,-6866.3325,-4198.2236,-5223.5044,-5092.867
0.010889843,-5264.1367,-4665.0054,-4665.0054,-8724.828
0.010891408,-3474.1187,-2686.8906,-2686.8906,-2686.8906
0.010892943,-1594.1362,-2584.585,-2939.8142,-1265.8358
0.010894497,339.6695,1187.1775,1187.1775,-4549.1484
0.01089608,2242.7043,2943.2686,2943.2686,-5820.7104
0.010897671,3986.0364,-1219.9169,2719.5718,-181.41402
