,time,spline,transformer cases across domain,mamba cases across domain,target
0,0.010801543,5019.432,5019.432,5019.432,5019.432
1,0.010803071,8246.605,3854.6946,3854.6946,6133.0884
2,0.010804622,10762.014,3356.518,3356.518,10777.174
3,0.010806205,12599.003,3433.4265,3433.4265,9687.081
4,0.010807788,13759.113,3973.5857,3973.5857,6920.565
5,0.010809348,14299.856,4833.5493,4833.5493,4833.5493
6,0.010810928,14298.235,7071.805,3215.227,5274.3853
7,0.010812555,13782.933,7097.0703,7097.0703,5258.5103
8,0.010814171,12820.329,8220.786,8220.786,5774.2837
9,0.010815799,11462.571,7921.004,9128.077,5056.7134
10,0.010817446,9760.635,9760.635,9760.635,9760.635
11,0.010819086,7806.047,9889.378,9889.378,10198.932
12,0.010820721,5667.1567,6912.943,6199.2935,3763.7444
13,0.010822308,3473.4116,8499.209,8499.209,2479.1821
14,0.010823854,1284.3866,6952.9326,6952.9326,1650.7681
15,0.010825427,-936.02246,6162.722,7210.6836,4724.5884
16,0.010827013,-3107.0706,1824.3077,1824.3077,153.1665
17,0.010828612,-5164.6694,-1471.5677,-1471.5677,-3483.7786
18,0.010830193,-7007.82,1973.655,-764.20215,-2351.8882
19,0.010831756,-8582.984,-7635.3267,-7635.3267,-512.9116
20,0.010833321,-9854.724,-9854.724,-9854.724,-9854.724
21,0.010834871,-10768.678,-4529.498,-9401.204,-14942.967
22,0.010836432,-11353.205,-11660.5625,-11660.5625,-10453.013
23,0.010838026,-11629.188,-11634.656,-11634.656,-9303.115
24,0.010839623,-11608.117,-7207.497,-8389.842,-9833.951
25,0.010841215,-11318.327,-10908.028,-10908.028,-10908.028
26,0.010842789,-10795.034,-10636.483,-10636.483,-11933.122
27,0.010844377,-10055.705,-9329.3,-6946.7993,-8573.115
28,0.010845934,-9151.003,-9740.262,-9740.262,-4539.6616
29,0.010847435,-8134.5977,-8712.172,-8712.172,-7351.31
30,0.010848967,-6975.4897,-9038.185,-8382.092,-6975.4897
31,0.010850516,-5706.3403,-4405.4653,-4405.4653,1988.1901
32,0.010852072,-4373.272,-1333.6174,-1333.6174,5462.2134
33,0.010853642,-3013.2212,-3301.47,-695.6997,1773.3774
34,0.010855207,-1686.7728,4530.447,4530.447,853.9009
35,0.010856762,-441.49603,6375.8853,6375.8853,6375.8853
36,0.010858313,685.1268,359.83896,6841.011,6265.33
37,0.010859886,1665.7526,6742.054,6742.054,2604.9478
38,0.010861503,2456.76,5751.329,5751.329,4078.9556
39,0.010863129,2981.4568,2370.9023,5045.962,4790.401
40,0.010864747,3185.0493,3185.0493,3185.0493,3185.0493
41,0.010866294,3054.196,2309.1663,2309.1663,-6199.177
42,0.010867801,2659.3357,3321.9712,2134.6047,-5683.9116
43,0.010869328,2045.1246,1203.0862,1203.0862,-2442.6304
44,0.010870874,1260.1547,679.9033,679.9033,1257.6587
45,0.010872479,332.95932,3139.2583,931.00696,-29.91162
46,0.010874118,-665.8424,-1023.96204,-1023.96204,-5020.693
47,0.010875775,-1659.5563,-2140.4631,-2140.4631,-4969.349
48,0.01087743,-2565.557,1224.12,-1502.774,-1562.6538
49,0.010879076,-3310.9915,-3774.2573,-3774.2573,1001.6743
50,0.010880729,-3833.3103,-3833.3103,-3833.3103,-3833.3103
51,0.010882364,-4075.3118,-2877.47,-3071.017,-8569.209
52,0.010884017,-4060.8418,-2014.398,-2014.398,-7659.279
53,0.010885681,-3820.1064,-650.5574,-650.5574,-3366.5364
54,0.010887307,-3401.452,-2938.504,-16.814068,1512.9321
55,0.010888873,-2859.7114,1336.8462,1336.8462,1336.8462
56,0.010890412,-2225.474,1542.2842,1542.2842,1895.5648
57,0.01089198,-1506.2742,-3673.5747,1153.3745,6966.885
58,0.010893599,-719.35785,984.7856,984.7856,12397.948
59,0.010895263,100.49232,731.4118,731.4118,8998.689
60,0.010896952,906.01807,-3026.1572,870.9061,906.01807
61,0.010898627,1644.6388,1714.6826,1714.6826,2664.9165
62,0.010900311,2311.4966,2951.5898,2951.5898,9511.955
63,0.010901967,2882.966,-969.1618,2003.5436,14306.862
64,0.010903581,3349.8413,5362.477,5362.477,10814.644
65,0.010905189,3717.1948,5974.8696,5974.8696,5974.8696
66,0.010906755,3972.3467,-969.13354,4561.1987,8056.51
67,0.010908298,4116.3613,5450.3115,5450.3115,12641.549
68,0.010909823,4145.948,4781.525,4781.525,10979.331
69,0.010911313,4059.033,3593.727,4450.3306,4737.901
70,0.010912809,3849.151,3849.151,3849.151,3849.151
71,0.010914373,3497.215,3964.9475,3964.9475,11227.503
72,0.010915989,3018.964,2633.4011,3299.2512,19816.799
73,0.010917606,2459.7751,4897.2803,4897.2803,10899.229
74,0.010919257,1843.3811,5176.6475,5176.6475,2770.8306
75,0.010920947,1205.0032,515.60785,4977.1675,4927.1665
76,0.010922584,618.35614,3984.1475,3984.1475,12072.963
77,0.01092413,127.353195,2678.4375,2678.4375,6340.244
78,0.010925609,-255.1586,2454.1777,2111.6528,-3836.81
79,0.010927137,-530.78424,115.75938,115.75938,-5633.099
80,0.010928744,-656.23975,-656.23975,-656.23975,-656.23975
81,0.010930376,-588.8193,1947.2191,-750.07794,-473.59912
82,0.010932007,-357.03348,-54.218735,-54.218735,-1425.5366
83,0.010933579,-20.57498,914.96106,914.96106,-7934.4272
84,0.010935124,378.3308,1049.4008,960.3992,-5968.0757
85,0.010936734,824.07666,3099.0571,3099.0571,3099.0571
86,0.010938357,1260.7157,3914.5576,3914.5576,668.76025
87,0.010939981,1640.1558,1455.9668,3683.0962,-7608.9116
88,0.01094161,1917.9175,4183.4155,4183.4155,-7201.388
89,0.01094318,2045.867,3437.5657,3437.5657,3318.9634
90,0.010944733,1997.2524,1163.4397,2641.2947,1997.2524
91,0.010946315,1742.4406,-203.30234,-203.30234,-13548.076
92,0.01094794,1298.2351,-2864.7263,-2864.7263,-13662.044
93,0.010949585,710.7221,189.68082,-3084.814,-10096.263
94,0.010951235,33.8656,-7542.8833,-7542.8833,-8702.584
95,0.01095288,-676.42114,-8523.263,-8523.263,-8523.263
96,0.010954498,-1359.4198,-2463.7043,-7641.4365,-7878.599
97,0.01095616,-1992.9031,-6765.927,-6765.927,-5123.3335
98,0.010957825,-2505.3364,-5025.294,-5025.294,-475.13037
99,0.010959473,-2839.5425,1202.5472,-3813.6885,750.45557
100,0.010961059,-2950.0366,-2950.0366,-2950.0366,-2950.0366
101,0.010962601,-2827.4883,-3467.347,-3467.347,-2005.4584
102,0.01096413,-2504.6663,1937.0792,-3098.8162,-759.6304
103,0.010965672,-2012.1617,-6074.6826,-6074.6826,-2012.1226
104,0.010967248,-1373.2855,-7082.797,-7082.797,-7076.9507
105,0.010968872,-612.3428,2212.205,-7491.9995,-7064.0757
106,0.010970533,229.86122,-5508.1836,-5508.1836,-2134.599
107,0.010972181,1084.9286,-2947.0586,-2947.0586,-2199.9116
108,0.010973826,1913.4403,-1029.6404,-1695.633,-3782.7551
109,0.010975429,2654.666,2155.1433,2155.1433,41.064945
110,0.010977025,3286.9556,3286.9556,3286.9556,3286.9556
111,0.010978657,3792.6316,-2674.1682,3269.0386,708.89307
112,0.010980313,4168.665,1111.2037,1111.2037,-2270.2085
113,0.010981953,4423.6426,-990.2741,-990.2741,3449.057
114,0.010983541,4576.7227,467.07983,-1145.1501,678.6509
115,0.010985089,4653.347,-3481.201,-3481.201,-3481.201
116,0.010986615,4674.0513,-2887.8596,-2887.8596,-1877.443
117,0.010988148,4655.1733,783.66174,-1946.151,4768.9946
118,0.010989725,4610.1865,866.25525,866.25525,1742.5883
119,0.010991337,4554.41,3006.3174,3006.3174,-2088.435
120,0.010992987,4505.315,2389.2512,2526.4302,4505.315
121,0.010994643,4478.618,4844.9204,4844.9204,6409.5103
122,0.010996271,4471.5083,4319.4937,4319.4937,6075.1743
123,0.010997849,4476.014,3735.479,2497.497,5219.112
124,0.010999403,4485.095,2586.678,2586.678,5960.354
125,0.011000926,4492.515,2180.354,2180.354,2180.354
126,0.011002422,4492.741,2977.513,1661.6173,5663.7056
127,0.011003922,4480.4014,3111.2278,3111.2278,11055.096
128,0.01100545,4449.1816,3897.994,3897.994,4147.4946
129,0.011007022,4391.3047,1839.4691,3608.1672,82.48682
130,0.011008638,4297.9478,4297.9478,4297.9478,4297.9478
131,0.011010277,4166.7534,3173.2178,3173.2178,1187.7915
132,0.011011905,4020.4678,910.0911,2003.0818,1188.1587
133,0.01101355,3882.7917,-527.2091,-527.2091,-3210.5444
134,0.011015206,3781.2886,-2131.223,-2131.223,-6006.3022
135,0.011016889,3744.1218,1211.843,-2107.7415,-2879.021
136,0.011018571,3801.7104,-2360.0042,-2360.0042,1891.4164
137,0.01102021,3976.0247,-867.4722,-867.4722,4887.401
138,0.011021761,4272.3955,218.08653,-445.94836,5202.6274
139,0.011023281,4708.6978,3257.241,3257.241,2012.7759
140,0.011024776,5299.1353,5299.1353,5299.1353,5299.1353
141,0.011026282,6066.027,1933.3601,4860.7603,10847.986
142,0.011027775,6967.8804,8477.425,8477.425,5238.7446
143,0.011029279,7979.9204,9652.439,9652.439,1474.354
144,0.011030814,9079.37,3688.6992,8489.157,4922.0806
145,0.011032382,10228.8125,11453.519,11453.519,11453.519
146,0.011034002,11397.497,12174.489,12174.489,6505.9087
147,0.011035657,12521.199,4613.4434,7291.7964,4290.0103
148,0.011037229,13475.584,13456.892,13456.892,5620.026
149,0.011038765,14258.135,14105.509,14105.509,13711.268
150,0.011040308,14852.549,7678.788,15039.972,14852.549
151,0.011041872,15225.336,15731.716,15731.716,13954.003
152,0.011043473,15372.192,16664.24,16664.24,13096.541
153,0.011045115,15291.823,10156.876,10691.803,7933.1665
154,0.011046711,15004.875,18129.68,18129.68,13133.823
155,0.011048296,14531.084,18386.674,18386.674,18386.674
156,0.011049898,13875.985,11713.629,16330.762,20990.658
157,0.011051552,13029.734,17318.418,17318.418,13918.736
158,0.01105319,12037.754,15719.602,15719.602,10902.01
159,0.011054861,10884.796,11053.519,13823.491,10074.127
160,0.011056528,9609.698,9609.698,9609.698,9609.698
161,0.011058155,8263.327,5120.211,5120.211,2754.526
162,0.01105975,6871.32,9108.014,3508.3037,-2131.9272
163,0.01106134,5439.4595,-4398.7334,-4398.7334,-5170.568
164,0.011062948,3973.6448,-8313.789,-8313.789,-6890.1147
165,0.011064547,2525.4421,1030.0898,-8586.026,-10780.888
166,0.011066102,1151.8195,-11393.898,-11393.898,-11074.231
167,0.011067648,-155.07913,-10534.851,-10534.851,-13522.888
168,0.011069208,-1389.5283,-4685.501,-7595.8794,-12634.787
169,0.011070788,-2527.8904,-6136.325,-6136.325,-3970.2397
170,0.011072365,-3525.9114,-3525.9114,-3525.9114,-3525.9114
171,0.011073898,-4343.066,-6144.493,-3125.3276,-5241.4272
172,0.011075415,-4998.9634,500.23648,500.23648,-5494.1694
173,0.011076975,-5514.82,1753.6918,1753.6918,-3286.6772
174,0.011078544,-5871.215,-1425.8864,1777.6763,2045.229
175,0.011080115,-6064.6543,2041.065,2041.065,2041.065
176,0.011081724,-6093.073,883.3421,883.3421,1425.1274
177,0.011083371,-5944.0874,-585.02814,948.9162,-5876.2476
178,0.011084985,-5623.094,-2609.301,-2609.301,-5004.1147
179,0.011086602,-5127.587,-3969.1106,-3969.1106,-4235.693
180,0.01108822,-4457.318,-821.79694,-3947.9392,-4457.318
181,0.011089807,-3636.9004,-3780.227,-3780.227,-5046.9116
182,0.011091359,-2710.642,-2271.6614,-2271.6614,-1439.4819
183,0.011092912,-1699.0834,-3136.6423,-1327.5305,2446.9556
184,0.011094465,-640.49915,1689.0383,1689.0383,1481.9165
185,0.011096011,422.6198,3352.2368,3352.2368,3352.2368
186,0.011097562,1461.0245,-2140.4736,3426.2356,3866.7915
187,0.011099159,2461.1606,4882.7383,4882.7383,3800.4475
188,0.011100814,3380.301,4975.1387,4975.1387,3810.2449
189,0.011102523,4156.2505,121.19839,3591.3896,7086.916
190,0.011104236,4707.4946,4707.4946,4707.4946,4707.4946
191,0.011105895,4992.2563,4736.353,4736.353,5501.096
192,0.0111075,5060.3066,2619.833,3583.5715,7216.464
193,0.011109104,4963.494,4952.5923,4952.5923,10694.706
194,0.011110724,4737.729,4919.4424,4919.4424,6388.7837
195,0.011112389,4413.2817,2654.2664,4561.2397,4630.057
196,0.011114073,4033.4631,4016.5068,4016.5068,4138.9556
197,0.011115736,3650.8076,3290.149,3290.149,-1456.2007
198,0.011117347,3313.6423,209.50267,2288.0588,-1664.3647
199,0.011118938,3051.6194,2502.5012,2502.5012,-1787.3179
200,0.011120587,2894.7993,2894.7993,2894.7993,2894.7993
201,0.011122263,2883.6487,402.14777,2772.4548,1329.4243
202,0.011123955,2996.8281,5763.5786,5763.5786,-3604.849
203,0.011125634,3191.6577,7517.719,7517.719,-8894.943
204,0.011127279,3422.8293,825.89374,7461.8467,-6442.06
205,0.011128887,3650.2498,9600.4795,9600.4795,9600.4795
206,0.011130475,3840.9216,9362.19,9362.19,11769.166
207,0.011132046,3962.3708,1507.6711,6109.1,-281.98975
208,0.0111336,3983.8591,6949.859,6949.859,-6066.4194
209,0.011135165,3873.4312,5275.2725,5275.2725,-4639.8804
210,0.011136764,3589.4006,1401.3579,4445.105,3589.4006
211,0.011138361,3114.4912,2149.0369,2149.0369,1362.0181
212,0.011139958,2495.4338,984.9512,984.9512,-295.0835
213,0.011141562,1792.47,1157.8579,881.2888,3340.268
214,0.011143167,1071.8314,-574.21674,-574.21674,6905.1196
215,0.011144766,400.6389,-989.95856,-989.95856,-989.95856
216,0.011146357,-157.75212,-619.781,-709.044,-2641.9976
217,0.011147981,-549.9358,-1168.8628,-1168.8628,2151.4478
218,0.01114961,-696.29596,-953.66547,-953.66547,-1294.5522
219,0.011151239,-528.03357,-2469.9038,-1231.3135,-2670.6694
220,0.011152833,5.8305683,5.8305683,5.8305683,5.8305683
221,0.011154402,924.3695,707.89294,707.89294,-340.48975
222,0.011155963,2159.5718,-2566.028,454.11276,-1275.1069
223,0.011157537,3637.7551,2637.7026,2637.7026,-355.9663
224,0.011159112,5258.327,3918.6843,3918.6843,1345.0259
225,0.011160668,6907.595,-2673.1619,3935.8452,5419.1353
226,0.011162248,8539.007,7167.314,7167.314,10883.408
227,0.011163839,10043.329,8990.022,8990.022,8472.15
228,0.011165434,11316.152,-1326.8273,5792.1104,5433.69
229,0.011167002,12244.504,11987.14,11987.14,13281.222
230,0.01116854,12755.198,12755.198,12755.198,12755.198
231,0.011170076,12808.635,8517.702,13440.202,4834.7837
232,0.011171627,12441.336,12467.718,12467.718,7093.846
233,0.011173203,11704.634,11673.66,11673.66,10910.041
234,0.011174817,10644.8955,11713.69,12265.752,10899.244
235,0.011176459,9328.598,9619.511,9619.511,9619.511
236,0.011178092,7861.0366,8705.396,8705.396,8400.448
237,0.01117971,6329.61,11773.574,6345.0947,4491.6196
238,0.011181307,4818.506,6488.1685,6488.1685,7602.432
239,0.011182916,3372.4192,4678.7134,4678.7134,8086.362
240,0.011184522,2081.276,8515.683,4922.7036,2081.276
241,0.011186166,981.0016,-1492.5645,-1492.5645,-4069.7007
242,0.011187814,107.09361,-5469.353,-5469.353,-5820.1772
243,0.011189439,-540.54944,5681.3,-3692.4216,-12327.998
244,0.011191024,-977.3706,-11721.159,-11721.159,-12493.716
245,0.011192602,-1230.6565,-12810.403,-12810.403,-12810.403
246,0.011194182,-1312.1938,-541.9847,-10928.618,-9562.403
247,0.011195763,-1230.9269,-9653.918,-9653.918,-1286.1069
248,0.011197363,-992.53314,-6447.21,-6447.21,4728.651
249,0.011198983,-601.1506,-4276.2046,-5597.184,4110.2446
250,0.011200602,-69.37256,-69.37256,-69.37256,-69.37256
251,0.011202192,575.2522,1817.0117,1817.0117,-760.3491
252,0.011203731,1283.8843,-2137.4463,990.236,-2202.7944
253,0.011205278,2045.6804,3305.265,3305.265,-3308.0913
254,0.011206895,2857.8154,3530.1091,3530.1091,-734.0132
255,0.011208545,3663.17,-1528.9132,2643.769,3788.5103
256,0.011210181,4397.6953,4311.093,4311.093,5241.2915
257,0.011211826,5030.9116,4989.317,4989.317,3401.4556
258,0.011213469,5516.833,1206.801,3242.9514,6683.9478
259,0.011215138,5818.1987,5989.4,5989.4,10126.769
260,0.011216821,5882.3774,5882.3774,5882.3774,5882.3774
261,0.011218474,5682.7124,5175.514,5653.681,1511.8071
